6b01d3f694ff2ad77f5b0dc58843c2b1,0.5
6b0207a476c985462fb473d8c1393288,0.5
6b021621282cf5ab174d0e24b908ad04,0.5
6b02a826f21079067fcffcf405c0461d,0.5
6b041ff6e2ff57cfccfdbf49ba6c2576,0.5
6b04695a80f7234dd2f44d02baf3c892,0.5
6b0611a02abaf4fcae7d33ceffaf4881,0.5
6b0a1f9c977cb80ebe0e78edc78af96d,0.5
6b17193077412ff6689b51e1b136d1be,0.5
6b18878df9fc0405b97b61d1d8542ca8,0.5
6b1890340694ded560e997852c029f94,0.5
6b18e1d65946a5f16b2779f9f9a16813,0.5
6b1d31d55b577d49519e9c85c55d33f1,0.5
6b1f53ca851246d330e08a8397f4ba39,0.5
6b1ffef87be73a20d5571ff4569f87ac,0.5
6b235fa992a96605d05ef6ba0d385253,0.5
6b246abaf9d1a21b6c55cc550aac6f22,0.5
6b2486956d8c5ffb20f5faf7b7509f7b,0.5
6b24da35f91c0897135d004c03431646,0.5
6b24e9167edd98d16d9ca61b7ba0cbd9,0.5
6b257971248cb4398b9e85e76b0969c3,0.5
6b25f6b8073ef93696c5a3aced04a0d2,0.5
6b2b8df12a4f2af44902116427f3e015,0.5
6b2cc3d0eb81345f19cc514d16e20c5b,0.5
6b319deaf8fdd22d223fb0600fceae79,0.5
6b3287542709ed205f93eeded2efbc2a,0.5
6b34f0da4e6aa46ab9c217bc4f0c84e1,0.5
6b36fccd89f439d757fdcadf110c2e8a,0.5
6b37dd940db4b9876b09236873d7f19b,0.5
6b3cbf0bd9cb3f989c480c84d108fcb4,0.5
6b3cd4a72beab3c21422c3404508b150,0.5
6b3ee865ac290cd0bb0f6d746947f687,0.5
6b3f104b38cc797b07853fafe9fc31b4,0.5
6b40e0999a86b1fbaeca1b52c5684891,0.5
6b44bd32fe522e62a27d836b6997538f,0.5
6b44c581bf1d61d317a2633591c1231d,0.5
6b47a9ff84cef1d6c79e158f0ff9746d,0.5
6b48a1838d3ed1b5c8fe5f8b0d2a5b66,0.5
6b4935cf6db1caf26fe8c593c53f4671,0.5
6b4baf973c311583e141f342f100346d,0.5
6b4cbc8078b7314821dfb0af4e06616d,0.5
6b50bfb2a30af538da661115a59d27f4,0.5
6b54628edd2a102e39ac49bcc4943013,0.5
6b562b61cb093a2b3773bb39f0bf1b8c,0.5
6b57eec907633ce70ace6bff17c58b76,0.5
6b5a745d8aeba12faa0fc63ec2dfcd16,0.5
6b5a990ca17f8a4117e20a81338e8971,0.5
6b62b724f010a5174aa7c4defa10830c,0.5
6b67022ae95b5499b1fdcc33ea89bd60,0.5
6b6b304b399fb0916980e774c7eb8e3c,0.5
6b75cc1280ad6bcdbab3b14b5d905fdd,0.5
6b796162bbcfbedcf64aa9acf0953567,0.5
6b7ba2c3a5725a851d9a90d45f326418,0.5
6b7d877dc8f77a6c1b8a2bcc27dab01a,0.5
6b7dc7a1948196409813c0f837d2b43c,0.5
6b7de783c0f74ee95335a753ad8aa4fe,0.5
6b7e6e6c7e0e38dfaed7f983ae898818,0.5
6b82e45bae06ccfae094124c2c526dc8,0.5
6b83e5aea63a9c10790af091110740cf,0.5
6b8a11f0905cf0a9f906189a4dfd02dc,0.5
6b8a7641a0717375b2e909183d3cdbae,0.5
6b8cbfcb1d68348d93a157e1bdf5ae0d,0.5
6b8e4f03c626d8405ffc953816d6698a,0.5
6b92920e9cd1e109d6907d33fe0d5536,0.5
6b952f68e8e4987086777f22b32106a2,0.5
6b981fd2ea0dec8b0604a76e441c1865,0.5
6b98689dd624bbab28272a302ca8b222,0.5
6b99b5305cc068dbe6623836b174a271,0.5
6ba1897f65410f9b23f8e2be55a7ebe1,0.5
6ba20dbfd2d274496875edf2de0be035,0.5
6ba24d7ead526db436002cee42a22b18,0.5
6ba2775f6ca5d6fc7dea88cf957152ee,0.5
6ba2980a2115577bc3aad7707131045f,0.5
6ba362dae1c92dc1b0c69582fce5459b,0.5
6ba605015d58f1859d63402ec2cb42f4,0.5
6ba61900475e911a9a53ada3fe4cd399,0.5
6bb2b69b4ab3352347c8e04fd1aa9d9e,0.5
6bb7b218e7735673195de4017036fb91,0.5
6bbb0b926a088efe2bda0d2e272f8683,0.5
6bbb2d811b1f2a5bfe5d331173d4d442,0.5
6bbb4a5fc7e0870c29e3bb5af78491cc,0.5
6bbcb1edc665fdb1981d08162362aa79,0.5
6bc4e91a966652315d05b3b556d49a2d,0.5
6bc6fbfa562ba1ffc395af666b90d377,0.5
6bca350cf8633bc92ae72e5617aff6ab,0.5
6bccec691b2cc58e4864d909ec225246,0.5
6bcdaec8e2ecd784a835fb6481b72f51,0.5
6bce8c99902f4a502a0941f77e04614d,0.5
6bd2d5d941cefe9b7fa84bf0af6a3af4,0.5
6bd9ce0426b22e6bed49bf00ba0e6118,0.5
6bda239cf317066ff8db5b3308ff8f0b,0.5
6bda802d69cf252de0a89d1ac0262dc9,0.5
6bdae27004ca93599774c525e59c8809,0.5
6bdcd56c8bd9fc6f0c47e751463c74d2,0.5
6be04fcefc8ee01faff011f963609d89,0.5
6be1c47363202a98a668748439b3566c,0.5
6be1e53e9741e72730557eb20ed1536e,0.5
6be22191acb26f186d4aaadbde8b7fea,0.5
6be48cf1a91bf2c1cb4a5f71e8559b88,0.5
6be5c9514ae4213c6ef459f1053dce0b,0.5
6be79f38dc5f57ddd12e080f350b215e,0.5
6bec6963d1d3f0ac33462df93b70628f,0.5
6bf24286018dad46400c73b6304082b2,0.5
6bf820575df81aae7b9c4a0694ff84d9,0.5
6bfbf6304e766cb995cc2c1d8da1da87,0.5
6bfcf9e5efab30b09137ff9c37c2351b,0.5
6bff290195d2d93392aec41031e8b51e,0.5
6c0253d308b8e6637c84a9da548b2c69,0.5
6c0260d5eb353e69a4879f9ea1592e6e,0.5
6c0280231c9c17e16821018b68030684,0.5
6c03a37dcecf1173058e398ac130d0c7,0.5
6c0516c7914ced52c97b26853e16433d,0.5
6c06e9dc0acd53bb9fbbb7f56f9c09c3,0.5
6c095f031eab98202b9c7e9d33b16cd1,0.5
6c09c193e703a5b648a95d2342ef95c0,0.5
6c0eadd2caa46746f13bedd84d627e40,0.5
6c121d7ea8118a6df3b661cb7669e4e4,0.5
6c15d30bf75fd035914127639e62e50d,0.5
6c18dd5ed2cd7b99eb79fa54ed41772f,0.5
6c1fca582949ba3f1e9559159978c9c0,0.5
6c20626a845793b53d065d2dcec70e40,0.5
6c22b9d0e8939699ceda4b64f963bbdc,0.5
6c23d68d0c40986a6c2debac05749a40,0.5
6c24a5ff8c0319fb36346cbee5947004,0.5
6c2944f79e0d84cb073d1baaa0553889,0.5
6c2b561da63438414b69a5364223d130,0.5
6c2d86b3ee6bac02341dc4e95a2156c9,0.5
6c2e3d4c0ae7ecfcaab6adfa841ac33f,0.5
6c2fca669dc72c2666ca6841d3e68cfd,0.5
6c30fad6e31c3f624f700ef8655240f2,0.5
6c32f33a81b71398b1bd7fc6983ab4fc,0.5
6c345472d443d4d3a3b81211f25dadd8,0.5
6c35b431676885a7168ffe524753a3c9,0.5
6c3754bcc82058d0d0a08697f37de63e,0.5
6c3a11ca9e22515e7e1ed2f7c4d3a9bc,0.5
6c3a15cd37def3eb932ca57b51cd2673,0.5
6c3aef784ed20df69360fde36379b72c,0.5
6c3dbcf20ef2f9dfb71f8a6003c94040,0.5
6c3f6308e14e6b9a10e0568b5ed1476a,0.5
6c446912c891a6cc9a3a831e9bed107a,0.5
6c44fe33baf3e90db690129d1dc41d40,0.5
6c4bcf0f8d8d69472b48c1a3724d1c5a,0.5
6c4e7859186e488a3112f7581008e1b1,0.5
6c51100cbcc507b4e57ee274dbc2f197,0.5
6c51efc8be76ca1d6c94ab427e2b0ada,0.5
6c555eb3609371fbec0dc3e23d390571,0.5
6c5689451141dd7440be6e4d85a745cf,0.5
6c5792548f38cb29e63f4a9c832e405d,0.5
6c5bd012515968ab35a6176088c2dd5b,0.5
6c5ebaff823c20ef7bd108d9e1ca076d,0.5
6c5fb40a5196605f0bb84e494eebbe8c,0.5
6c61d9adc56c3eb22f361d05b3b4a453,0.5
6c64f0a09ecfafd20a5cc524616d10e3,0.5
6c6b7e738dd833e7c3df2b33abe6f0d7,0.5
6c6ec2bb837a4cf517c207983e08743d,0.5
6c6f09518c40fce0b822bd9abbced42f,0.5
6c6f57d51cfdf69f7530a8ef4eaeacd9,0.5
6c72d0c7a629f262455c3847995104dc,0.5
6c7351264302ecf61bba2d65749b96df,0.5
6c77b430eca4682047c8414535269e4c,0.5
6c78a4988cccacb6518be50065536f68,0.5
6c79a45c5fa3fca0f1aab16fd9356c7c,0.5
6c81f74049dc620e16c8d2d93eb87882,0.5
6c83e2ed95ed79bec4c142c0a17b2d04,0.5
6c864a0d095cdee4cd8b571a4bc73570,0.5
6c88474ba009ec39b3856cdba1878dd4,0.5
6c892c4df0ad1d06495b96ba90bbddf0,0.5
6c894f149b6cef75db70b08ae1638337,0.5
6c8a36653dc3c4f774c34377d9d29a74,0.5
6c8c78f9d605ef1d0a30142fa0c042bb,0.5
6c91fda7fc27ad3fd51cfe717bc66f7f,0.5
6c9243946f8e3cf3ae899131239e56a8,0.5
6c925ce32696794efd760acbbaa205c7,0.5
6c93021825d18c1a04d372a4b0afdd3e,0.5
6c93db0595366bf4e2effbaa702d5a73,0.5
6c9489436c2148002f069f595f9b197d,0.5
6c94d595e0e91c87e6a7831c081d60ee,0.5
6c95e88f1ee109aacd4f5a9942a4892f,0.5
6c97b8d1b5de180419afae8d355a3223,0.5
6c9812e40a3cffdd44d4cf38764eabda,0.5
6c98e2b7586f03a7f3f96a5dc63a7c72,0.5
6c9996abb5d764953bce45a73d91a129,0.5
6c9eb22a31c6c86eb35e3262c636170e,0.5
6ca2ac6708ba6ef44a3e0571b9e62f8e,0.5
6ca38cd4435bb534c4e485304dae70e6,0.5
6ca5dfe223025cc729355f36b679dceb,0.5
6ca6ca4496278eb171b781b9c642334f,0.5
6ca88e8590e0686b7b110fed5d762ad3,0.5
6ca92294a6061be22d6cd51fa33953fe,0.5
6caa6d6dbcf9d4ab01266defba3922e6,0.5
6cab090a697b849966ad72b0626e538c,0.5
6cac331b4c9365bb5a3e98b83822abbc,0.5
6cac58ca5675a324ad9e69b5768ef71f,0.5
6cb4569334999ac3895693724c72ed4f,0.5
6cb50cc29084a138eaee3a7f13320f63,0.5
6cb5aeada9c3041fc27a85eedf2ffa42,0.5
6cb6227e533410b583d9deea116c4b38,0.5
6cb79c373f15f1e2bc57894c7b763e67,0.5
6cb7e0309be9c180332bbc2984faf550,0.5
6cbcf4dc9d8ce6842626c9a4c0aacfe6,0.5
6cbd6982aae1d2ae09a6de23046a9c33,0.5
6cbeeb37e5d9138de33d3a324ac2a483,0.5
6cc31f9dac32399e29627abc9796a9e1,0.5
6cc7aaf9dc3858e06ccaa701630e15b8,0.5
6ccb137b8284daa8e01b38282b116f7f,0.5
6ccc0a9ddad7e1b3ec23d0f4acea69f6,0.5
6ccc363b14e1670bcddf5cc8ed4c0b86,0.5
6ccf392f0c9c3e4bbb0f33f9ffbb817a,0.5
6cd0be11f6fb651002174db1088bec62,0.5
6cd495e7022f651e6eafd135e0897344,0.5
6cd5d2d76ca2e6d29f6b906adb825da5,0.5
6cd61f4ec5ec6545e8ffd26e82340bfc,0.5
6cda2af4d6b6800d64cdbfb54da588e7,0.5
6cdd73e3fb21bdceec8ad41fb3a23118,0.5
6cdf99c9fe9da94c73e8052873c3bbd8,0.5
6ce08ad9554bb60978b0cc3eafd543a2,0.5
6ce3c30154f33db396c11227b09dff54,0.5
6ce3dcafb6ce53149684a4259cb59549,0.5
6ce3f9b007cb520200809f76ce1c03bf,0.5
6ce6f1ba3ea567400423ba9e55d5725c,0.5
6cec1012c9f0ae8e1ad711a629cb1bf4,0.5
6cf3d1d8241ea0fea1d341d764eae50b,0.5
6cf53cfa29a43674dd2e00e6eec12407,0.5
6cf550ce0cb4b3b67e8934f290fd5d19,0.5
6cf6604d9c53efa02df3d5dcccb3f30d,0.5
6cf6b1bc5fdfe7a5f4f342078c2ffd2b,0.5
6cf8f71b2d2461f2f698568fad4d2bb1,0.5
6cfc46177ece4fd58ba06ff55757aab2,0.5
6cfdb63bd3f4ca5dcb56ad0699d55258,0.5
6cff3b8837af140bc62170cb7ebc13d4,0.5
6d02a999118ba6eef37c899ecf8a9089,0.5
6d050ef3b88683af43343723c49578b6,0.5
6d062260eadb43390259564890038762,0.5
6d07f4a3653eecec69264c138409a3a3,0.5
6d0fbcf35bbba5cf940552f8803cfb29,0.5
6d11ab543f4d2cef7ba847ac6b1fc551,0.5
6d127d6c86ccb803626405ebc16b5b81,0.5
6d157849412f67c27a57b1cca8a0fe1a,0.5
6d18dd76f6fbdf91a21dea2b416465ea,0.5
6d1b3a9c7e48ca883e41b2f6b7e8c5a3,0.5
6d1c74f1b3475b3dc204666213fc35a3,0.5
6d1e1b4e6ac5e9518b27f315c512764e,0.5
6d235390d837325a22cbedec32344006,0.5
6d23df67bce00c6d15b440ee68b225ef,0.5
6d255f37a015376e13e762286799fb62,0.5
6d277fc03782b60f84dfc7603fb7ec30,0.5
6d2780052fef3b37d7682fd14ecc71a2,0.5
6d2840db5cd91f72bb430db51d3f817f,0.5
6d2a29e3e42d329d4c5ffa3889760821,0.5
6d2f6255a72ea4db2e7b39c7240a212f,0.5
6d3250fdf7b54a1ca16e51bbdd998f0b,0.5
6d335da65276f1352e1ef901e9da30b1,0.5
6d34ea385bc9f4c2f4f341b6e13b48ab,0.5
6d354d373f3aa1fa8590ca0563a7474f,0.5
6d387105cdd8e3b75476dbb7918fb18b,0.5
6d38c0cac4647e5e5813266f80d5a33e,0.5
6d3980515e8cac29f3f4763236cdd14c,0.5
6d3b2aaa30b19cbd3ee22a608ff1f7e2,0.5
6d3c12dfeb66f6826fb917afb7e0a226,0.5
6d42a81fb03d350cec1e60c1a3aaf2bd,0.5
6d43df7689bc9b804bf9ca65df9549b3,0.5
6d46b661cc02a9ef10534b51f01198fb,0.5
6d47d84b667e08ffbb81895d0fcc2d53,0.5
6d48f645689c1a56d413ea3ad189a1ae,0.5
6d499de0bdf3a58c4a2a4653e5a3f2ad,0.5
6d4a472c87d7adf22f82aecaa4c625b0,0.5
6d4dd3857f1d6b7074bf17d19d7021f6,0.5
6d4e6f6a61b42ce3701acc866a246428,0.5
6d506d995d6eb7443d830569766892c2,0.5
6d540114832721a5ce5c7807887f6a62,0.5
6d55afceb0b36e173a13ffedaa2b4b2b,0.5
6d5789d95e742079fc04f78ac2b59344,0.5
6d595a14214761ea4f8ce802b1bf7535,0.5
6d5a9f763d82ac7d9d06c852fd3f4d93,0.5
6d5cbcfc02d1fd9a6996e3d8d3337d19,0.5
6d5d9fdbda87edb5256e745b045bbc99,0.5
6d5e5e8fd593bbc726a6537d4dc2f35c,0.5
6d5ef34b6463b905d35a9b5d2f27c9d3,0.5
6d62e81e1268857b793609e4700753ec,0.5
6d670975ae9bef1e8022500a57df3160,0.5
6d6ad528aa245e3e68822741cf9ede70,0.5
6d6e2136dbc83b88b5250d249a9d9d0c,0.5
6d70d69918ac757db70ce9d4d9e8dc60,0.5
6d742d35f8d30996befa6e928d1031c6,0.5
6d79f9b9e4970b67bec1ee69220c5f82,0.5
6d7db1d782d70ad79cac2b3ec9b7a4ba,0.5
6d7e6d42a2f8c05d4e6fca3ce9264338,0.5
6d7e76f46fc04b846fab161a4511b50e,0.5
6d7f0d3f41015239de21d2c0858872ca,0.5
6d83739604b70efbc82e3e6d91a4f48b,0.5
6d842ce043e9cd2fbf6ee974161b2a5a,0.5
6d8459b07c231321ef4fc37de69d4f5e,0.5
6d86eadfd7098a2b9f9f2c65d3190e66,0.5
6d879e5d219bbddf0e41a98d5ba544f7,0.5
6d8ad73529cf74d792f76e5a95808da0,0.5
6d8c9f58f29dedbcb64712375ca9bc93,0.5
6d8db34a2d466377b5e9958a388cf063,0.5
6d908c65f75bd9162cf10c8862fb3655,0.5
6d915ba066af78a011b4e0239bb6ab32,0.5
6d9276273d73c660285556160f0b3958,0.5
6d93e1e5a9764dfb27df4de6c1f7bb5a,0.5
6d95e686a3632145ed6b60417c77ccdf,0.5
6d97f0e093e6c5866f2271edc89ec3fa,0.5
6d9946adfbb54fe525039dfcb1b53f3a,0.5
6da11206c22ef5559ca672319154ffc2,0.5
6da2cacafa95c981315afad37431f95f,0.5
6da457c9aebbe1641a2178c35fa0dc61,0.5
6da6dbe6233db04bc001d8cf43c1289c,0.5
6da7b37b16d73a41e2c57bc0ecd4808d,0.5
6daa23f187c65b5f2446017572100f59,0.5
6daf46955e10cb22e8eab015610fbd6d,0.5
6db54667751c0e0cf2bc8fd4298ebb06,0.5
6db6f0546bc0839d3886e50351bdca93,0.5
6db782aa1e28c762f8cbdeee109fd27d,0.5
6db8350b8b89df6df88d2ba385043226,0.5
6db857adf056d70d744a8f420b1af10a,0.5
6db92c633bad1515a8f143951b4fd750,0.5
6dbaeb3cf70fc3696c514a1fb4b538ba,0.5
6dbba52e2a87d37c2068dea5e496756b,0.5
6dbe91bdb053f601d749b2561c4f7dc4,0.5
6dbf601b3cc1a819ba4c6c41af3e1b47,0.5
6dc214970b0a85d42fce959a1872a2c8,0.5
6dc31d3bc83a30bc89ef094feb8f485f,0.5
6dc41dd0bdd849c275b7ce7aa88b83b4,0.5
6dc5743fc6f2a15ae73d5ae097a90ea2,0.5
6dc89b4aa7cf1f4ac037757f0188d2f8,0.5
6dc8d0338d558ad79662db9d4a2a5bff,0.5
6dd232862a30d53763ff6cd634cdfcbe,0.5
6dd3ad5d2383b56d7ddf8e11598b7898,0.5
6dd47ecf037d13342c683ddb94f037ae,0.5
6dd82a8f65ea1e7d115358db0dad2c05,0.5
6dd84044422e88b6e93c6551819760c7,0.5
6dd85cee8dc9f1c68b2b65a2d69b2627,0.5
6ddb573c059586de2c490ac25cc7a96c,0.5
6ddbe1645721f2c58d821d89bbd14899,0.5
6ddc668471b467f5af137e9f5d89d7ee,0.5
6ddf0d2d01c21f92ad5af32eb256fb8e,0.5
6de03a45c22e303ad3fe5f5cd1b7dd9e,0.5
6de03dc13ffcdce7e64c95ad9ed8e702,0.5
6de0bfb6ad948ea0c49e6b9ce0195846,0.5
6de2bec3e1ad3a5f655180408a73a243,0.5
6de788c7bfec49cad6dc40a82b9d01ea,0.5
6debafd2a57b297cf7aaaea08a5d94b2,0.5
6def01eb9ed8f9873935c0ebda1dd977,0.5
6defd3b435ea3446c98b7f70cc99b0a4,0.5
6df70f2bf5cb7e2781867d0b36406ab6,0.5
6df9c9fb89d663d42b3f470513915d93,0.5
6dfba2a404c7704e1e0433101019fda5,0.5
6e00255d8f6b58560ee61ee4f6b249bf,0.5
6e01a60ef1ff246471f34011771bde9a,0.5
6e0c622a3d01a9d43e3a848eeb037266,0.5
6e0d51b49449ddb4fa1e5ee9c3cc7900,0.5
6e109072a0477a3a5e0c39faf8c3f425,0.5
6e1864400eebbade555af268d0b1bd66,0.5
6e1cffb435d14ca7f706f056c6a40625,0.5
6e1d84a405d3dc9e10cfe42522403f97,0.5
6e201fa1a6dc81bbeec09597d1b474ad,0.5
6e2123cb5397729d737ad0b1022982f0,0.5
6e2401bf59de47c8ca3929307c32a8e5,0.5
6e2453b27f331bfa0cdb216dfccea73b,0.5
6e27e27327a6bb3d73d59796284d12a6,0.5
6e28fd9426df287ea52acb6d21114b88,0.5
6e302d4bed73cd1ebc5151460c527100,0.5
6e37240a6c6f9ec74455a5f7c6bd9d03,0.5
6e372a0318fa5106ba2d0c85ac30c525,0.5
6e3787b7c23fca5a14b7a26702f32559,0.5
6e379041a49b67d7c728ed4facdc2f2a,0.5
6e38d48d33cccabad1b6c0814417055e,0.5
6e3b2de26bb3587c2a1e95d5fb38b178,0.5
6e3bef905c1e6202042c91f9b0eb51c9,0.5
6e442bbb32f978bd979b6ae201122013,0.5
6e4490e90ea5a265c195109b8a486d80,0.5
6e475bb17352605a3c1296a52bcef93b,0.5
6e4ac04330740083825993988ee10ed4,0.5
6e4ae5438830c11f27121691b9cbfd26,0.5
6e4cb4853a48ed06dcc14b225727fc6e,0.5
6e510c9538fd765ff2ae96aad6a7dfec,0.5
6e513eae01547026fa64ce2c4923d817,0.5
6e56f3c1d8e180f37daad30848bf6d21,0.5
6e581342a6767715477df73f879259c3,0.5
6e5bb5c8a32ddae91b6fda203fb5ed89,0.5
6e5ed1dab4c3bb5d6ed50a372c13afda,0.5
6e5fb10407bae195a1c433119650cc88,0.5
6e61eca7d8a590195b876479e34d2e76,0.5
6e673be7cd9f1223669d560f62cab2c2,0.5
6e6a658999494c81d9deea9c15e578ee,0.5
6e70c911ec2e498b61851ff9994035a5,0.5
6e7105126283f5403f7b9846f140f521,0.5
6e73b30ca4b33a066178f6be668b5e17,0.5
6e76085bbc63c930a09c4a74ee54d13c,0.5
6e7756d32c3c5214caadfe7664a465fc,0.5
6e783d136b3268f6aea413b04019b78b,0.5
6e78489d2c08e084633bb786454f4ceb,0.5
6e7a1344814bbb37c92b8b9dea1880ea,0.5
6e7af61fee4ec246d660ff8a6350595e,0.5
6e7b76ba56191098264cdad13754f602,0.5
6e876e2900efbf3e47ca542212a15fc1,0.5
6e8ac61e012a622ba90293b266d70206,0.5
6e8e9087ef3ebb3823728b69734388c4,0.5
6e91bc3872ecb7ed1bfc79b67116d2a5,0.5
6e92126b11029bdc2e0da3076ede161d,0.5
6e9370568dd9bcaef65a783ac2d6b5f2,0.5
6e97562ef07c757d0bb0085fd91a5a14,0.5
6e975b392a6d141d3f33f88e21758656,0.5
6e986b4f4248e60f38780f5625b99fd7,0.5
6e9b17f2ec1e589d683563b0a7f19b52,0.5
6e9be5c06c2d9b2044477ad57ee32555,0.5
6ea13ffa8f6256b16db06f05a8c5fb4a,0.5
6ea176c5677ccb7a6d88fc2c1db80019,0.5
6ea4b845f687fc8519371888c415dccd,0.5
6ea7afa48fb99fdef9c985a67d7213d8,0.5
6eabdbf05ed9d2ef3e37ee4c369ca235,0.5
6eafdf8b71f9c86a398c91dc83c9f0bd,0.5
6ebc59275260a13d14c3e9efe6dcbe46,0.5
6ebe2ee2510ad943d09f29233609f314,0.5
6ec2081a725cde744675c0d09bdb2ba7,0.5
6ec327b78c134c869ce6b1ad9486886d,0.5
6ec505a27fffbce81b4247a22c9830ed,0.5
6ec8a8c577be9c7e726c13debabaef63,0.5
6ec9edf90e8c05ea80d5166ba9e7998e,0.5
6ecaae24b25cbbeb6d939377349f58c7,0.5
6ecd4bf27e082bd222d6d95ec4be7d2e,0.5
6ecf7903e8820648344808c9e60f1bec,0.5
6ed1897e7faa8d9906200ac52ae4b864,0.5
6ed2f1233e9e7041cc0613219fac7cc7,0.5
6ed32e165ef11ae3e9195b0e255ddcd6,0.5
6ed41dd8a96ab2790789967e39188a3b,0.5
6edb0d4b8f157c3ba558f337f266b718,0.5
6edbe83f949eca2ab5ce5913af711780,0.5
6edd718d99e7d9b54bcfa641bc46dc8b,0.5
6edd92d1ac7ef4319567ad854d4db13b,0.5
6ede16966d90df4c5b200336b4448f6d,0.5
6ee14e094b775208739836487a892236,0.5
6ee6e851a4018839a4093c90a0864914,0.5
6ee9944673da2a8102514a381aaa5e12,0.5
6eea35424e9a5a0107fc3f00c2b69362,0.5
6eeddb11fae0dd7cb3a5bb67dca7b040,0.5
6eef44c506a52c3dae0faf423e92f5b6,0.5
6ef0753a506b2e2b8cec376eef0ff673,0.5
6ef0a2bb7b7503ec78860602163b1832,0.5
6ef1f019c073c32cfcc392fe9f109561,0.5
6ef2dc8c04bde7531beec6efa861d854,0.5
6ef427ca48642a93277b73be721dc05d,0.5
6ef5f1e4dafa072065864dfb2119fc9f,0.5
6ef7a70fce60031592890e76354d09de,0.5
6efb85eba98ce34197815d4ddac27613,0.5
6efbc87ed9bf1d9c43b743ce96ca5c80,0.5
6f004605640412f5c796cd7194c81824,0.5
6f0187faca06d678578e87863ab8616a,0.5
6f02653cfbc8b823a25c35966b7d026b,0.5
6f032d0b896f3fe44928bd3460d58989,0.5
6f0380f235b6d837e4183429531e3b59,0.5
6f03e5c0cd6bfeba3bf5e93749a90808,0.5
6f06fd5bdca5796117de26037c9baac7,0.5
6f08b1d2620c728cf7c4edb562450afc,0.5
6f0de6c78ab6c7eb09c24dc246dc213c,0.5
6f0f115c7cbd721fee763fe753837b7c,0.5
6f10171883c7665207cd9c11e142d6ba,0.5
6f146c26fee9a94d7d70fe21a983d9b3,0.5
6f165b38d530c7249f5caaff22540516,0.5
6f16a036cb7eb4802452dd6a8347b94f,0.5
6f1df73e2f00829fed143a469d650033,0.5
6f1effc4258040e3a8c5eca1f063f4b8,0.5
6f21d7e585bc99e8e3d3ba6b851eeca1,0.5
6f25004d746f6cb22b516440145a8a7b,0.5
6f250f2c18b031e35f3e7f03ac55e08a,0.5
6f2892ec011dde950c83e5643cbf0101,0.5
6f2e54033b25316e6fb72f09d6d22fe1,0.5
6f30447f7232bbaa91a2401e66702ca1,0.5
6f33672714e04c87729a7b02cc1a4cd5,0.5
6f3c72462dcd01cc14e1511b34f9c1df,0.5
6f3cd7fc368555293a17b9bb7fc782f2,0.5
6f3d261457a0148d308207cfc6d3a6e0,0.5
6f485f3085a99306e8dbf0a1c550bd79,0.5
6f4a1d0d0c26b375663e73d4807b4d69,0.5
6f4a3d1de816cfdfc75c98b563e22652,0.5
6f520f59a669098ef80f5fa16c6f2a99,0.5
6f578d275b73eb74f310a0d3ec6a27d5,0.5
6f5bb894994ae18dc7f85ea54f2b7060,0.5
6f5e761f46514cf4278508ad3eefc9a7,0.5
6f6048f52a3c78094666b483025f13d2,0.5
6f6237d71c26ac91cd807d5ec734c9dc,0.5
6f70351ac38a633650e5706e2ea024ab,0.5
6f7254d3c13c5503dfcf1bdc7323cca3,0.5
6f7681d2753155a723f3797e2c681614,0.5
6f76ffb9af64fd07a3f43b6592af606a,0.5
6f77bec3595620f0f7698bd5aa13790d,0.5
6f77dd25286e9d8f0042210e46b5d29e,0.5
6f77fb5a7921abce362cae56c8defe27,0.5
6f790f2e5f18f4e615d8238e3e505588,0.5
6f7a819737aab2556e5f441e30ecea31,0.5
6f7d046110205967bda87ef6c3f0be64,0.5
6f7f70b0176b9a6f33978febdaddbeab,0.5
6f7f7aa8ec10bd8df5a7c45c687fab14,0.5
6f82e7f06239c092b982d242e7cd8a2a,0.5
6f8307acdb2e67a7cb204fc7ada15147,0.5
6f83e2d64943cf8e3ac680ba5ae9e0e9,0.5
6f887599257bfe2fadc21af5c358c10c,0.5
6f8c37792270974c50c5eb37669c313b,0.5
6f8d82334cc17818918b688e0bd2de99,0.5
6f8e33a8b767ce21ad2afd8e5b78e85b,0.5
6f8f27d2a6c03a92e548e5f15674e4d9,0.5
6f90a4a70588b2aa129b1a5a417618ff,0.5
6f95157a45eda326bf02592ac13457e4,0.5
6f95cbca6d0b4c4a862b763089775ec7,0.5
6f9af6e49e840fbdc1df169407e78ebe,0.5
6f9d7143e656c390bd3f9eb11af8d83d,0.5
6f9e8cf2355f56146e538385cca48a0f,0.5
6fa5b0d81bc7f4a0f1251f6ac3cba78f,0.5
6fa701fdd999dcbe8cd1ed2dc92ce7c9,0.5
6faa1ca6bd4b028e368e9eff1e5f9672,0.5
6fab15fa745d17019c64a17732f4a02b,0.5
6fac2c464d1a4e0b6eb71f91309249d8,0.5
6fac7414f45737ccdd85260554c5b35f,0.5
6faf31b53156ae08c29b34cbb7c664da,0.5
6fb28f518ceb859b880a17b601aeb561,0.5
6fb64c9b4c70bcdc1a834aa0525400b6,0.5
6fb654bbdffe93ba1c78ea61b417b8f7,0.5
6fb7a74f56d746c61e9f4dbc33124d19,0.5
6fb9c10280f314fd8783c4b28ea33618,0.5
6fbb8dc7f44c8798f8615405f1c0b091,0.5
