,0
4001,7.501059262217751
4002,6.190331698170292
4003,7.103119253545714
4004,6.628388930050312
4005,7.107209969647869
4006,7.061452479087193
4007,6.672097857935717
4008,6.694605198933568
4009,7.086359830674748
4010,7.544068044350276
4011,6.107209969647869
4012,6.653212513775344
4013,7.208978517276254
4014,7.35005409357903
4015,6.744292983122676
4016,7.117271295655764
4017,6.220108088040055
4018,6.7160033436347994
4019,7.193124598354462
4020,6.623249290397901
4021,7.012837224705172
4022,6.518513939877887
4023,6.982271233039568
4024,7.324282455297693
4025,6.977723605288848
4026,6.662757831681574
4027,6.812913356642856
4028,6.8061799739838875
4029,7.127104798364807
4030,6.653212513775344
4031,6.804820678721162
4032,7.067442842776381
4033,6.754348335711019
4034,6.799340549453582
4035,6.697229342759718
4036,6.544068044350276
4037,7.045322978786658
4038,6.161368002234975
4039,7.176091259055681
4040,7.390437077807298
4041,6.740362689494244
4042,7.324899497052313
4043,7.1003705451175625
4044,6.769377326076138
4045,7.619927710291468
4046,7.08278537031645
4047,7.162265614298022
4048,6.788875115775417
4049,6.799340549453582
4050,6.812913356642856
4051,7.227886704613674
4052,6.380211241711606
4053,6.853698211776174
4054,7.228656958108935
4055,6.778151250383644
4056,7.301029995663981
4057,6.685741738602264
4058,6.9344984512435675
4059,6.079181246047625
4060,6.929418925714293
4061,7.021189299069938
4062,6.845098040014257
4063,6.997823080745725
4064,6.161368002234975
4065,7.3213912783116895
4066,6.230448921378274
4067,7.264817823009537
4068,7.057666103909829
4069,7.280578370368076
4070,7.139879086401237
4071,7.035029282202368
4072,6.812913356642856
4073,6.544068044350276
4074,6.894869656745253
4075,6.7283537820212285
4076,7.250420002308894
4077,7.544068044350276
4078,6.982271233039568
4079,6.9804578922761005
4080,6.6674529528899535
4081,7.176091259055681
4082,7.290034611362518
4083,7.021189299069938
4084,7.107209969647869
4085,6.929418925714293
4086,7.296665190261531
4087,6.301029995663981
4088,7.133736850444775
4089,7.225309281725863
4090,6.832508912706237
4091,6.628388930050312
4092,6.6020599913279625
4093,7.113943352306837
4094,7.193124598354462
4095,6.4623979978989565
4096,7.290034611362518
4097,6.886490725172482
4098,6.9084850188786495
4099,7.213517756996305
4100,7.040206627574711
4101,6.939519252618618
4102,7.071882007306125
4103,6.549003262025788
4104,6.9164539485499255
4105,6.832508912706237
4106,7.041392685158225
4107,6.944482672150168
4108,5.963787827345556
4109,7.359076226059263
4110,6.949390006644912
4111,7.021189299069938
4112,6.631443769013172
4113,6.778151250383644
4114,7.1138765326310525
4115,6.447158031342219
4116,7.201397124320452
4117,6.832508912706237
4118,7.05307844348342
4119,6.86569605991607
4120,7.084576277934331
4121,6.929418925714293
4122,7.0
4123,7.3979400086720375
4124,7.211654400553183
4125,6.99211148778695
4126,6.812913356642856
4127,6.842609239610562
4128,6.698970004336019
4129,6.681241237375588
4130,6.301029995663981
4131,6.703291378118662
4132,6.985875357308394
4133,6.9084850188786495
4134,6.986771734266245
4135,6.3979400086720375
4136,6.0700378666077555
4137,6.929418925714293
4138,6.547774705387822
4139,6.733999286538387
4140,7.174931593528442
4141,7.086359830674748
4142,6.672097857935717
4143,7.557343630962487
4144,6.225309281725863
4145,6.6020599913279625
4146,7.118925752825777
4147,7.1423894661188365
4148,7.342422680822207
4149,7.17897694729317
4150,7.109578546904387
4151,6.944482672150168
4152,6.693726948923647
4153,6.892094602690481
4154,6.924279286061882
4155,6.993436230497612
4156,6.763427993562937
4157,6.968482948553935
4158,7.445604203273597
4159,7.140822180109311
4160,6.690196080028514
4161,6.672097857935717
4162,6.982271233039568
4163,6.416640507338281
4164,7.173186268412274
4165,7.2552725051033065
4166,7.086359830674748
4167,7.302763708472982
4168,6.770852011642144
4169,6.954242509439325
4170,6.926856708949693
4171,6.596597095626461
4172,6.724275869600789
4173,6.812913356642856
4174,6.781755374652469
4175,7.165837624690128
4176,6.814913181275074
4177,6.698970004336019
4178,7.0
4179,6.8750612633917
4180,6.740362689494244
4181,7.217483944213907
4182,6.8779469516291885
4183,6.5910646070264995
4184,6.505149978319906
4185,7.225309281725863
4186,6.975431808509263
4187,6.544068044350276
4188,7.137354111370733
4189,6.797059694699971
4190,7.229169702539101
4191,6.879669205632053
4192,7.2400497721126476
4193,7.010723865391773
4194,7.092720644684099
4195,7.078456818053293
4196,7.089198366805149
4197,6.763427993562937
4198,6.90200289135073
4199,7.079181246047625
4200,6.380211241711606
4201,6.965201701025912
4202,6.9745116927373285
4203,6.537819095073274
4204,6.990338854787601
4205,6.41161970596323
4206,7.136086097384098
4207,6.593286067020458
4208,6.982271233039568
4209,6.994756944587628
4210,6.948412965778601
4211,7.535294120042771
4212,6.332438459915605
4213,6.5910646070264995
4214,7.041392685158225
4215,6.113943352306837
4216,6.172018809424556
4217,6.724275869600789
4218,6.869231719730976
4219,6.75815462196739
4220,7.315550534421905
4221,7.0305997219659515
4222,6.913813852383717
4223,6.8061799739838875
4224,6.769377326076138
4225,6.947433721887051
4226,6.795880017344075
4227,7.222716471147583
4228,6.9084850188786495
4229,6.986771734266245
4230,6.748188027006201
4231,7.681241237375588
4232,6.711807229041191
4233,7.462397997898956
4234,6.8750612633917
4235,6.113943352306837
4236,6.968482948553935
4237,7.168497483523033
4238,7.365487984890899
4239,6.982271233039568
4240,7.03462845662532
4241,6.832508912706237
4242,6.763427993562937
4243,6.507855871695831
4244,6.466867620354109
4245,6.802773725291976
4246,6.662757831681574
4247,6.748188027006201
4248,6.672097857935717
4249,6.912753303671323
4250,7.0
4251,7.052309099647323
4252,6.854306041801081
4253,7.060697840353612
4254,6.544068044350276
4255,6.491361693834273
4256,6.949390006644912
4257,6.577491799837225
4258,7.486572150518357
4259,7.12057393120585
4260,7.11327469246435
4261,6.827369273053825
4262,6.5910646070264995
4263,6.948412965778601
4264,7.092720644684099
4265,7.291368850451582
4266,6.959041392321094
4267,6.740362689494244
4268,7.068185861746161
4269,6.880813592280791
4270,7.467608105583634
4271,7.556302500767288
4272,6.146128035678238
4273,6.802773725291976
4274,7.027757204690554
4275,7.210853365314893
4276,6.711807229041191
4277,7.251638220448212
4278,7.107209969647869
4279,6.459392487759231
4280,6.903089986991944
4281,7.039414119176137
4282,7.113943352306837
4283,6.944482672150168
4284,6.876217840591642
4285,6.819543935541868
4286,6.966610986681935
4287,7.330210784571528
4288,6.963787827345556
4289,6.913813852383717
4290,7.260071387985075
4291,6.90687353472207
4292,7.230448921378274
4293,6.7923916894982534
4294,6.9164539485499255
4295,6.880813592280791
4296,6.550228353055094
4297,6.863322860120456
4298,7.176091259055681
4299,6.230448921378274
4300,6.790988475088816
4301,7.227886704613674
4302,6.681241237375588
4303,6.7160033436347994
4304,7.107209969647869
4305,6.973127853599698
4306,7.113943352306837
4307,6.537819095073274
4308,6.409933123331294
4309,7.062581984228163
4310,7.113943352306837
4311,7.748188027006201
4312,7.250420002308894
4313,6.676693609624866
4314,6.544068044350276
4315,7.036628895362161
4316,6.942504106168081
4317,6.633468455579586
4318,7.586587304671755
4319,6.3979400086720375
4320,6.697229342759718
4321,6.556456165570409
4322,6.301029995663981
4323,6.711807229041191
4324,7.14921911265538
4325,6.959041392321094
4326,6.862131379313038
4327,6.628388930050312
4328,6.698970004336019
4329,6.835690571492425
4330,6.537819095073274
4331,6.951823035315912
4332,7.172894697752176
4333,6.94299959336604
4334,6.633468455579586
4335,6.763427993562937
4336,6.804820678721162
4337,7.358315640082196
4338,6.643452676486188
4339,7.0
4340,7.0
4341,6.439332693830263
4342,7.3222192947339195
4343,6.826074802700826
4344,7.209515014542631
4345,7.230448921378274
4346,6.785329835010767
4347,6.556302500767288
4348,6.929418925714293
4349,6.550228353055094
4350,6.676693609624866
4351,6.968482948553935
4352,7.252367514459899
4353,6.714329759745233
4354,7.359456020120986
4355,6.660865478003869
4356,6.643452676486188
4357,6.9614210940664485
4358,6.880813592280791
4359,6.7558748556724915
4360,6.9344984512435675
4361,7.079181246047625
4362,6.544068044350276
4363,7.024485667699167
4364,7.414639146737009
4365,7.150142161848558
4366,6.685741738602264
4367,7.018284308426531
4368,6.804139432335351
4369,6.139879086401237
4370,7.00902574208691
4371,6.880813592280791
4372,6.7596678446896306
4373,6.840921200198772
4374,7.161368002234975
4375,6.332438459915605
4376,6.793650717707173
4377,6.854306041801081
4378,6.181843587944773
4379,6.571708831808688
4380,6.352182518111363
4381,7.044147620878722
4382,7.212187604403958
4383,6.1303337684950066
4384,6.6127838567197355
4385,6.9661417327390325
4386,7.079181246047625
4387,6.209515014542631
4388,6.845098040014257
4389,6.556302500767288
4390,6.712649701627211
4391,6.6020599913279625
4392,6.963787827345556
4393,6.733197265106569
4394,6.816241299991783
4395,6.278753600952829
4396,7.204119982655925
4397,6.698970004336019
4398,6.832508912706237
4399,7.019946681678842
4400,7.131939295210424
4401,6.812913356642856
4402,7.033423755486949
4403,6.954242509439325
4404,7.161368002234975
4405,6.477121254719663
4406,7.139879086401237
4407,6.913813852383717
4408,7.008600171761918
4409,6.588831725594207
4410,6.447158031342219
4411,7.0
4412,6.491361693834273
4413,6.301029995663981
4414,7.230448921378274
4415,7.052309099647323
4416,6.799340549453582
4417,6.6127838567197355
4418,7.021189299069938
4419,7.102090525511837
4420,7.089905111439398
4421,6.8512583487190755
4422,7.150756439860309
4423,7.089551882886454
4424,6.982271233039568
4425,6.919078092376074
4426,7.599883072073688
4427,6.931966114728173
4428,6.903089986991944
4429,6.763427993562937
4430,7.15896526038341
4431,6.872156272748293
4432,6.3222192947339195
4433,6.986771734266245
4434,6.812913356642856
4435,6.812913356642856
4436,6.477121254719663
4437,6.9084850188786495
4438,6.937016107464814
4439,6.857332496431268
4440,7.462397997898956
4441,6.933487287848705
4442,6.7160033436347994
4443,6.638489256954637
4444,6.740362689494244
4445,7.196176185039973
4446,7.260071387985075
4447,6.515873843711679
4448,6.993436230497612
4449,6.724275869600789
4450,6.835690571492425
4451,7.278753600952829
4452,6.113943352306837
4453,6.3222192947339195
4454,6.7160033436347994
4455,6.942008053022313
4456,7.1303337684950066
4457,6.639486489268586
4458,6.5910646070264995
4459,6.877371345869774
4460,7.049218022670182
4461,6.754348335711019
4462,6.948412965778601
4463,7.184691430817598
4464,6.944482672150168
4465,7.06781451116184
4466,6.860936620700094
4467,6.672097857935717
4468,7.024485667699167
4469,7.459392487759231
4470,6.0
4471,6.361727836017593
4472,6.929418925714293
4473,7.290034611362518
4474,6.6875289612146345
4475,7.033423755486949
4476,6.929418925714293
4477,6.250420002308894
4478,6.7923916894982534
4479,7.176091259055681
4480,6.645422269349092
4481,6.698970004336019
4482,6.7923916894982534
4483,6.973127853599698
4484,6.845098040014257
4485,6.880813592280791
4486,7.021189299069938
4487,6.7283537820212285
4488,6.919078092376074
4489,7.079181246047625
4490,6.176091259055681
4491,6.633468455579586
4492,6.9661417327390325
4493,6.491361693834273
4494,6.0
4495,6.903089986991944
4496,6.505149978319906
4497,7.434568904034199
4498,6.390935107103379
4499,7.040206627574711
4500,7.092720644684099
4501,6.6127838567197355
4502,6.943494515906103
4503,6.942008053022313
4504,7.02530586526477
4505,6.892094602690481
4506,6.948412965778601
4507,6.6020599913279625
4508,6.8512583487190755
4509,6.780317312140151
4510,7.051152522447381
4511,6.893761762057943
4512,6.771587480881255
4513,6.922206277439017
4514,6.883661435153618
4515,6.962842681201242
4516,6.946943270697825
4517,7.292256071356476
4518,6.361727836017593
4519,6.6180480967120925
4520,7.301029995663981
4521,7.146128035678238
4522,6.970811610872518
4523,6.7160033436347994
4524,7.064457989226918
4525,6.662757831681574
4526,6.885361220031512
4527,7.371067862271737
4528,7.1702617153949575
4529,6.929418925714293
4530,6.142667225620174
4531,7.342422680822207
4532,7.079181246047625
4533,7.17897694729317
4534,6.980003371583746
4535,6.976808337338066
4536,6.342422680822207
4537,7.546542663478131
4538,6.919078092376074
4539,6.785329835010767
4540,7.161368002234975
4541,6.785329835010767
4542,6.3979400086720375
4543,6.977723605288848
4544,7.3870337012823635
4545,6.6414741105041
4546,6.447158031342219
4547,6.939519252618618
4548,7.096910013008056
4549,7.096214585346405
4550,6.3222192947339195
4551,7.3414345245781405
4552,6.6020599913279625
4553,7.211654400553183
4554,7.113943352306837
4555,7.352182518111363
4556,6.924279286061882
4557,6.845098040014257
4558,7.338456493604605
4559,6.7160033436347994
4560,6.770852011642144
4561,6.079181246047625
4562,6.993436230497612
4563,6.161368002234975
4564,7.077367905284157
4565,6.94299959336604
4566,7.546295835121443
4567,6.707570176097937
4568,6.823474229170301
4569,6.845098040014257
4570,7.57978359661681
4571,6.698970004336019
4572,7.11092624226642
4573,7.010299956639812
4574,7.186391215695493
4575,7.0
4576,6.676693609624866
4577,7.105510184769974
4578,6.880813592280791
4579,6.528916700277655
4580,7.230448921378274
4581,7.342422680822207
4582,7.049218022670182
4583,7.217483944213907
4584,6.812913356642856
4585,7.252367514459899
4586,7.363611979892144
4587,6.361727836017593
4588,7.056142262059052
4589,6.1303337684950066
4590,7.0
4591,6.190331698170292
4592,7.193681029541281
4593,6.946943270697825
4594,7.12057393120585
4595,7.146128035678238
4596,7.079181246047625
4597,6.980911937776844
4598,6.866287339084195
4599,7.209515014542631
4600,7.5820633629117085
4601,6.952792443044092
4602,7.148602654806093
4603,6.9003671286564705
4604,7.033423755486949
4605,7.4031205211758175
4606,6.976808337338066
4607,7.176091259055681
4608,6.556302500767288
4609,6.176091259055681
4610,6.748188027006201
4611,6.357934847000454
4612,6.897627091290442
4613,6.3222192947339195
4614,6.4065401804339555
4615,6.643452676486188
4616,6.631443769013172
4617,6.3979400086720375
4618,6.4281347940287885
4619,6.544068044350276
4620,7.127104798364807
4621,6.357934847000454
4622,6.99563519459755
4623,6.812913356642856
4624,7.654176541877961
4625,6.949390006644912
4626,6.763427993562937
4627,6.230448921378274
4628,6.6148972160331345
4629,6.748188027006201
4630,6.863322860120456
4631,7.145507171409663
4632,7.217483944213907
4633,6.7558748556724915
4634,6.740362689494244
4635,6.705863712283919
4636,7.178113252314632
4637,7.491361693834273
4638,7.057666103909829
4639,7.055760464687735
4640,6.639486489268586
4641,6.720159303405957
4642,7.083502619830267
4643,7.021189299069938
4644,6.984527313343793
4645,6.596597095626461
4646,6.113943352306837
4647,6.707570176097937
4648,7.431846045698725
4649,6.863322860120456
4650,7.243038048686294
4651,7.2552725051033065
4652,7.600755149639618
4653,6.8750612633917
4654,6.681241237375588
4655,7.158362492095249
4656,6.933487287848705
4657,7.136720567156407
4658,7.02530586526477
4659,6.721810615212546
4660,6.866287339084195
4661,6.896526217489555
4662,7.146128035678238
4663,6.740362689494244
4664,7.389166084364533
4665,7.021189299069938
4666,6.843855422623161
4667,6.653212513775344
4668,7.14921911265538
4669,7.035429738184548
4670,7.089905111439398
4671,6.778151250383644
4672,6.633468455579586
4673,7.301029995663981
4674,6.518513939877887
4675,6.785329835010767
4676,6.850033257689769
4677,6.9344984512435675
4678,6.896526217489555
4679,5.977723605288848
4680,6.505149978319906
4681,6.960470777534299
4682,7.02530586526477
4683,7.4902394852462875
4684,7.041392685158225
4685,6.732393759822968
4686,7.127104798364807
4687,6.911157608739977
4688,7.363235804483693
4689,6.698970004336019
4690,6.764922984649888
4691,7.076640443670342
4692,6.853089529851865
4693,7.047274867384179
4694,7.146128035678238
4695,6.903089986991944
4696,7.340047317661393
4697,6.110589710299249
4698,6.204119982655925
4699,6.8750612633917
4700,7.361727836017593
4701,7.311753861055754
4702,7.849296540834726
4703,6.550228353055094
4704,6.988558956878616
4705,6.8750612633917
4706,7.225309281725863
4707,7.556302500767288
4708,7.187125728101728
4709,7.141763230275788
4710,6.977723605288848
4711,6.623249290397901
4712,6.296665190261531
4713,6.6464037262230695
4714,7.1303337684950066
4715,7.321598430465344
4716,6.049218022670182
4717,7.0
4718,6.6785183790401135
4719,6.9532763366673045
4720,7.117271295655764
4721,7.502427119984433
4722,7.0603200286882855
4723,7.290034611362518
4724,7.161068385471174
4725,6.824776462475546
4726,6.75815462196739
4727,6.176091259055681
4728,7.4284587735155805
4729,7.0
4730,6.724275869600789
4731,6.146128035678238
4732,6.033423755486949
4733,7.166726055580051
4734,7.163757523981956
4735,6.732393759822968
4736,7.214843848047698
4737,6.8444771757456815
4738,6.99563519459755
4739,6.680335513414564
4740,7.294466226161593
4741,6.882524537954881
4742,7.1423894661188365
4743,6.57978359661681
4744,6.607455023214668
4745,6.45484486000851
4746,6.8061799739838875
4747,6.894869656745253
4748,6.838849090737256
4749,6.857332496431268
4750,7.185258765296585
4751,6.897627091290442
4752,6.698970004336019
4753,7.349860082192332
4754,7.065952980313869
4755,7.051152522447381
4756,6.795184589682424
4757,6.764176132390331
4758,6.970811610872518
4759,6.562292864456475
4760,6.230448921378274
4761,6.905256048748451
4762,7.222716471147583
4763,7.278753600952829
4764,6.1506367238224
4765,6.204119982655925
4766,7.273001272063738
4767,7.204119982655925
4768,6.730782275666389
4769,6.974971994298069
4770,7.008600171761918
4771,6.544068044350276
4772,6.977723605288848
4773,6.885361220031512
4774,6.2552725051033065
4775,7.079181246047625
4776,7.1303337684950066
4777,7.264817823009537
4778,7.011570443597278
4779,6.342422680822207
4780,6.763427993562937
4781,6.176091259055681
4782,7.024074987307427
4783,6.662757831681574
4784,7.1303337684950066
4785,6.981818607170664
4786,6.02530586526477
4787,7.101747073946366
4788,6.824776462475546
4789,6.6020599913279625
4790,6.690196080028514
4791,6.474216264076255
4792,7.246005904076029
4793,6.730782275666389
4794,6.1003705451175625
4795,6.778151250383644
4796,6.770852011642144
4797,6.7596678446896306
4798,7.078456818053293
4799,6.544068044350276
4800,6.8401060944567575
4801,6.889301702506311
4802,7.026533264523297
4803,6.544068044350276
4804,6.558708570533166
4805,6.4361626470407565
4806,7.230448921378274
4807,6.984527313343793
4808,6.653212513775344
4809,6.711807229041191
4810,6.742803658469166
4811,6.439332693830263
4812,6.664641975556125
4813,7.010723865391773
4814,6.698970004336019
4815,6.168792020314182
4816,7.060697840353612
4817,7.079181246047625
4818,7.08278537031645
4819,6.801403710017355
4820,6.383815365980431
4821,6.808210972924222
4822,7.22219604630172
4823,6.9898945637187735
4824,7.225309281725863
4825,6.187520720836463
4826,6.338456493604605
4827,7.017033339298781
4828,6.6020599913279625
4829,6.93601079571521
4830,6.913813852383717
4831,6.9084850188786495
4832,6.278753600952829
4833,7.060697840353612
4834,6.959041392321094
4835,7.166726055580051
4836,6.628388930050312
4837,7.269746373130767
4838,7.015359755409214
4839,6.976808337338066
4840,6.6148972160331345
4841,6.690196080028514
4842,7.021189299069938
4843,6.628388930050312
4844,6.832508912706237
4845,6.491361693834273
4846,6.9804578922761005
4847,6.204119982655925
4848,7.056904851336473
4849,7.040602340114073
4850,6.534660575828444
4851,6.799340549453582
4852,7.598790506763115
4853,6.812913356642856
4854,6.681241237375588
4855,6.954242509439325
4856,7.002166061756507
4857,6.838849090737256
4858,6.828015064223977
4859,6.301029995663981
4860,7.276461804173244
4861,7.011570443597278
4862,6.863322860120456
4863,6.991226075692495
4864,6.989004615698537
4865,6.933487287848705
4866,6.977723605288848
4867,6.748188027006201
4868,6.556302500767288
4869,6.577491799837225
4870,6.837588438235511
4871,6.829303772831025
4872,6.3979400086720375
4873,7.089198366805149
4874,7.3979400086720375
4875,6.958563883221967
4876,6.012837224705172
4877,6.802773725291976
4878,7.017033339298781
4879,6.8750612633917
4880,6.870403905279027
4881,7.434568904034199
4882,7.303196057420489
4883,7.049218022670182
4884,6.832508912706237
4885,7.0813473078041325
4886,6.863322860120456
4887,7.420285884941918
4888,7.033423755486949
4889,6.8750612633917
4890,6.982271233039568
4891,6.588831725594207
4892,6.698970004336019
4893,6.133538908370218
4894,6.748188027006201
4895,6.944482672150168
4896,6.26245108973043
4897,6.754348335711019
4898,6.99563519459755
4899,6.770852011642144
4900,7.217220655644518
4901,6.544068044350276
4902,6.90200289135073
4903,7.230448921378274
4904,6.919078092376074
4905,6.441553750953457
4906,7.089905111439398
4907,7.04336227802113
4908,6.342422680822207
4909,6.860338006570994
4910,7.045322978786658
4911,6.7283537820212285
4912,7.331022171041829
4913,7.141449773400467
4914,6.988112840268352
4915,6.608526033577194
4916,6.958085848521085
4917,7.133538908370218
4918,7.146128035678238
4919,6.977723605288848
4920,6.835690571492425
4921,6.991669007379948
4922,6.767155866082181
4923,6.1303337684950066
4924,7.144574207609616
4925,7.260071387985075
4926,6.826074802700826
4927,6.804820678721162
4928,6.939519252618618
4929,7.188928483760853
4930,6.903089986991944
4931,6.217483944213907
4932,6.580924975675619
4933,6.880813592280791
4934,5.944482672150168
4935,7.021189299069938
4936,6.113943352306837
4937,7.004751155591001
4938,6.926856708949693
4939,6.556302500767288
4940,6.633468455579586
4941,6.954242509439325
4942,6.911157608739977
4943,7.332438459915605
4944,6.859138297294531
4945,6.929418925714293
4946,7.7173375827238635
4947,7.02938377768521
4948,6.757396028793024
4949,6.653212513775344
4950,7.172894697752176
4951,6.703291378118662
4952,6.860338006570994
4953,7.049218022670182
4954,6.550228353055094
4955,6.968482948553935
4956,6.929418925714293
4957,7.531478917042255
4958,7.161368002234975
4959,6.477121254719663
4960,6.863322860120456
4961,7.133538908370218
4962,6.528916700277655
4963,6.876217840591642
4964,6.892094602690481
4965,6.812913356642856
4966,6.658011396657113
4967,6.823474229170301
4968,7.1423894661188365
4969,6.748188027006201
4970,6.857332496431268
4971,6.577491799837225
4972,6.788875115775417
4973,7.019946681678842
4974,6.681241237375588
4975,7.181271771559461
4976,6.724275869600789
4977,7.434089638417891
4978,6.623249290397901
4979,6.783903579272735
4980,7.204119982655925
4981,6.703291378118662
4982,6.720985744153739
4983,6.818225893613955
4984,6.939519252618618
4985,6.855519155667801
4986,6.858537197569639
4987,7.491361693834273
4988,6.903089986991944
4989,7.049218022670182
4990,6.929418925714293
4991,6.944482672150168
4992,6.5910646070264995
4993,6.885361220031512
4994,7.1423894661188365
4995,6.6414741105041
4996,6.230448921378274
4997,7.3807537708039
4998,6.653212513775344
4999,7.1423894661188365
5000,6.944482672150168
5001,6.819543935541868
5002,7.117933835039642
5003,6.556302500767288
5004,7.101059354908116
5005,6.079181246047625
5006,7.52283531366053
5007,6.996073654485276
5008,6.812913356642856
5009,7.086359830674748
5010,6.662757831681574
5011,6.643452676486188
5012,6.965201701025912
5013,6.599883072073688
5014,7.113943352306837
5015,6.929418925714293
5016,6.389166084364533
5017,6.9532763366673045
5018,6.869231719730976
5019,6.8061799739838875
5020,7.338456493604605
5021,7.071882007306125
5022,6.919078092376074
5023,7.119915410257991
5024,7.103803720955957
5025,6.939519252618618
5026,7.193124598354462
5027,6.146128035678238
5028,6.943494515906103
5029,7.230193378869045
5030,6.7341595132444665
5031,6.880813592280791
5032,6.921686475483602
5033,6.623249290397901
5034,6.688419822002711
5035,7.3414345245781405
5036,7.296665190261531
5037,6.444044795918076
5038,6.963787827345556
5039,6.726727209026572
5040,6.7160033436347994
5041,5.954242509439325
5042,6.9344984512435675
5043,6.511883360978874
5044,6.929418925714293
5045,6.990782691803138
5046,6.690196080028514
5047,6.658011396657113
5048,6.989004615698537
5049,7.204119982655925
5050,6.75815462196739
5051,6.565847818673518
5052,6.880813592280791
5053,6.991226075692495
5054,7.054995861529141
5055,6.869231719730976
5056,6.954242509439325
5057,6.672097857935717
5058,6.954242509439325
5059,7.058046230395282
5060,6.802773725291976
5061,6.922206277439017
5062,7.28397928423848
5063,7.0
5064,6.948412965778601
5065,7.096910013008056
5066,6.752816431188271
5067,6.556302500767288
5068,6.857332496431268
5069,7.021189299069938
5070,7.0
5071,6.903089986991944
5072,7.079181246047625
5073,6.926856708949693
5074,6.857332496431268
5075,7.041392685158225
5076,7.103803720955957
5077,6.7283537820212285
5078,7.176091259055681
5079,6.585235063365776
5080,6.361727836017593
5081,6.763427993562937
5082,6.856245400790054
5083,6.900913067737669
5084,7.599883072073688
5085,6.919078092376074
5086,6.7596678446896306
5087,6.562292864456475
5088,6.3979400086720375
5089,6.845098040014257
5090,6.948412965778601
5091,7.304059466217599
5092,6.8909795969896885
5093,7.03981055414835
5094,6.477121254719663
5095,7.085647288296856
5096,7.441852175773292
5097,6.544068044350276
5098,7.146128035678238
5099,6.209515014542631
5100,6.238046103128795
5101,6.301029995663981
5102,6.0
5103,7.432648660013107
5104,6.6020599913279625
5105,6.763427993562937
5106,6.7160033436347994
5107,7.153814864344529
5108,7.12057393120585
5109,6.623249290397901
5110,6.8750612633917
5111,6.6020599913279625
5112,6.848189116991398
5113,6.860338006570994
5114,6.477121254719663
5115,7.427486109095786
5116,6.832508912706237
5117,6.837588438235511
5118,6.694605198933568
5119,6.826074802700826
5120,6.653212513775344
5121,6.318063334962762
5122,7.172018809424556
5123,6.928395852256714
5124,7.222716471147583
5125,6.783903579272735
5126,6.525044807036846
5127,7.178401341533755
5128,6.505149978319906
5129,7.1804126328383235
5130,7.033423755486949
5131,6.301029995663981
5132,6.799340549453582
5133,7.394451680826216
5134,6.690196080028514
5135,6.724275869600789
5136,7.143014800254095
5137,6.57978359661681
5138,7.267171728403014
5139,6.726727209026572
5140,6.477121254719663
5141,6.653212513775344
5142,6.740362689494244
5143,6.267171728403014
5144,6.541579243946581
5145,6.660865478003869
5146,7.068185861746161
5147,6.763427993562937
5148,6.8750612633917
5149,6.209515014542631
5150,6.225309281725863
5151,6.113943352306837
5152,6.568201724066995
5153,6.361727836017593
5154,6.896526217489555
5155,7.107209969647869
5156,6.3979400086720375
5157,7.004751155591001
5158,7.377488383376133
5159,6.923244018630276
5160,6.872156272748293
5161,7.431363764158987
5162,6.633468455579586
5163,6.225309281725863
5164,6.8750612633917
5165,6.77451696572855
5166,6.880813592280791
5167,6.544068044350276
5168,6.498310553789601
5169,7.238046103128795
5170,6.556302500767288
5171,6.986771734266245
5172,7.238046103128795
5173,6.9164539485499255
5174,6.681241237375588
5175,7.003029470553618
5176,7.431363764158987
5177,7.04336227802113
5178,6.6127838567197355
5179,7.174641192660449
5180,6.431363764158987
5181,6.770852011642144
5182,6.944482672150168
5183,7.380211241711606
5184,7.296665190261531
5185,7.101403350555331
5186,6.894869656745253
5187,6.868644438394826
5188,7.193124598354462
5189,6.671172842715083
5190,6.833784374656479
5191,6.8750612633917
5192,7.342422680822207
5193,6.437750562820388
5194,6.653212513775344
5195,7.3014640731433
5196,6.795184589682424
5197,6.880813592280791
5198,7.113609151073028
5199,6.926856708949693
5200,7.064457989226918
5201,7.041392685158225
5202,7.363611979892144
5203,6.556456165570409
5204,6.818225893613955
5205,6.431363764158987
5206,6.577491799837225
5207,6.832508912706237
5208,6.544068044350276
5209,6.929418925714293
5210,6.724275869600789
5211,6.681241237375588
5212,6.269512944217916
5213,6.3979400086720375
5214,6.648360010980932
5215,7.049218022670182
5216,6.954242509439325
5217,7.1003705451175625
5218,7.071882007306125
5219,6.977723605288848
5220,6.99211148778695
5221,7.080987046910887
5222,7.163757523981956
5223,6.803457115648414
5224,6.931966114728173
5225,6.662757831681574
5226,6.477121254719663
5227,6.6020599913279625
5228,6.247973266361806
5229,6.812913356642856
5230,7.1303337684950066
5231,6.812913356642856
5232,6.863322860120456
5233,6.778151250383644
5234,6.887617300335736
5235,6.832508912706237
5236,6.818225893613955
5237,7.096910013008056
5238,7.021189299069938
5239,7.079181246047625
5240,7.012837224705172
5241,6.973127853599698
5242,6.873901597864461
5243,7.103803720955957
5244,6.629409599102719
5245,7.356981400993131
5246,6.431363764158987
5247,6.913813852383717
5248,7.1702617153949575
5249,6.903089986991944
5250,7.429752280002408
5251,7.064457989226918
5252,6.770852011642144
5253,7.4477780092946215
5254,6.537819095073274
5255,6.61066016308988
5256,6.992553517832135
5257,6.707570176097937
5258,7.075546961392531
5259,6.588831725594207
5260,6.8750612633917
5261,6.324282455297693
5262,6.681241237375588
5263,7.125481265700594
5264,6.868056361823042
5265,6.711807229041191
