,0
4001,4.970016612482083
4002,4.580845176707686
4003,4.841878561290874
4004,4.455408315242286
4005,4.75225593720223
4006,4.908168565657217
4007,4.627283906506273
4008,4.658135463071869
4009,4.402914482831523
4010,5.092436401015614
4011,4.605875827410351
4012,4.588305328339468
4013,4.852766582212118
4014,4.99523581103603
4015,4.65199478360708
4016,4.791922117501735
4017,4.678782335287437
4018,4.650870671949926
4019,4.999726308254446
4020,4.50641031611539
4021,4.7303703886151425
4022,4.392943042340061
4023,4.8016712024222175
4024,4.96612295203104
4025,4.720960973800096
4026,4.712977823472636
4027,4.513683617031996
4028,4.710489699751429
4029,4.825055933354922
4030,4.675393353189009
4031,4.664435119404606
4032,4.850805467716678
4033,4.709023904176306
4034,4.677679937256738
4035,4.712203394714425
4036,4.398495550138137
4037,4.73189483894544
4038,4.744230377604058
4039,5.049958019067116
4040,4.956187646620227
4041,4.589234492415504
4042,4.969457848637532
4043,4.8363114538754735
4044,4.532919914252143
4045,5.058277944277619
4046,4.836286129105398
4047,4.9262137858390815
4048,4.727191403365907
4049,4.725274417501015
4050,4.691028418271315
4051,4.763847110073486
4052,4.755928186807898
4053,4.658907694893854
4054,4.710929320444194
4055,4.676812452905259
4056,4.9713222452428125
4057,4.620646077432001
4058,4.702490850935158
4059,4.627089213052741
4060,4.671209881176741
4061,4.853722541317757
4062,4.936025892595865
4063,4.720010376909017
4064,4.735015723450463
4065,4.981116103485486
4066,4.351003498566344
4067,4.859606578206217
4068,4.808001542514093
4069,4.912673658016198
4070,4.904677684831772
4071,4.850088461106817
4072,4.859252412247665
4073,4.991642444213978
4074,4.647734958097067
4075,4.661509803835923
4076,4.774531563617054
4077,4.953783845370893
4078,5.040206627574711
4079,4.79900953230196
4080,4.757312502591804
4081,4.779278950660679
4082,5.0197267825827705
4083,4.65428245444571
4084,4.789333883807737
4085,4.835963108773932
4086,4.876032995097511
4087,4.591086877967347
4088,4.734839818031571
4089,4.91116826614251
4090,4.694113597753438
4091,4.656184477114643
4092,4.615823846061895
4093,4.813347434122174
4094,4.914237347767741
4095,4.539465032358342
4096,4.801190970259465
4097,4.827000741951291
4098,4.822233480238844
4099,4.843400980112798
4100,4.698048322706289
4101,4.687154254064293
4102,4.7198365647587694
4103,4.670830087115017
4104,4.6864306903028625
4105,4.6844593500080185
4106,5.226545776112477
4107,4.685015815692938
4108,4.4750898033890065
4109,4.956883658439365
4110,4.677113986026343
4111,4.821762373995989
4112,4.721299379742207
4113,4.694824484210585
4114,4.715886402454575
4115,4.772937498603542
4116,4.945182900713375
4117,4.871374422274811
4118,4.782465457531546
4119,4.569338790042923
4120,4.853448755360151
4121,4.770785758277994
4122,4.875726671581277
4123,4.954474071418633
4124,4.872663139533652
4125,4.823604628355158
4126,4.898253342976136
4127,4.766212013850938
4128,4.757358064329352
4129,4.650725100005712
4130,4.75374387892137
4131,4.6299801277337655
4132,4.9360359568914225
4133,4.798837027560258
4134,4.718825420660936
4135,4.497302925540968
4136,4.62850132113682
4137,4.704279241184535
4138,4.756643714037074
4139,4.741844655621662
4140,4.918575485146398
4141,4.757107415601235
4142,4.663201340811114
4143,4.9925358452657775
4144,4.651859269246949
4145,4.551449997972875
4146,4.712009571558551
4147,5.10234107375727
4148,4.885694729629928
4149,4.877313743312238
4150,5.021197571267002
4151,4.809956794671798
4152,4.795254182580883
4153,4.788677343181599
4154,4.687520043371906
4155,4.772519735064676
4156,4.682253410756442
4157,4.7377252414570465
4158,4.997312102328823
4159,4.989463166677166
4160,4.6105430581044065
4161,4.600874923475503
4162,4.580525834129331
4163,4.789580712164425
4164,4.8723078121661665
4165,4.786318331052916
4166,4.742850767953264
4167,4.819234555057717
4168,4.604150423082331
4169,4.7297639618455465
4170,4.645981971552304
4171,4.42362264528925
4172,4.685096533739927
4173,4.968188649372955
4174,4.769259134625714
4175,5.0163144884419
4176,4.588305328339468
4177,4.583221451939537
4178,4.82979890788331
4179,4.840193948615548
4180,4.739279551861714
4181,4.886806460905693
4182,4.7039444784955045
4183,4.484840590762116
4184,4.668320674421181
4185,4.833281014676562
4186,4.757365657487588
4187,4.6763643353293975
4188,4.880230331884836
4189,4.5487701035410435
4190,4.849013801023056
4191,4.897621593857142
4192,4.908302684158997
4193,4.735806417327135
4194,4.819254309334467
4195,4.781051318995031
4196,4.7998985694228695
4197,4.5925542406720465
4198,4.716871065166026
4199,4.95191522212499
4200,4.664124650322944
4201,4.765787727286867
4202,4.793343292146478
4203,4.69677562565615
4204,4.777477571700733
4205,4.47787338016772
4206,4.962781175448938
4207,4.687921165116412
4208,4.824769961012482
4209,4.858248373917737
4210,4.678226930672895
4211,5.047590249282056
4212,4.649032889878098
4213,4.501825793272348
4214,4.753100241186811
4215,4.624550223418319
4216,4.620198538893281
4217,4.4818867290486315
4218,4.7004094738166105
4219,4.7035836760172325
4220,4.847634344318255
4221,4.804303028952768
4222,4.673011686341374
4223,4.497869141497094
4224,4.653202862679622
4225,4.33443364445948
4226,4.663333362411702
4227,4.952666542338209
4228,4.669363376415619
4229,4.741183125437542
4230,4.584704285910984
4231,5.014049868116822
4232,4.625230112449359
4233,5.0391840209716845
4234,4.622255481081157
4235,4.618957592390943
4236,4.7219506876156006
4237,5.020046222014346
4238,4.942851006554338
4239,4.78875505029906
4240,4.825938659212747
4241,4.763360597810768
4242,4.609306206714763
4243,4.6209164585654285
4244,4.624879999510783
4245,4.707851099297343
4246,4.550827388452839
4247,4.666049738480516
4248,5.059843517544581
4249,4.663870464975706
4250,4.898769047503566
4251,4.758836224746958
4252,4.660514486954972
4253,4.714229139329622
4254,4.513989584700718
4255,4.737168779714984
4256,4.750107084927298
4257,4.622545577124514
4258,5.019610564510405
4259,4.681449286973596
4260,4.730499650139442
4261,4.734007299277788
4262,4.549873432293764
4263,4.726140148207662
4264,4.781051318995031
4265,5.180105795034237
4266,4.691541194015399
4267,4.749488960026619
4268,4.962710196447712
4269,4.739548611862753
4270,5.00250731336245
4271,4.969229479862643
4272,4.660552445611779
4273,4.682623349463858
4274,4.716170347859854
4275,4.963471432445516
4276,4.6604195757954745
4277,4.895687683093982
4278,4.769392097746074
4279,4.653482657416997
4280,4.775617728657519
4281,4.702878387059499
4282,5.092257337290431
4283,4.8667892942131505
4284,4.665674780993894
4285,4.810091315722264
4286,5.0346966230777
4287,5.0366648189713805
4288,4.703170962956449
4289,4.722337711667331
4290,4.824034668085518
4291,4.763502865467597
4292,4.8360834777642525
4293,4.6687399180891305
4294,4.685213099995357
4295,4.761754987884252
4296,4.716954408635146
4297,4.664256391586449
4298,4.9591320597259925
4299,4.403206341644807
4300,4.6578013573335815
4301,4.803648272401481
4302,4.7977521286507105
4303,4.431460263322123
4304,4.8690380046709905
4305,4.634154704380864
4306,4.89630019328072
4307,4.483815437748665
4308,4.648008529433296
4309,4.847122091731131
4310,5.091638824248398
4311,5.082307742761513
4312,4.826664265139326
4313,4.644920871007576
4314,4.492494983343012
4315,4.793315333574228
4316,4.726922719751019
4317,4.66034363193082
4318,4.8983466540598455
4319,4.4641466264595735
4320,4.623321666780353
4321,4.341315794596473
4322,4.631433621827296
4323,4.661121427698845
4324,4.914977472444331
4325,4.692855728406588
4326,4.7857639124900855
4327,4.553166699496046
4328,4.668367277041854
4329,4.739509054668297
4330,4.628695382714024
4331,4.704990827063194
4332,4.892656594590508
4333,4.914808412257522
4334,4.697107234776935
4335,4.698561575531404
4336,4.598232238312926
4337,4.999321971608474
4338,4.627089213052741
4339,4.794125402307254
4340,4.9485889954298266
4341,4.83080672342317
4342,4.836640541572774
4343,4.6466977312993345
4344,4.809822231941043
4345,4.865802549593268
4346,4.776432390191946
4347,4.546678359302358
4348,4.824112811398012
4349,4.599326207207714
4350,4.613545851327368
4351,4.705316224683013
4352,5.000182365388348
4353,4.483287680205094
4354,4.934670115130671
4355,4.670700325231974
4356,4.488973524726508
4357,4.580183420591038
4358,4.710134296340524
4359,4.710616559089031
4360,4.69370057396396
4361,4.737288081554018
4362,4.7944113586800805
4363,4.9768220806168735
4364,4.970016612482083
4365,4.9903033282235585
4366,4.621113938379675
4367,4.816042340921997
4368,4.586103235445237
4369,4.713204839614709
4370,4.876743065391399
4371,4.7301764241634805
4372,4.612423560664503
4373,4.562518876736632
4374,4.7614692579263656
4375,4.5529114502165084
4376,4.565588108464309
4377,4.718318964417718
4378,4.716161999173651
4379,4.902948818344177
4380,4.489212933464914
4381,4.789672355550849
4382,4.824724448045649
4383,4.555723055075053
4384,4.782580109498329
4385,4.676510710282553
4386,4.995679060511622
4387,4.585539684964023
4388,4.6837852517105985
4389,4.563350540112007
4390,4.698839696444287
4391,4.672901021618144
4392,4.732827837302287
4393,4.6003629314265035
4394,4.603231006269363
4395,4.646197804180806
4396,4.9975349104293665
4397,4.6673595461830875
4398,4.806017083009206
4399,4.907653165373436
4400,4.879376903876012
4401,4.6710894946252
4402,4.864190581651683
4403,4.749983530308569
4404,4.988590167886173
4405,4.7038500115766535
4406,4.84358779486801
4407,4.732401802238908
4408,4.825815444985204
4409,4.648633188989968
4410,4.835753967519383
4411,4.888134545203536
4412,4.485749810814252
4413,4.627365856592733
4414,4.778201915117814
4415,4.8278666172652684
4416,4.791760804012905
4417,4.599151357259189
4418,4.838792439936222
4419,4.771536038555959
4420,4.6944384680406195
4421,4.71071801988542
4422,4.78081398191478
4423,4.8528153444169835
4424,4.765258649601729
4425,4.9079324164503
4426,4.999943538047246
4427,4.761491822390581
4428,4.724742690043606
4429,4.643511894423497
4430,4.931137371282296
4431,4.675200730890694
4432,4.372691119105769
4433,4.692943809874035
4434,4.565800610185846
4435,4.601527654464691
4436,4.738899418444579
4437,4.7040560947322625
4438,4.869706836140815
4439,4.534013407201416
4440,4.951492943144683
4441,4.899059547328757
4442,4.823076269665576
4443,4.653241465775748
4444,5.138195295705905
4445,4.985107485109786
4446,4.848250714677042
4447,4.673702702709042
4448,4.831069526252523
4449,4.721637522200833
4450,4.725339815909737
4451,4.955037987024298
4452,4.619093330626742
4453,4.542987168420798
4454,4.68257825185508
4455,4.810219072137349
4456,4.718684336469933
4457,4.631778493210906
4458,4.601973123744534
4459,4.667817047211394
4460,4.843880309845993
4461,4.651946390475319
4462,4.680861063353521
4463,4.904325965830935
4464,4.651433091479493
4465,4.850878939968909
4466,4.5832327904809365
4467,4.620677283847404
4468,4.817446368467954
4469,4.992155711042617
4470,4.449154293053878
4471,4.763809705396578
4472,5.13983817267509
4473,4.95325699127066
4474,4.698431145016592
4475,4.76419108202913
4476,4.713994267660644
4477,4.766829094337161
4478,4.844663528240239
4479,4.613884086922271
4480,4.6426524430215865
4481,4.714799013688134
4482,4.794306762335098
4483,4.6751823814533955
4484,5.175595880927098
4485,4.702180572858325
4486,4.793531965445472
4487,4.591598794648465
4488,4.890504851342802
4489,4.813427524082335
4490,4.561196822498337
4491,4.685741738602264
4492,4.767408203228653
4493,4.555154931063188
4494,4.488649408577202
4495,4.635755096078287
4496,4.6429588794097905
4497,5.0142978742641695
4498,4.639576127960717
4499,4.828788748184953
4500,4.8210678695848515
4501,5.035981761750868
4502,4.679791170980354
4503,4.735942048337843
4504,4.757972680413869
4505,4.680036209510921
4506,4.7794738326392245
4507,4.503273033288787
4508,4.623135531707399
4509,4.9026065654276945
4510,4.613588145185502
4511,4.729618293332595
4512,4.798678262658206
4513,4.736547881306715
4514,4.826087766521723
4515,4.66967941624774
4516,4.721332380842671
4517,5.01627684137414
4518,4.506329114279958
4519,4.7305400364771195
4520,4.994541502195034
4521,4.903936036601117
4522,4.703618051075181
4523,4.668413874662301
4524,4.860637416773755
4525,4.468598380496247
4526,4.6842347668126285
4527,4.950734723519534
4528,4.856650359941603
4529,4.729310610371158
4530,4.239149264858293
4531,5.2702454898629885
4532,4.7535447596308416
4533,5.002597980719909
4534,4.717720419039545
4535,4.735758537443739
4536,4.447220068979909
4537,5.066750692427798
4538,4.716287212618217
4539,4.524136376592568
4540,5.193491922916049
4541,4.6151817332770175
4542,4.432263590253666
4543,4.630976752904219
4544,5.025948636854728
4545,4.468701711894003
4546,4.480553062699267
4547,4.6732144984571775
4548,4.8690849738326705
4549,4.868926432549143
4550,4.61371500205274
4551,5.032074544734608
4552,4.484726804298662
4553,4.978061766144983
4554,4.647079640585476
4555,4.85934248182454
4556,4.821775467183463
4557,4.453241873019478
4558,4.9262137858390815
4559,4.6196879902790515
4560,4.778664861693769
4561,4.712194969419169
4562,4.7305804190595
4563,4.595397006170128
4564,4.847177666407378
4565,4.6173568617094
4566,4.997355799201913
4567,4.677497452913575
4568,4.751117368478942
4569,4.850695236027291
4570,5.0715359060330805
4571,4.931889916029512
4572,4.908071974683233
4573,4.809425028797034
4574,4.8612475742707675
4575,4.9593562609628075
4576,4.501442696861227
4577,4.81860194330391
4578,4.831607455402204
4579,4.5362300726332565
4580,4.993533219449522
4581,4.849075281859794
4582,4.670514883831217
4583,4.883451333414715
4584,4.78843000072047
4585,4.984540814516788
4586,5.025543433105441
4587,4.447592108821538
4588,4.7166709755601355
4589,4.449725174949046
4590,4.837645246298105
4591,4.461408477126843
4592,4.763794742623729
4593,4.676574733814492
4594,4.990711708354787
4595,4.921800885305747
4596,4.746400644491561
4597,4.819912271587856
4598,4.654802014568441
4599,4.930393716165826
4600,4.939094734504585
4601,4.721678741080537
4602,4.961478046985277
4603,4.660220194819792
4604,4.816943559615485
4605,4.901022173248079
4606,4.820319708146527
4607,5.065568511802824
4608,4.553616059729383
4609,4.619062010183788
4610,4.697456023682084
4611,4.484556068685703
4612,4.72960210492585
4613,4.47551138503771
4614,4.755356440683268
4615,4.712194969419169
4616,4.661235134718081
4617,4.749774952149479
4618,4.806023871353081
4619,4.618236424563806
4620,4.958104980015192
4621,4.684728696631576
4622,4.8558037463721
4623,4.820615189015881
4624,5.175099937099981
4625,4.761303749356564
4626,4.361954365353462
4627,4.637159379988064
4628,4.385266568957531
4629,4.6928116809728655
4630,4.748242310423795
4631,5.003977241845537
4632,4.909908883836997
4633,4.66301266887822
4634,4.712523434877695
4635,4.653897193963234
4636,4.8384586796874895
4637,5.047072279215921
4638,4.775974331129369
4639,4.812946762625865
4640,4.681114549675511
4641,4.5931863451045665
4642,4.732401802238908
4643,4.6916648768158575
4644,4.676602169582019
4645,4.4884661054376895
4646,4.622866529017994
4647,4.653877921964921
4648,5.018746255252873
4649,4.556688368835234
4650,4.754753386333693
4651,4.722214230820944
4652,5.007192823557041
4653,4.6973252606667835
4654,4.5974209235343935
4655,4.803183888535342
4656,4.669781615208537
4657,4.780302907440838
4658,4.796060646280333
4659,4.596849902362875
4660,5.067981658220164
4661,4.727370433472659
4662,4.975689091977631
4663,4.729472575943969
4664,5.250958876169866
4665,4.814966384078264
4666,4.709414136381479
4667,4.629552301541317
4668,4.964028510842455
4669,4.841909812018154
4670,4.943840626401261
4671,4.721662253998102
4672,4.516191503958856
4673,4.768149522679958
4674,4.57576498053672
4675,4.679682220572482
4676,4.608087238735641
4677,4.766606154367906
4678,4.683380289928945
4679,4.48065358884337
4680,4.952482467935672
4681,4.789277446195285
4682,4.696644657586308
4683,5.020945198345384
4684,4.71811954093498
4685,4.79900953230196
4686,4.9801352315638745
4687,4.846064819419416
4688,5.0927943071290604
4689,4.6246636121969775
4690,4.698970004336019
4691,4.818245693822855
4692,4.679246145413859
4693,4.790137323895
4694,4.795240264893308
4695,4.784987960564955
4696,4.874023508347346
4697,4.69930862198818
4698,4.679854712765105
4699,4.813340759292092
4700,4.930587392853842
4701,4.9086833550131095
4702,5.251995727538821
4703,4.542738310446535
4704,4.795977288414068
4705,5.097923341810007
4706,4.937888839691143
4707,4.996888014342352
4708,4.840946256131502
4709,4.802096107898403
4710,4.631504647150118
4711,4.667462292455807
4712,4.6834613124997295
4713,4.641999308964985
4714,4.962984584316997
4715,4.981714436460603
4716,4.644901196527103
4717,4.834280791269804
4718,4.785308475740523
4719,4.892361778633637
4720,4.830055898279083
4721,4.907438234601636
4722,4.856686606525174
4723,4.885706030553216
4724,4.902225967805394
4725,4.622048150919247
4726,4.672615007162994
4727,4.627212187493328
4728,5.073974819866659
4729,4.775908854663898
4730,4.633872262658333
4731,4.684926111375293
4732,4.587351709920851
4733,4.937638234090413
4734,4.804841099611673
4735,4.765832408555299
4736,4.881920773577316
4737,4.768608506066718
4738,4.779466616347414
4739,4.586935950414062
4740,4.9847882616671795
4741,4.657008020434356
4742,4.910864427637006
4743,4.669958084060207
4744,4.647177511970463
4745,4.652961515557108
4746,4.582858462224499
4747,4.760663691139439
4748,4.679700380871964
4749,4.809310512984076
4750,5.038079440758397
4751,4.863976783904387
4752,4.709609121072648
4753,4.8957760261540715
4754,4.8818238652913175
4755,4.887223331362523
4756,4.580913576720727
4757,4.543223451486436
4758,4.7893973673563135
4759,4.574945219078496
4760,4.42563202355732
4761,4.73656381287245
4762,4.869360815117773
4763,4.911828514856749
4764,4.583493495263296
4765,4.776635817023597
4766,4.879233546813747
4767,4.676565588173481
4768,4.578192080540258
4769,4.903491523705592
4770,4.706811627585691
4771,4.391658328722475
4772,4.812646016233119
4773,4.7679272596809055
4774,4.52416235813557
4775,4.872016343260914
4776,4.8508973060899825
4777,4.83393717867444
4778,4.824034668085518
4779,4.720316448213015
4780,4.524084408843087
4781,4.5594038446321
4782,4.877860659384925
4783,4.625096279063257
4784,4.821814744377639
4785,4.678618519261306
4786,4.448737229444391
4787,4.774918228980054
4788,4.645972158429217
4789,4.599457298487362
4790,4.706888394981617
4791,4.576203091230178
4792,4.9908270505674786
4793,4.714128495596159
4794,4.644458284916104
4795,4.717645542832026
4796,4.699924402742477
4797,4.765459924114826
4798,4.852736103053581
4799,4.525614849395512
4800,4.900088435247425
4801,4.811098897643041
4802,4.898516757969824
4803,4.32962158001926
4804,4.74292927240602
4805,4.522561594534436
4806,4.805867712592634
4807,4.796768542903085
4808,4.653993541128839
4809,4.676693609624866
4810,4.742143588564295
4811,4.711056051450347
4812,4.813687714496579
4813,4.745082602563648
4814,4.540879816354173
4815,4.490450120356019
4816,4.757418805878346
4817,4.594414651313418
4818,4.850958520884703
4819,4.892545366796197
4820,4.59100892467731
4821,4.732337458740906
4822,4.860451806765497
4823,5.043609814271887
4824,4.999582877046304
4825,4.659117199965385
4826,4.833988101402048
4827,4.749512155594427
4828,4.672901021618144
4829,4.901817814171278
4830,4.613545851327368
4831,4.921894470929102
4832,4.702869778901527
4833,4.768334654993259
4834,4.81182961008826
4835,4.890795345598098
4836,4.718028107892527
4837,4.910869759969447
4838,4.853144346172607
4839,4.65643362006595
4840,4.626289029295675
4841,4.524383138517184
4842,4.765176622123555
4843,4.667723718788397
4844,4.62814361212895
4845,4.528376708845408
4846,4.7111320723068415
4847,4.677524830453708
4848,4.769303460189081
4849,4.90353491085135
4850,4.682181190837443
4851,4.759645185255976
4852,5.085679377836561
4853,4.647431874397302
4854,4.589960765564777
4855,4.78695716653963
4856,4.812318299797224
4857,4.834013560526944
4858,4.662417815976578
4859,4.279803779994103
4860,4.922699513700896
4861,4.771881320190099
4862,4.939144699355296
4863,5.007790437445979
4864,4.70180967217695
4865,4.979147582754769
4866,4.754172441415161
4867,4.920884761697163
4868,4.8156242299556205
4869,4.5921989713792435
4870,5.014440728763975
4871,4.735423230376586
4872,4.593939233113885
4873,4.868185807009702
4874,4.967042252960224
4875,4.875530048333828
4876,4.624024124647861
4877,4.7926717891415676
4878,4.676565588173481
4879,4.681973491647877
4880,4.70155071654236
4881,4.9666344360748775
4882,5.105241009102464
4883,4.791922117501735
4884,4.807859612898539
4885,4.850995245620348
4886,4.977961259337451
4887,4.934437847785288
4888,4.945182900713375
4889,4.588742171107468
4890,4.682045746111084
4891,4.5554934774066025
4892,4.884653784654523
4893,4.651093787537625
4894,4.589010779186479
4895,4.7436038255486155
4896,4.56157836830096
4897,4.930092836361488
4898,4.7850022107079155
4899,4.854925153269209
4900,4.979780482674232
4901,4.642662331442035
4902,4.613841821876069
4903,4.833083334178343
4904,4.823422058531533
4905,4.767244942993969
4906,4.845556908821468
4907,4.790137323895
4908,4.662720065301977
4909,4.687644876509272
4910,4.781662045149523
4911,4.659088637042495
4912,4.919569665649731
4913,4.838981247208957
4914,4.964245483566384
4915,4.540279409140705
4916,4.663842212973794
4917,4.87495122818457
4918,5.123410591862496
4919,4.971002008422181
4920,4.655080781274748
4921,4.737915864323833
4922,4.6845132326981505
4923,4.597837733949585
4924,4.8745050103769385
4925,4.822573406095486
4926,4.765564251964925
4927,4.698422448256003
4928,4.872401040917302
4929,4.773954573596168
4930,4.692917387309496
4931,4.702671744161752
4932,4.603198520676097
4933,4.844066918572236
4934,4.477164681996525
4935,4.6983093745175735
4936,4.49673597041108
4937,4.828376288267298
4938,4.705983383250225
4939,4.592887041895441
4940,4.536873948928961
4941,5.107596591029024
4942,4.710692656908438
4943,4.938144308514097
4944,4.809768395172473
4945,4.754814493248602
4946,5.151415821118689
4947,4.8715379103850145
4948,4.574355419939102
4949,4.601907961652551
4950,4.910127937113193
4951,4.598834262189267
4952,4.829355241719673
4953,4.865518519074774
4954,4.709185129550246
4955,4.890096713962289
4956,4.885779479387615
4957,5.095775893463702
4958,4.934023497660008
4959,4.513097686265053
4960,4.746649764769085
4961,4.744777870134888
4962,4.691770862616897
4963,4.564547711755948
4964,4.487223245584333
4965,4.659402725922002
4966,4.619312510504743
4967,4.548831473174153
4968,4.997097924074878
4969,4.700522002159753
4970,4.688953462637418
4971,4.615487118398659
4972,4.822782459070745
4973,4.8775268346236
4974,4.647334060324388
4975,4.8546399860558305
4976,4.662068077771556
4977,5.036748629172203
4978,4.648320971520084
4979,4.643176219297447
4980,4.8451414672911195
4981,4.746929854376582
4982,4.599522829291516
4983,4.654590416951598
4984,4.663908131452911
4985,4.802404246876944
4986,4.741663622514662
4987,4.982587790701663
4988,4.7351196340818715
4989,4.996095565863999
4990,4.660305655017877
4991,4.836355768669989
4992,4.481557278577391
4993,4.799216447586213
4994,4.868996902487136
4995,4.587362941142179
4996,4.8029651830129545
4997,5.060168811945148
4998,4.743070544670286
4999,4.703248376536181
5000,4.759365621655928
5001,4.68476459689669
5002,4.825990528431197
5003,4.549407924229555
5004,4.840770834237985
5005,4.6499089941643446
5006,4.912631174360361
5007,4.858025607849506
5008,4.731927044691239
5009,4.765474829627909
5010,4.804282582745448
5011,4.8507809742035075
5012,4.714463884045837
5013,4.619291640995758
5014,4.718077982847438
5015,4.852016173286643
5016,4.910165325413293
5017,4.717146037938382
5018,4.658269033432031
5019,4.739113284431217
5020,4.808143425761491
5021,4.798208531027088
5022,4.773010749034977
5023,4.810454314567388
5024,5.084604872514398
5025,4.7811879088036635
5026,4.8608468811643055
5027,4.572674150739064
5028,4.654503824567048
5029,4.967346693992311
5030,4.733959220623704
5031,4.78196349898988
5032,4.5679669068231545
5033,4.703385966615357
5034,4.507667006947517
5035,4.8610143799679255
5036,4.876725760409351
5037,4.872103804473808
5038,4.763951826033324
5039,4.627775375229303
5040,4.592643012603861
5041,4.496666778880049
5042,4.736268984260046
5043,4.473778834646724
5044,4.962994042876349
5045,4.828260213301511
5046,4.715225929262292
5047,4.642444734165811
5048,4.683335270857296
5049,4.783867862797374
5050,4.719538439137382
5051,4.520522833630544
5052,4.95871196720181
5053,4.873157783541081
5054,4.881430309507071
5055,4.817690946458306
5056,4.740220533491551
5057,4.669763035368028
5058,4.73642040773697
5059,5.044131927930993
5060,4.629817196018516
5061,4.752186785088552
5062,4.951546357420652
5063,4.73125828560513
5064,4.789538408693583
5065,4.773325585183027
5066,4.721406624151279
5067,4.554658725857736
5068,4.69823107544912
5069,4.6282254001672145
5070,4.92657908292929
5071,4.781331641154896
5072,4.725069983976917
5073,4.781475325952787
5074,4.66647117905886
5075,4.989547700883156
5076,4.876575755007269
5077,4.649821463224566
5078,4.86960129962617
5079,4.608836133184731
5080,4.872470949349374
5081,4.600297527272583
5082,4.559882696306285
5083,4.666798683666174
5084,4.944650435338738
5085,4.9017524739782905
5086,4.669019189195085
5087,4.550167180510179
5088,4.453012391121455
5089,4.780115602859192
5090,4.542302465565677
5091,4.989156035579525
5092,4.742803658469166
5093,4.853034706611376
5094,4.528415301936139
5095,5.177804785065029
5096,4.961340397977592
5097,4.864546677507894
5098,4.655023120083466
5099,4.575638076491376
5100,4.681982524113211
5101,4.436989087788538
5102,4.6181631956587115
5103,4.967547976218862
5104,4.650288091176771
5105,4.607004410060283
5106,4.66806893381985
5107,5.000546866593549
5108,4.657036720520181
5109,4.637329591427399
5110,4.7813963051967905
5111,4.7322972392131915
5112,4.6900099139263975
5113,4.691196463222471
5114,4.825068927624623
5115,4.997814351120666
5116,4.863887670436976
5117,4.6576103243042395
5118,4.65527292997353
5119,4.684782545916444
5120,4.643590839114813
5121,4.753988823556957
5122,4.816029073742662
5123,4.754646428539347
5124,4.987187920217392
5125,4.645314173560576
5126,4.583833309955709
5127,4.90958811878088
5128,4.426868959658986
5129,5.053696776647828
5130,4.7517793324765805
5131,4.380591083226832
5132,4.746875406653806
5133,4.949921569950947
5134,4.8507809742035075
5135,4.638918347501631
5136,4.998834528357989
5137,4.629969946292171
5138,4.8834286136238685
5139,4.746135797526513
5140,4.480955027738318
5141,4.638099714839671
5142,4.6284911049671225
5143,4.579646429331813
5144,4.533276237578994
5145,4.724701760953499
5146,4.832885563659696
5147,4.744777870134888
5148,4.72412015121269
5149,4.544774748631958
5150,4.641543512752317
5151,4.55763951524678
5152,4.785301355750328
5153,4.6703850277210135
5154,4.57071802332789
5155,4.647441654593042
5156,4.335919030990713
5157,4.796740803977907
5158,4.885423419213981
5159,4.772270351298581
5160,4.698674583633898
5161,4.86167178628338
5162,4.674282307975821
5163,4.679627735117284
5164,4.75630132149526
5165,4.623456048069934
5166,4.630539739757373
5167,4.420863020550976
5168,4.861420894028047
5169,4.928165328212663
5170,4.482101453486599
5171,4.773545103223439
5172,4.999947881535001
5173,4.867873896276253
5174,4.791381832348459
5175,4.822233480238844
5176,5.003288158826075
5177,4.687332726361497
5178,4.5920545601729215
5179,4.799946759729148
5180,4.562304762772441
5181,4.666021627895574
5182,4.962393015203404
5183,4.936885548460403
5184,4.888235673270567
5185,4.776192514747072
5186,4.771543387832646
5187,4.706290957258763
5188,4.663125881873513
5189,4.830094433725594
5190,4.6652713403106825
5191,4.765482282192615
5192,4.943474729829792
5193,4.631839324448548
5194,4.610010364384026
5195,4.998481661213153
5196,4.642682107607514
5197,4.721068301797159
5198,4.79169766502939
5199,4.721596299408674
5200,4.77207220918493
5201,4.855622114260253
5202,4.946521039236374
5203,4.341315794596473
5204,4.8368176394066
5205,4.396338857049362
5206,4.585956782654268
5207,4.697952564378814
5208,4.614907757033412
5209,4.768682490237848
5210,4.722107185681003
5211,4.744324282497985
5212,4.771337561060119
5213,4.312790692146442
5214,4.631240780235509
5215,4.83285365675278
5216,4.6806436715422475
5217,4.826308092290556
5218,4.824743954186904
5219,4.801026196911208
5220,4.841628474485579
5221,4.842272156213266
5222,4.788825681069757
5223,4.656711341769704
5224,4.781798443044012
5225,4.544390543337748
5226,4.370624100841535
5227,4.614528119747539
5228,4.771719733173371
5229,4.759645185255976
5230,4.854330337316284
5231,4.589826775750555
5232,4.592454350554505
5233,4.664839337287267
5234,4.864368666076987
5235,4.876102321377793
5236,4.731443707556579
5237,4.716045100712078
5238,4.801520329527164
5239,4.757965097861435
5240,4.7983674677102535
5241,4.737955566891982
5242,4.822906536678875
5243,4.891804976483079
5244,4.647813138922103
5245,4.931137371282296
5246,4.574517405361165
5247,4.699499520664618
5248,4.643452676486188
5249,4.67817226232306
5250,5.093358637838736
5251,4.757342877614593
5252,4.676309432000456
5253,5.21840682575815
5254,4.636848822579147
5255,4.60192968343623
5256,4.768682490237848
5257,4.774845299595851
5258,4.914929930918207
5259,4.572546340175613
5260,4.784096397499017
