,0
3993,7.289440631866455
3994,6.138864517211914
3995,6.932230472564697
3996,6.761824607849121
3997,6.606717109680176
3998,6.7196221351623535
3999,6.529852390289307
4000,6.951873302459717
4001,7.37868070602417
4002,6.1515631675720215
4003,7.053478717803955
4004,6.729607105255127
4005,7.128259181976318
4006,7.029088497161865
4007,6.641361713409424
4008,6.696084499359131
4009,7.191526412963867
4010,7.220165252685547
4011,6.064009189605713
4012,6.669654846191406
4013,7.250603199005127
4014,7.349454402923584
4015,6.784259796142578
4016,7.138768672943115
4017,6.278971195220947
4018,6.7478718757629395
4019,7.215947151184082
4020,6.754242897033691
4021,6.972446918487549
4022,7.036535739898682
4023,6.982219696044922
4024,7.350170135498047
4025,6.520553112030029
4026,6.642550945281982
4027,6.817624568939209
4028,6.919047832489014
4029,7.096620559692383
4030,6.6683783531188965
4031,6.7787065505981445
4032,7.0719499588012695
4033,6.929192066192627
4034,6.770548343658447
4035,6.722943305969238
4036,6.56044340133667
4037,7.110988616943359
4038,6.1594743728637695
4039,7.06431770324707
4040,7.312631130218506
4041,6.793574810028076
4042,7.361021518707275
4043,6.964568614959717
4044,6.8495988845825195
4045,7.492548942565918
4046,6.9847493171691895
4047,7.171635627746582
4048,6.726280212402344
4049,6.786059856414795
4050,6.873942852020264
4051,7.196649551391602
4052,6.266237735748291
4053,6.887890815734863
4054,7.26806640625
4055,6.85175895690918
4056,7.297102451324463
4057,6.7197442054748535
4058,6.947188854217529
4059,6.068350791931152
4060,7.016478061676025
4061,6.848649024963379
4062,6.7675652503967285
4063,6.9909257888793945
4064,6.171017169952393
4065,7.326505661010742
4066,6.52305269241333
4067,7.280233383178711
4068,7.013967037200928
4069,7.276945114135742
4070,7.15540075302124
4071,7.027002334594727
4072,6.801021575927734
4073,6.0882134437561035
4074,7.033069133758545
4075,6.93636417388916
4076,7.366969585418701
4077,7.532486438751221
4078,6.9392900466918945
4079,6.974942684173584
4080,6.645942687988281
4081,7.213910102844238
4082,7.040001392364502
4083,6.986351013183594
4084,7.09733247756958
4085,6.878852844238281
4086,7.246084213256836
4087,6.191285610198975
4088,7.103199005126953
4089,7.113070487976074
4090,6.780857086181641
4091,6.611680030822754
4092,6.582906723022461
4093,7.144985675811768
4094,7.16989803314209
4095,6.4404191970825195
4096,7.347628116607666
4097,6.7962422370910645
4098,6.888459205627441
4099,7.215376377105713
4100,7.158277988433838
4101,6.998265266418457
4102,7.015297889709473
4103,6.491791248321533
4104,6.945254802703857
4105,6.79184627532959
4106,6.797035217285156
4107,6.9571661949157715
4108,6.049164295196533
4109,7.343692302703857
4110,6.96055793762207
4111,6.9521403312683105
4112,6.645942687988281
4113,6.787459373474121
4114,7.085132598876953
4115,6.398304462432861
4116,7.1688032150268555
4117,6.947786331176758
4118,7.0302534103393555
4119,6.868127346038818
4120,7.087813854217529
4121,6.914541721343994
4122,6.9754109382629395
4123,7.284886360168457
4124,7.185218334197998
4125,6.973447799682617
4126,6.504131317138672
4127,6.874175071716309
4128,6.644364356994629
4129,6.674829959869385
4130,6.270660400390625
4131,6.703689098358154
4132,6.961830139160156
4133,6.880167484283447
4134,7.014158725738525
4135,6.535174369812012
4136,6.0189690589904785
4137,6.945254802703857
4138,6.464902877807617
4139,6.637383937835693
4140,7.134343147277832
4141,7.112257480621338
4142,6.64150333404541
4143,7.525336265563965
4144,6.116462707519531
4145,6.7028093338012695
4146,7.174564361572266
4147,7.092942714691162
4148,7.370351314544678
4149,7.171168804168701
4150,7.002041816711426
4151,6.883484840393066
4152,6.741352558135986
4153,6.888658046722412
4154,6.928043365478516
4155,6.9908037185668945
4156,6.773931980133057
4157,7.002356052398682
4158,7.4377546310424805
4159,7.132479190826416
4160,6.720028877258301
4161,6.662703037261963
4162,7.037193298339844
4163,6.3666510581970215
4164,7.097665309906006
4165,7.212904930114746
4166,7.07449197769165
4167,7.254448413848877
4168,6.760075569152832
4169,6.980705261230469
4170,7.007802486419678
4171,6.575531005859375
4172,6.719039440155029
4173,7.052642345428467
4174,6.723773956298828
4175,7.158712863922119
4176,6.797586441040039
4177,6.6844635009765625
4178,6.996635437011719
4179,6.858689308166504
4180,6.605259418487549
4181,7.163428783416748
4182,6.868821620941162
4183,6.699002265930176
4184,6.550485134124756
4185,7.110137939453125
4186,6.9820332527160645
4187,6.440701484680176
4188,7.158250331878662
4189,6.809326648712158
4190,7.236720561981201
4191,6.583680152893066
4192,7.245351314544678
4193,6.966242790222168
4194,7.085006237030029
4195,7.087163925170898
4196,6.966543197631836
4197,6.859931468963623
4198,6.89801549911499
4199,6.879904270172119
4200,6.275609016418457
4201,6.964161396026611
4202,6.9512248039245605
4203,6.636009216308594
4204,6.996362209320068
4205,6.632114887237549
4206,7.051931858062744
4207,6.632047653198242
4208,6.9840779304504395
4209,6.880161285400391
4210,6.965349197387695
4211,7.521579265594482
4212,6.269913673400879
4213,6.566590309143066
4214,7.0485100746154785
4215,6.15878438949585
4216,6.150012016296387
4217,6.823631763458252
4218,6.8748779296875
4219,6.724481582641602
4220,7.336548805236816
4221,7.033761501312256
4222,6.92120885848999
4223,6.92116117477417
4224,6.743549346923828
4225,7.2933735847473145
4226,6.857422828674316
4227,7.021501064300537
4228,6.914532661437988
4229,7.055227279663086
4230,6.738187313079834
4231,7.617516040802002
4232,6.703689098358154
4233,7.40788459777832
4234,7.030945301055908
4235,6.170624256134033
4236,6.960386276245117
4237,7.159138202667236
4238,7.326940059661865
4239,6.959753036499023
4240,7.0141143798828125
4241,6.86498498916626
4242,6.701441287994385
4243,6.566205024719238
4244,6.404965877532959
4245,6.7807793617248535
4246,6.716434955596924
4247,6.719343185424805
4248,6.416296005249023
4249,6.982117652893066
4250,7.019689559936523
4251,7.0615692138671875
4252,6.885519504547119
4253,7.10095739364624
4254,6.6568121910095215
4255,6.393647193908691
4256,6.963803768157959
4257,6.587390899658203
4258,7.4520392417907715
4259,7.217563152313232
4260,7.27255916595459
4261,6.841861724853516
4262,6.518836975097656
4263,6.954517364501953
4264,7.11188268661499
4265,7.266500949859619
4266,6.9760661125183105
4267,6.7236809730529785
4268,7.053654670715332
4269,6.931543350219727
4270,7.449140548706055
4271,7.600039005279541
4272,6.089211463928223
4273,6.829071998596191
4274,6.995411396026611
4275,7.194265842437744
4276,6.708189964294434
4277,7.295651435852051
4278,7.064915180206299
4279,6.471606254577637
4280,6.9172515869140625
4281,7.193742752075195
4282,6.926692008972168
4283,6.910377025604248
4284,6.887890815734863
4285,6.781656742095947
4286,6.934442043304443
4287,7.3185529708862305
4288,6.971102714538574
4289,6.954985618591309
4290,7.26853609085083
4291,6.931387424468994
4292,7.253164291381836
4293,6.669021129608154
4294,6.955922603607178
4295,6.882022857666016
4296,6.515416622161865
4297,7.030794143676758
4298,6.999389171600342
4299,6.335756301879883
4300,6.852354526519775
4301,7.213759899139404
4302,6.560886859893799
4303,6.812892913818359
4304,7.076382637023926
4305,7.057368278503418
4306,7.084829330444336
4307,6.592729091644287
4308,6.514260292053223
4309,7.07421350479126
4310,6.957943439483643
4311,7.767876148223877
4312,7.336182594299316
4313,6.648334503173828
4314,6.677591800689697
4315,7.0286946296691895
4316,6.970163345336914
4317,6.770285129547119
4318,7.638439178466797
4319,6.559947967529297
4320,6.703689098358154
4321,6.677906036376953
4322,6.225507736206055
4323,6.738826751708984
4324,7.15540075302124
4325,7.013598442077637
4326,6.8395209312438965
4327,6.5853776931762695
4328,6.689619064331055
4329,6.806173324584961
4330,6.571155548095703
4331,6.9611101150512695
4332,7.155638694763184
4333,6.934408664703369
4334,6.650252819061279
4335,6.461751461029053
4336,6.9196953773498535
4337,7.350170135498047
4338,6.69667387008667
4339,7.016654968261719
4340,6.995791912078857
4341,6.264213562011719
4342,7.260942459106445
4343,6.881800651550293
4344,7.26369571685791
4345,7.112386226654053
4346,6.747995376586914
4347,6.61102819442749
4348,7.050622940063477
4349,6.576349258422852
4350,6.634117603302002
4351,6.948213577270508
4352,7.2729105949401855
4353,6.704117298126221
4354,7.377634525299072
4355,6.64229679107666
4356,6.606460094451904
4357,6.96525239944458
4358,6.940692901611328
4359,6.759666919708252
4360,6.913827419281006
4361,7.105583667755127
4362,6.512799263000488
4363,6.911042213439941
4364,7.333113193511963
4365,7.158712863922119
4366,6.661651611328125
4367,7.0316481590271
4368,6.8123860359191895
4369,6.1756463050842285
4370,7.050512313842773
4371,6.897131443023682
4372,6.781006336212158
4373,7.0986223220825195
4374,7.124673366546631
4375,6.377440929412842
4376,6.785645484924316
4377,6.771298408508301
4378,6.1683759689331055
4379,6.538862228393555
4380,6.419337749481201
4381,7.037408828735352
4382,7.2534074783325195
4383,6.115874290466309
4384,6.448493480682373
4385,6.975964546203613
4386,6.705049991607666
4387,6.2325825691223145
4388,6.8597917556762695
4389,6.529793739318848
4390,6.697401523590088
4391,6.607961177825928
4392,7.006401062011719
4393,6.771510124206543
4394,6.887570381164551
4395,6.251756191253662
4396,7.1445698738098145
4397,6.8985090255737305
4398,6.816102981567383
4399,7.045742511749268
4400,7.087250232696533
4401,6.793236255645752
4402,7.035728931427002
4403,6.983509540557861
4404,7.1341552734375
4405,6.4437408447265625
4406,7.015298843383789
4407,6.96182107925415
4408,6.965770244598389
4409,6.587390899658203
4410,6.352636337280273
4411,6.950702667236328
4412,6.52773904800415
4413,6.2796735763549805
4414,7.247645378112793
4415,7.106053352355957
4416,6.829044342041016
4417,6.666383266448975
4418,7.0189690589904785
4419,7.082167625427246
4420,7.199294567108154
4421,6.873925685882568
4422,7.340610027313232
4423,7.0958147048950195
4424,6.9954681396484375
4425,6.929828643798828
4426,7.633030414581299
4427,6.9331374168396
4428,6.909108638763428
4429,6.762451171875
4430,7.130377769470215
4431,6.906961441040039
4432,6.546156883239746
4433,7.023568630218506
4434,6.896910667419434
4435,6.801030158996582
4436,6.492456436157227
4437,6.906961441040039
4438,6.948505401611328
4439,6.839804172515869
4440,7.43914794921875
4441,6.941119194030762
4442,6.57187032699585
4443,6.509019374847412
4444,6.340457916259766
4445,7.175040245056152
4446,7.287032604217529
4447,6.478659629821777
4448,6.993551254272461
4449,6.666508674621582
4450,6.818178653717041
4451,7.281144142150879
4452,6.161440372467041
4453,6.409101963043213
4454,6.646156311035156
4455,6.95780611038208
4456,7.177764415740967
4457,6.491039276123047
4458,6.588139057159424
4459,6.906961441040039
4460,7.048371315002441
4461,6.73792028427124
4462,6.994004726409912
4463,7.099084377288818
4464,6.9380879402160645
4465,7.073576927185059
4466,6.890909671783447
4467,6.71213960647583
4468,7.002473831176758
4469,7.31348991394043
4470,6.082071304321289
4471,6.323453426361084
4472,6.922308921813965
4473,7.159412384033203
4474,6.654387474060059
4475,6.997347354888916
4476,6.968372821807861
4477,6.336206436157227
4478,6.736874103546143
4479,7.381011962890625
4480,6.680596828460693
4481,6.709527969360352
4482,6.778064727783203
4483,6.985864162445068
4484,6.672373294830322
4485,6.844175338745117
4486,6.957586288452148
4487,6.636659622192383
4488,6.8819403648376465
4489,7.067816257476807
4490,6.138645172119141
4491,6.601668357849121
4492,6.906961441040039
4493,6.628265380859375
4494,6.117443084716797
4495,6.92873477935791
4496,6.7525129318237305
4497,7.40788459777832
4498,6.319847106933594
4499,7.032829761505127
4500,7.1229939460754395
4501,6.485883712768555
4502,6.98689079284668
4503,7.001319408416748
4504,6.927011013031006
4505,6.870020866394043
4506,6.929668426513672
4507,6.820539951324463
4508,6.883546352386475
4509,6.719343662261963
4510,7.177602767944336
4511,6.929668426513672
4512,6.781877040863037
4513,6.927784442901611
4514,6.869260311126709
4515,6.96073579788208
4516,6.945254802703857
4517,7.2304229736328125
4518,6.420731067657471
4519,6.545354843139648
4520,6.952419281005859
4521,7.1607818603515625
4522,6.947380542755127
4523,6.694131374359131
4524,6.951656341552734
4525,6.692306041717529
4526,6.91663122177124
4527,7.349273204803467
4528,7.168334007263184
4529,6.8426713943481445
4530,6.33400297164917
4531,7.19526481628418
4532,7.043850421905518
4533,7.080071926116943
4534,7.005797386169434
4535,6.987407207489014
4536,6.401030540466309
4537,7.397476673126221
4538,6.906961441040039
4539,6.893337726593018
4540,6.811463356018066
4541,6.788424015045166
4542,6.481431007385254
4543,7.0349812507629395
4544,7.415238380432129
4545,6.778849124908447
4546,6.51416015625
4547,6.9237589836120605
4548,6.951745986938477
4549,7.106053352355957
4550,6.422199249267578
4551,7.370904445648193
4552,6.475772857666016
4553,7.2025604248046875
4554,7.1508307456970215
4555,7.334289073944092
4556,6.872367858886719
4557,7.076968193054199
4558,7.287182807922363
4559,6.729344844818115
4560,6.755694389343262
4561,6.029959678649902
4562,7.068069934844971
4563,6.162313461303711
4564,7.087813854217529
4565,6.994391918182373
4566,7.592095375061035
4567,6.6568121910095215
4568,6.723097324371338
4569,6.814733982086182
4570,7.313211441040039
4571,6.655756950378418
4572,7.087557315826416
4573,6.985505104064941
4574,7.149986267089844
4575,6.96213960647583
4576,6.68331241607666
4577,7.100409984588623
4578,6.892505168914795
4579,6.531720161437988
4580,7.154977321624756
4581,7.349623680114746
4582,7.090924263000488
4583,7.201051712036133
4584,6.786602020263672
4585,7.197822570800781
4586,7.415238380432129
4587,6.401063919067383
4588,7.1152448654174805
4589,6.143398761749268
4590,6.99397087097168
4591,6.367186546325684
4592,7.213759899139404
4593,6.96055793762207
4594,7.112537860870361
4595,7.0719709396362305
4596,7.105421543121338
4597,6.984385013580322
4598,6.906961441040039
4599,7.193914413452148
4600,7.523805618286133
4601,6.934802055358887
4602,7.076043128967285
4603,6.928574085235596
4604,6.999449729919434
4605,7.355709075927734
4606,6.9840779304504395
4607,7.0219502449035645
4608,6.563723564147949
4609,6.129241466522217
4610,6.724161148071289
4611,6.322806358337402
4612,6.881202220916748
4613,6.4559478759765625
4614,6.361685752868652
4615,6.668862819671631
4616,6.572348117828369
4617,6.227736473083496
4618,6.376145362854004
4619,6.563445091247559
4620,7.080676078796387
4621,6.333771705627441
4622,6.926702499389648
4623,6.829481601715088
4624,7.622525215148926
4625,6.949448585510254
4626,6.861756801605225
4627,6.256307125091553
4628,6.755298614501953
4629,6.993078708648682
4630,6.7886738777160645
4631,7.158712863922119
4632,7.161997318267822
4633,6.812791347503662
4634,6.735818862915039
4635,6.678483963012695
4636,7.1531476974487305
4637,7.465559482574463
4638,7.072368144989014
4639,7.0542311668396
4640,6.507259845733643
4641,6.725997447967529
4642,7.10234260559082
4643,7.058382034301758
4644,7.116625785827637
4645,6.6227030754089355
4646,6.141232490539551
4647,6.674685001373291
4648,7.425734043121338
4649,6.89307975769043
4650,7.147719383239746
4651,7.355248928070068
4652,7.567108154296875
4653,6.930630207061768
4654,6.678142547607422
4655,7.140365123748779
4656,6.948635578155518
4657,7.1842498779296875
4658,6.977710247039795
4659,6.7495503425598145
4660,6.836571216583252
4661,6.8748779296875
4662,7.072731018066406
4663,6.740771770477295
4664,7.150630474090576
4665,7.0316481590271
4666,6.875612258911133
4667,6.637971878051758
4668,7.146554470062256
4669,7.016312122344971
4670,7.116711139678955
4671,6.758531093597412
4672,6.765006065368652
4673,7.475709915161133
4674,6.553279399871826
4675,6.748893737792969
4676,6.929569244384766
4677,6.9128899574279785
4678,6.945254802703857
4679,6.049901962280273
4680,6.291435241699219
4681,6.9185333251953125
4682,7.02267599105835
4683,7.4912428855896
4684,6.987903118133545
4685,6.707079887390137
4686,7.158858776092529
4687,6.907736301422119
4688,7.369109153747559
4689,6.635047912597656
4690,6.714986801147461
4691,7.093478679656982
4692,6.8748779296875
4693,7.031110763549805
4694,7.125301361083984
4695,6.877057075500488
4696,7.394773006439209
4697,6.061651229858398
4698,6.205801486968994
4699,6.870241165161133
4700,7.349273204803467
4701,7.288546562194824
4702,7.804229259490967
4703,6.538620948791504
4704,6.937422752380371
4705,6.729045391082764
4706,7.22385311126709
4707,7.532301425933838
4708,7.170655250549316
4709,7.153378963470459
4710,7.038037300109863
4711,6.598485946655273
4712,6.287021160125732
4713,6.594766616821289
4714,7.02542781829834
4715,7.3395233154296875
4716,5.985731601715088
4717,6.9082207679748535
4718,6.636049747467041
4719,6.940662384033203
4720,7.111630916595459
4721,7.518402099609375
4722,7.0161309242248535
4723,7.294890880584717
4724,7.14766263961792
4725,6.831559658050537
4726,6.730031967163086
4727,6.197356224060059
4728,7.415238380432129
4729,7.017911434173584
4730,6.728932857513428
4731,6.1249918937683105
4732,6.002834796905518
4733,7.171498775482178
4734,7.197963237762451
4735,6.7758636474609375
4736,7.224634170532227
4737,6.841891765594482
4738,6.981694221496582
4739,6.685425758361816
4740,7.3064727783203125
4741,6.985150337219238
4742,7.171498775482178
4743,6.553705215454102
4744,6.602302551269531
4745,6.374166965484619
4746,6.797586441040039
4747,6.884273052215576
4748,6.8597917556762695
4749,6.848148345947266
4750,7.158712863922119
4751,6.857969284057617
4752,6.814095973968506
4753,7.323578357696533
4754,7.054880619049072
4755,7.033392906188965
4756,6.8123860359191895
4757,6.797586441040039
4758,7.0156731605529785
4759,6.579956531524658
4760,6.381486415863037
4761,6.9331374168396
4762,7.189404010772705
4763,7.189376354217529
4764,6.34867000579834
4765,6.179484844207764
4766,7.233231544494629
4767,7.15665864944458
4768,6.738187313079834
4769,7.004676818847656
4770,7.0708909034729
4771,6.613030910491943
4772,6.997857093811035
4773,6.875200271606445
4774,6.3904337882995605
4775,7.069517135620117
4776,7.121312618255615
4777,7.318348407745361
4778,7.027002334594727
4779,6.177327632904053
4780,6.84633207321167
4781,6.214086055755615
4782,6.965831756591797
4783,6.624032497406006
4784,7.242192268371582
4785,7.2044596672058105
4786,6.131490707397461
4787,7.079164981842041
4788,6.857032775878906
4789,6.5304856300354
4790,6.665822505950928
4791,6.455191612243652
4792,7.230236053466797
4793,6.690618515014648
4794,6.098297119140625
4795,6.8337273597717285
4796,6.83028507232666
4797,6.782041549682617
4798,7.05587911605835
4799,6.709183692932129
4800,6.832634925842285
4801,6.96455192565918
4802,7.046350955963135
4803,6.604889869689941
4804,6.488022804260254
4805,6.478687763214111
4806,7.326728820800781
4807,6.974942684173584
4808,6.598827838897705
4809,6.744533538818359
4810,6.730825901031494
4811,6.366609573364258
4812,6.468987941741943
4813,6.975353240966797
4814,6.7301716804504395
4815,6.196619510650635
4816,7.00145149230957
4817,7.142318248748779
4818,7.051417827606201
4819,6.795673370361328
4820,6.41809606552124
4821,6.770728588104248
4822,7.201119899749756
4823,6.938640117645264
4824,7.253818511962891
4825,6.1317243576049805
4826,6.227200508117676
4827,7.04573392868042
4828,6.666256904602051
4829,6.945406913757324
4830,6.933694839477539
4831,6.866758823394775
4832,6.277573585510254
4833,6.972865581512451
4834,6.943333148956299
4835,7.145009517669678
4836,6.423311710357666
4837,7.269716262817383
4838,6.991102695465088
4839,7.049076080322266
4840,6.621006488800049
4841,6.923023223876953
4842,7.049437046051025
4843,6.562343597412109
4844,6.627622604370117
4845,6.530566692352295
4846,6.880368232727051
4847,6.154040336608887
4848,7.024864196777344
4849,7.011646747589111
4850,6.473104953765869
4851,6.81235933303833
4852,7.645419120788574
4853,6.814202785491943
4854,6.671082019805908
4855,6.882970809936523
4856,7.0189690589904785
4857,6.832676887512207
4858,6.8395256996154785
4859,6.51376485824585
4860,7.179772853851318
4861,7.053049564361572
4862,6.810505390167236
4863,6.9328227043151855
4864,7.075889587402344
4865,6.90341854095459
4866,6.998813629150391
4867,6.740140438079834
4868,6.883647441864014
4869,6.579956531524658
4870,6.914027214050293
4871,6.766693115234375
4872,6.338720798492432
4873,7.106053352355957
4874,7.286978244781494
4875,6.974776744842529
4876,6.020763874053955
4877,6.832007884979248
4878,7.013394355773926
4879,6.875767230987549
4880,6.865480422973633
4881,7.369602680206299
4882,7.214888095855713
4883,7.044508934020996
4884,6.843286991119385
4885,6.965977668762207
4886,6.490987777709961
4887,7.413266181945801
4888,6.983901500701904
4889,6.771327972412109
4890,7.0069355964660645
4891,6.677530288696289
4892,6.675304412841797
4893,6.1369218826293945
4894,6.825613021850586
4895,6.976580619812012
4896,6.186909198760986
4897,6.778113842010498
4898,7.0316481590271
4899,6.7360053062438965
4900,7.2025604248046875
4901,6.506750583648682
4902,6.969971179962158
4903,7.294007778167725
4904,6.875726699829102
4905,6.574361801147461
4906,7.127455234527588
4907,7.031110763549805
4908,6.359300136566162
4909,6.8748779296875
4910,7.087369441986084
4911,6.75249719619751
4912,7.247330188751221
4913,7.143913269042969
4914,6.891345024108887
4915,6.658431053161621
4916,7.038295269012451
4917,7.090552806854248
4918,6.9608330726623535
4919,6.826470375061035
4920,6.879410266876221
4921,7.013668060302734
4922,6.765647888183594
4923,6.1317243576049805
4924,7.136346817016602
4925,7.2819929122924805
4926,6.828881740570068
4927,6.817143440246582
4928,6.962339401245117
4929,7.159733772277832
4930,6.906961441040039
4931,6.210353851318359
4932,6.5803728103637695
4933,6.887206077575684
4934,6.074248313903809
4935,7.029647350311279
4936,6.216181755065918
4937,7.027002334594727
4938,6.940338134765625
4939,6.588721752166748
4940,6.590314865112305
4941,6.576336860656738
4942,6.9185333251953125
4943,7.292236804962158
4944,6.887389183044434
4945,6.921215534210205
4946,7.696434497833252
4947,7.0014214515686035
4948,6.755605220794678
4949,6.660543441772461
4950,7.151161193847656
4951,6.749189376831055
4952,6.845489501953125
4953,7.031251430511475
4954,6.406994819641113
4955,6.9548187255859375
4956,6.9453887939453125
4957,7.552687168121338
4958,7.034916400909424
4959,6.453347682952881
4960,6.8855061531066895
4961,7.095826148986816
4962,6.489715576171875
4963,6.924339771270752
4964,7.030610084533691
4965,6.848041534423828
4966,6.666253566741943
4967,6.9273457527160645
4968,7.158712863922119
4969,6.733370304107666
4970,6.899572372436523
4971,6.587390899658203
4972,6.61958646774292
4973,6.976240158081055
4974,6.69265604019165
4975,7.153784275054932
4976,6.6752705574035645
4977,7.389545917510986
4978,6.6733808517456055
4979,6.815710067749023
4980,7.0969743728637695
4981,6.787121772766113
4982,6.753756999969482
4983,6.946064472198486
4984,6.9689249992370605
4985,6.840179443359375
4986,6.859796524047852
4987,7.457744121551514
4988,6.891050815582275
4989,7.053654670715332
4990,6.948213577270508
4991,6.907530307769775
4992,6.689855575561523
4993,6.938340663909912
4994,7.086910724639893
4995,6.650382041931152
4996,6.176460266113281
4997,7.370904445648193
4998,6.645942687988281
4999,7.033931255340576
5000,6.992177486419678
5001,6.777328014373779
5002,7.058568000793457
5003,6.608132839202881
5004,7.088646411895752
5005,6.050853729248047
5006,7.572872161865234
5007,6.98296594619751
5008,6.8301191329956055
5009,7.103894233703613
5010,6.537522315979004
5011,6.687563419342041
5012,7.0348615646362305
5013,6.701104164123535
5014,7.123327732086182
5015,6.851944446563721
5016,6.351325035095215
5017,6.984857559204102
5018,6.942715644836426
5019,6.773931980133057
5020,7.323646068572998
5021,7.047355651855469
5022,6.8958892822265625
5023,7.0893168449401855
5024,7.175596237182617
5025,6.965831756591797
5026,7.181229591369629
5027,6.116462707519531
5028,7.009125709533691
5029,7.180511474609375
5030,6.730825901031494
5031,6.813816547393799
5032,6.96958065032959
5033,6.5191850662231445
5034,6.714852809906006
5035,7.359427452087402
5036,7.243991374969482
5037,6.195611000061035
5038,6.979530334472656
5039,6.741354942321777
5040,6.688472270965576
5041,6.05907678604126
5042,6.93273401260376
5043,6.580481052398682
5044,6.855642795562744
5045,6.991023063659668
5046,6.747560024261475
5047,6.675736427307129
5048,7.008922576904297
5049,7.209166049957275
5050,6.8113579750061035
5051,6.655518054962158
5052,6.922081470489502
5053,6.9995341300964355
5054,6.803929805755615
5055,6.865518093109131
5056,7.029130935668945
5057,6.75405216217041
5058,6.958385467529297
5059,7.055224895477295
5060,6.837906837463379
5061,6.9128899574279785
5062,7.297102451324463
5063,6.949831962585449
5064,6.94083833694458
5065,7.120121002197266
5066,6.872576713562012
5067,6.63457727432251
5068,6.8597917556762695
5069,7.133713722229004
5070,6.996847152709961
5071,6.78392219543457
5072,7.072384834289551
5073,6.887846946716309
5074,6.895668029785156
5075,6.737107276916504
5076,7.106053352355957
5077,6.66323709487915
5078,7.129620552062988
5079,6.646324157714844
5080,6.372162342071533
5081,6.724998474121094
5082,6.868127346038818
5083,6.901788234710693
5084,7.547791957855225
5085,6.921004295349121
5086,6.796452522277832
5087,6.610650539398193
5088,6.4341654777526855
5089,6.858463287353516
5090,6.944286823272705
5091,7.318690776824951
5092,6.89715051651001
5093,7.0189690589904785
5094,6.460395336151123
5095,6.9127631187438965
5096,7.413266181945801
5097,6.2690277099609375
5098,7.340043544769287
5099,6.21246862411499
5100,6.132073402404785
5101,6.538865089416504
5102,6.057227611541748
5103,7.449140548706055
5104,6.672713756561279
5105,6.854830741882324
5106,6.680436611175537
5107,7.158712863922119
5108,7.163219451904297
5109,6.538363456726074
5110,6.8792500495910645
5111,6.628939151763916
5112,6.8597917556762695
5113,6.865480422973633
5114,6.699166774749756
5115,7.383655548095703
5116,6.669454574584961
5117,6.857032775878906
5118,6.644461631774902
5119,6.8259100914001465
5120,6.59605073928833
5121,6.340087890625
5122,7.203987121582031
5123,6.93983793258667
5124,7.225864410400391
5125,6.75768518447876
5126,6.5150146484375
5127,7.126319408416748
5128,6.623249053955078
5129,7.043669700622559
5130,7.050666332244873
5131,6.687972068786621
5132,6.769432067871094
5133,7.382205486297607
5134,6.710922718048096
5135,6.701543807983398
5136,7.132479190826416
5137,6.587390899658203
5138,7.28377103805542
5139,6.694109916687012
5140,6.684218883514404
5141,6.680105686187744
5142,6.730033874511719
5143,6.241181373596191
5144,6.605996608734131
5145,6.543896198272705
5146,7.068119525909424
5147,6.782105445861816
5148,6.934069633483887
5149,6.216632843017578
5150,6.2288007736206055
5151,6.1386613845825195
5152,6.571484088897705
5153,6.312668800354004
5154,6.865059852600098
5155,7.015279769897461
5156,6.542335033416748
5157,6.987360000610352
5158,7.343559741973877
5159,6.996089458465576
5160,6.834311485290527
5161,7.449317932128906
5162,6.628913402557373
5163,6.137268543243408
5164,6.814538478851318
5165,6.718331813812256
5166,6.878398418426514
5167,6.640516757965088
5168,6.6238179206848145
5169,7.221010684967041
5170,6.695860862731934
5171,6.996362209320068
5172,7.193141460418701
5173,6.96213960647583
5174,6.632220268249512
5175,7.001150608062744
5176,7.393148422241211
5177,7.0414299964904785
5178,6.6244988441467285
5179,7.217021942138672
5180,6.517148494720459
5181,6.781518936157227
5182,6.976174831390381
5183,7.348381996154785
5184,7.294890880584717
5185,7.1270365715026855
5186,6.9332380294799805
5187,6.836432456970215
5188,7.2892165184021
5189,6.681270599365234
5190,6.834311485290527
5191,7.0373616218566895
5192,7.340297698974609
5193,6.471606254577637
5194,6.648958683013916
5195,7.370904445648193
5196,6.823657512664795
5197,6.867849826812744
5198,7.098491191864014
5199,6.857366561889648
5200,7.076054573059082
5201,7.022178649902344
5202,7.329001426696777
5203,6.677906036376953
5204,6.9119415283203125
5205,6.411965370178223
5206,6.599987030029297
5207,6.8021464347839355
5208,6.595911979675293
5209,6.914609432220459
5210,6.718401908874512
5211,6.71235990524292
5212,6.305301189422607
5213,6.5031962394714355
5214,6.61271858215332
5215,7.094499588012695
5216,6.958615303039551
5217,7.060513019561768
5218,7.1096320152282715
5219,6.9196624755859375
5220,6.965831756591797
5221,7.057413101196289
5222,7.001884937286377
5223,6.8931803703308105
5224,6.971139907836914
5225,6.7251200675964355
5226,6.542200565338135
5227,6.580048084259033
5228,6.1941022872924805
5229,6.85554838180542
5230,7.120076656341553
5231,6.797351360321045
5232,6.840731143951416
5233,6.731749057769775
5234,6.854063034057617
5235,6.819134712219238
5236,6.797440528869629
5237,7.068267345428467
5238,6.993701934814453
5239,7.103894233703613
5240,7.054556369781494
5241,7.003620147705078
5242,6.760436534881592
5243,7.117793083190918
5244,6.691548824310303
5245,7.290823936462402
5246,6.461514949798584
5247,6.912164688110352
5248,7.428864479064941
5249,6.9585089683532715
5250,7.415102005004883
