,0
4016,4.829010963439941
4017,4.77828311920166
4018,4.6603617668151855
4019,5.023723602294922
4020,4.63325834274292
4021,4.6868414878845215
4022,4.879554271697998
4023,4.805530548095703
4024,4.981159687042236
4025,4.356363296508789
4026,4.7041401863098145
4027,4.535508632659912
4028,4.82826042175293
4029,4.798147201538086
4030,4.691831588745117
4031,4.646164417266846
4032,4.847351551055908
4033,4.9163737297058105
4034,4.675527572631836
4035,4.7393412590026855
4036,4.409202575683594
4037,4.796664237976074
4038,4.75755500793457
4039,4.897088527679443
4040,4.857724189758301
4041,4.643220901489258
4042,5.006774425506592
4043,4.689301013946533
4044,4.557776927947998
4045,5.001137733459473
4046,4.7405877113342285
4047,4.909615993499756
4048,4.64862585067749
4049,4.704248905181885
4050,4.715073585510254
4051,4.758538722991943
4052,4.681478977203369
4053,4.678796768188477
4054,4.757997989654541
4055,4.733335018157959
4056,4.962505340576172
4057,4.646036148071289
4058,4.709265232086182
4059,4.590435981750488
4060,4.7596259117126465
4061,4.673741340637207
4062,4.870932102203369
4063,4.728943347930908
4064,4.74310302734375
4065,4.97383451461792
4066,4.60848331451416
4067,4.88893461227417
4068,4.777475833892822
4069,4.894503116607666
4070,4.914993762969971
4071,4.8359856605529785
4072,4.857497215270996
4073,4.509068012237549
4074,4.810591220855713
4075,4.786322593688965
4076,4.86089563369751
4077,4.905064582824707
4078,5.024248123168945
4079,4.800314426422119
4080,4.734060764312744
4081,4.839948654174805
4082,4.751490116119385
4083,4.657987594604492
4084,4.783237934112549
4085,4.8009514808654785
4086,4.860137462615967
4087,4.564478397369385
4088,4.75036096572876
4089,4.820366859436035
4090,4.660411357879639
4091,4.613089084625244
4092,4.5929274559021
4093,4.865426063537598
4094,4.8926215171813965
4095,4.502353191375732
4096,4.85673713684082
4097,4.735514163970947
4098,4.810428619384766
4099,4.854698657989502
4100,4.773843288421631
4101,4.716322898864746
4102,4.685749053955078
4103,4.641621112823486
4104,4.708187580108643
4105,4.632272720336914
4106,4.877310276031494
4107,4.70114278793335
4108,4.536727428436279
4109,4.93107271194458
4110,4.70114278793335
4111,4.718550682067871
4112,4.734060764312744
4113,4.7217206954956055
4114,4.677760124206543
4115,4.727713108062744
4116,4.897039890289307
4117,4.967371940612793
4118,4.775798320770264
4119,4.572904109954834
4120,4.847351551055908
4121,4.772061347961426
4122,4.872781753540039
4123,4.8427510261535645
4124,4.850711822509766
4125,4.834797382354736
4126,4.5415825843811035
4127,4.7940144538879395
4128,4.663293361663818
4129,4.63660192489624
4130,4.705897808074951
4131,4.644304275512695
4132,4.923649311065674
4133,4.734954357147217
4134,4.720221519470215
4135,4.607025623321533
4136,4.535747528076172
4137,4.708187580108643
4138,4.7113518714904785
4139,4.63777494430542
4140,4.869393348693848
4141,4.815098285675049
4142,4.614081382751465
4143,4.961185455322266
4144,4.5436625480651855
4145,4.6675286293029785
4146,4.756995677947998
4147,5.033905982971191
4148,4.90363073348999
4149,4.8772172927856445
4150,4.829658508300781
4151,4.759504795074463
4152,4.834797382354736
4153,4.791449546813965
4154,4.695342063903809
4155,4.795219898223877
4156,4.704248905181885
4157,4.772555351257324
4158,5.004154205322266
4159,4.997995376586914
4160,4.637231349945068
4161,4.565075874328613
4162,4.6417388916015625
4163,4.758399486541748
4164,4.873264312744141
4165,4.741886615753174
4166,4.775593280792236
4167,4.734210014343262
4168,4.5859375
4169,4.781191349029541
4170,4.736846446990967
4171,4.4327712059021
4172,4.670039176940918
4173,5.192860126495361
4174,4.700448989868164
4175,4.997995376586914
4176,4.5859375
4177,4.5987868309021
4178,4.8446760177612305
4179,4.801724910736084
4180,4.607197284698486
4181,4.8473663330078125
4182,4.704248905181885
4183,4.585443019866943
4184,4.659413814544678
4185,4.730954170227051
4186,4.768540859222412
4187,4.553910732269287
4188,4.877200603485107
4189,4.572904109954834
4190,4.845332622528076
4191,4.585669040679932
4192,4.8926215171813965
4193,4.658839225769043
4194,4.813258647918701
4195,4.7910237312316895
4196,4.685216903686523
4197,4.63116455078125
4198,4.722796440124512
4199,4.755655288696289
4200,4.584006309509277
4201,4.775798320770264
4202,4.741960048675537
4203,4.736846446990967
4204,4.775798320770264
4205,4.688155651092529
4206,4.893883228302002
4207,4.689668655395508
4208,4.833848476409912
4209,4.725888729095459
4210,4.690218925476074
4211,5.026727676391602
4212,4.633306980133057
4213,4.440958023071289
4214,4.760547637939453
4215,4.722951889038086
4216,4.597715377807617
4217,4.574416637420654
4218,4.70114278793335
4219,4.647444725036621
4220,4.8935441970825195
4221,4.800314426422119
4222,4.690093994140625
4223,4.648808002471924
4224,4.641361713409424
4225,4.697096824645996
4226,4.729012966156006
4227,4.696422576904297
4228,4.646232604980469
4229,4.819930076599121
4230,4.5859375
4231,4.8693413734436035
4232,4.644304275512695
4233,4.9950714111328125
4234,4.765984058380127
4235,4.672846794128418
4236,4.720492362976074
4237,4.997995376586914
4238,4.906042098999023
4239,4.788234233856201
4240,4.810457229614258
4241,4.822414398193359
4242,4.563906669616699
4243,4.644304275512695
4244,4.6199493408203125
4245,4.692910194396973
4246,4.629551887512207
4247,4.6501383781433105
4248,4.903748989105225
4249,4.734538555145264
4250,4.9611382484436035
4251,4.772555351257324
4252,4.7094831466674805
4253,4.788566589355469
4254,4.615538597106934
4255,4.620308876037598
4256,4.757898330688477
4257,4.644304275512695
4258,5.004154205322266
4259,4.795068264007568
4260,4.843934535980225
4261,4.768309593200684
4262,4.533814907073975
4263,4.7522172927856445
4264,4.797929286956787
4265,4.962028980255127
4266,4.738875389099121
4267,4.7411088943481445
4268,4.989347457885742
4269,4.775392055511475
4270,5.0101141929626465
4271,5.003106117248535
4272,4.59278678894043
4273,4.719597339630127
4274,4.704531669616699
4275,4.912014007568359
4276,4.665130138397217
4277,4.8926215171813965
4278,4.7162394523620605
4279,4.644304275512695
4280,4.790925979614258
4281,4.831092357635498
4282,4.887471675872803
4283,4.8566718101501465
4284,4.678796768188477
4285,4.745921611785889
4286,5.002742290496826
4287,5.031467437744141
4288,4.697264194488525
4289,4.7518415451049805
4290,4.815486431121826
4291,4.7592267990112305
4292,4.887125492095947
4293,4.572508335113525
4294,4.706865310668945
4295,4.737831115722656
4296,4.673399448394775
4297,4.776852607727051
4298,4.7840681076049805
4299,4.447491645812988
4300,4.7248992919921875
4301,4.777475833892822
4302,4.632124900817871
4303,4.549933433532715
4304,4.830819129943848
4305,4.762080192565918
4306,4.874355792999268
4307,4.540675163269043
4308,4.778980731964111
4309,4.847351551055908
4310,4.919227600097656
4311,5.079619884490967
4312,4.960803031921387
4313,4.610962867736816
4314,4.715952396392822
4315,4.7910237312316895
4316,4.777553558349609
4317,4.849678993225098
4318,4.94953727722168
4319,4.609899044036865
4320,4.644304275512695
4321,4.5145745277404785
4322,4.502052307128906
4323,4.6943440437316895
4324,4.914993762969971
4325,4.782876491546631
4326,4.742203712463379
4327,4.500783443450928
4328,4.648122310638428
4329,4.702781677246094
4330,4.644304275512695
4331,4.683537483215332
4332,4.859935283660889
4333,4.894227981567383
4334,4.688246726989746
4335,4.493486404418945
4336,4.697354793548584
4337,4.981159687042236
4338,4.653618335723877
4339,4.824727535247803
4340,4.933386325836182
4341,4.681545257568359
4342,4.774699687957764
4343,4.718576908111572
4344,4.851758003234863
4345,4.7796454429626465
4346,4.743844985961914
4347,4.587505340576172
4348,4.93347692489624
4349,4.613848686218262
4350,4.583784103393555
4351,4.68910026550293
4352,5.030045509338379
4353,4.479084014892578
4354,4.931662559509277
4355,4.66351318359375
4356,4.45673942565918
4357,4.631417274475098
4358,4.730924129486084
4359,4.704248905181885
4360,4.670877933502197
4361,4.7654852867126465
4362,4.749035835266113
4363,4.851716995239258
4364,4.90500545501709
4365,4.997995376586914
4366,4.600515365600586
4367,4.825510501861572
4368,4.600515365600586
4369,4.736394882202148
4370,4.879954814910889
4371,4.759374141693115
4372,4.637231349945068
4373,4.862053394317627
4374,4.749578475952148
4375,4.606770038604736
4376,4.572904109954834
4377,4.634311199188232
4378,4.7155961990356445
4379,4.880328178405762
4380,4.573493957519531
4381,4.789279460906982
4382,4.870636940002441
4383,4.5436625480651855
4384,4.617360591888428
4385,4.6974263191223145
4386,4.633937835693359
4387,4.6112751960754395
4388,4.70114278793335
4389,4.533022880554199
4390,4.665467739105225
4391,4.67479133605957
4392,4.777978897094727
4393,4.643220901489258
4394,4.691586017608643
4395,4.637132167816162
4396,4.954720973968506
4397,4.874446868896484
4398,4.7636237144470215
4399,4.934272289276123
4400,4.849992275238037
4401,4.646022319793701
4402,4.8989033699035645
4403,4.7538042068481445
4404,4.96758508682251
4405,4.661864757537842
4406,4.716996192932129
4407,4.753836154937744
4408,4.7604804039001465
4409,4.644304275512695
4410,4.7418999671936035
4411,4.863797187805176
4412,4.530230522155762
4413,4.625155448913574
4414,4.806463241577148
4415,4.8772172927856445
4416,4.791449546813965
4417,4.650793552398682
4418,4.839986801147461
4419,4.778117656707764
4420,4.819875717163086
4421,4.73964262008667
4422,4.950005531311035
4423,4.865426063537598
4424,4.76127290725708
4425,4.8899664878845215
4426,5.038115501403809
4427,4.761714935302734
4428,4.730325698852539
4429,4.6225128173828125
4430,4.901683807373047
4431,4.708187580108643
4432,4.598933219909668
4433,4.74003791809082
4434,4.612399578094482
4435,4.599687576293945
4436,4.759322643280029
4437,4.708187580108643
4438,4.898203372955322
4439,4.5200581550598145
4440,4.96458625793457
4441,4.886631965637207
4442,4.668023109436035
4443,4.523776531219482
4444,4.777926921844482
4445,4.974432945251465
4446,4.887942314147949
4447,4.544278621673584
4448,4.825247287750244
4449,4.6444830894470215
4450,4.698948383331299
4451,4.971338272094727
4452,4.687997817993164
4453,4.627475738525391
4454,4.616915225982666
4455,4.8078131675720215
4456,4.7600507736206055
4457,4.527003765106201
4458,4.600515365600586
4459,4.708187580108643
4460,4.849254608154297
4461,4.640293121337891
4462,4.712305068969727
4463,4.8009033203125
4464,4.6159892082214355
4465,4.842066764831543
4466,4.601527690887451
4467,4.645005702972412
4468,4.834099292755127
4469,4.842751979827881
4470,4.537739276885986
4471,4.7418999671936035
4472,5.152215957641602
4473,4.821606159210205
4474,4.657439708709717
4475,4.765799045562744
4476,4.749453067779541
4477,4.870274066925049
4478,4.80933141708374
4479,4.778591156005859
4480,4.692911148071289
4481,4.717645645141602
4482,4.791292190551758
4483,4.678796768188477
4484,5.037641525268555
4485,4.647444725036621
4486,4.721250057220459
4487,4.507010459899902
4488,4.872496604919434
4489,4.805068016052246
4490,4.538325786590576
4491,4.652042388916016
4492,4.708187580108643
4493,4.687058925628662
4494,4.545782089233398
4495,4.725934982299805
4496,4.937045574188232
4497,4.9950714111328125
4498,4.58914852142334
4499,4.825510501861572
4500,4.86954402923584
4501,4.906248569488525
4502,4.71207857131958
4503,4.816798210144043
4504,4.725934982299805
4505,4.694518089294434
4506,4.762165546417236
4507,4.719794750213623
4508,4.677060604095459
4509,4.840053558349609
4510,4.76157808303833
4511,4.762165546417236
4512,4.816577434539795
4513,4.749155521392822
4514,4.789304256439209
4515,4.674719333648682
4516,4.708187580108643
4517,4.949106216430664
4518,4.508335590362549
4519,4.642764568328857
4520,4.617663860321045
4521,4.879954814910889
4522,4.688194751739502
4523,4.625978946685791
4524,4.735218524932861
4525,4.522675514221191
4526,4.719000339508057
4527,4.964707851409912
4528,4.89015007019043
4529,4.650808334350586
4530,4.433435916900635
4531,5.128813743591309
4532,4.727303504943848
4533,4.861260890960693
4534,4.737576007843018
4535,4.721965312957764
4536,4.5030198097229
4537,5.001137733459473
4538,4.708187580108643
4539,4.623701572418213
4540,4.734161376953125
4541,4.629606246948242
4542,4.5430097579956055
4543,4.673800945281982
4544,5.031467437744141
4545,4.505908489227295
4546,4.5447916984558105
4547,4.673274993896484
4548,4.729857921600342
4549,4.8772172927856445
4550,4.719661712646484
4551,5.031467437744141
4552,4.333910942077637
4553,4.974432945251465
4554,4.695302963256836
4555,4.853646278381348
4556,4.772644519805908
4557,4.6947736740112305
4558,4.893011093139648
4559,4.642470836639404
4560,4.791449546813965
4561,4.678505897521973
4562,4.792582035064697
4563,4.607176780700684
4564,4.847351551055908
4565,4.652410507202148
4566,5.0101141929626465
4567,4.615538597106934
4568,4.643578052520752
4569,4.841288089752197
4570,4.8061394691467285
4571,4.874322891235352
4572,4.879954814910889
4573,4.784248352050781
4574,4.821173667907715
4575,4.879954814910889
4576,4.538200378417969
4577,4.815486431121826
4578,4.833159923553467
4579,4.558952331542969
4580,4.919968128204346
4581,4.802212715148926
4582,4.708187580108643
4583,4.8772172927856445
4584,4.755539417266846
4585,4.9447126388549805
4586,5.031467437744141
4587,4.40934944152832
4588,4.788295269012451
4589,4.4802446365356445
4590,4.859583377838135
4591,4.595498085021973
4592,4.777475833892822
4593,4.70114278793335
4594,4.997995376586914
4595,4.823604583740234
4596,4.762278079986572
4597,4.825510501861572
4598,4.708187580108643
4599,4.927018165588379
4600,4.905697822570801
4601,4.728189468383789
4602,4.840879917144775
4603,4.685749053955078
4604,4.7910237312316895
4605,4.840424060821533
4606,4.833848476409912
4607,4.907135486602783
4608,4.566500186920166
4609,4.579901218414307
4610,4.7186455726623535
4611,4.438643932342529
4612,4.718423843383789
4613,4.588022708892822
4614,4.666141986846924
4615,4.717388153076172
4616,4.587343692779541
4617,4.506143093109131
4618,4.7592949867248535
4619,4.5999627113342285
4620,4.927036762237549
4621,4.7126874923706055
4622,4.746631145477295
4623,4.7713623046875
4624,5.1394124031066895
4625,4.773136138916016
4626,4.504899978637695
4627,4.667141437530518
4628,4.623545169830322
4629,4.940013885498047
4630,4.687192916870117
4631,4.997995376586914
4632,4.86954402923584
4633,4.717060089111328
4634,4.671412944793701
4635,4.590908050537109
4636,4.842066764831543
4637,4.970395565032959
4638,4.808984279632568
4639,4.814269065856934
4640,4.517338752746582
4641,4.619370937347412
4642,4.796692371368408
4643,4.7364501953125
4644,4.765563488006592
4645,4.5203752517700195
4646,4.6563239097595215
4647,4.63079309463501
4648,5.027312755584717
4649,4.614732265472412
4650,4.679656505584717
4651,4.753590106964111
4652,4.93402099609375
4653,4.737382888793945
4654,4.592545986175537
4655,4.775798320770264
4656,4.671888828277588
4657,4.81554651260376
4658,4.760334014892578
4659,4.640425205230713
4660,5.023148059844971
4661,4.70114278793335
4662,4.903627872467041
4663,4.74078369140625
4664,5.05252742767334
4665,4.825510501861572
4666,4.725723743438721
4667,4.611787796020508
4668,4.962505340576172
4669,4.803966522216797
4670,4.963949680328369
4671,4.725171089172363
4672,4.643901824951172
4673,4.858569622039795
4674,4.638078212738037
4675,4.648702621459961
4676,4.685749053955078
4677,4.739896774291992
4678,4.708187580108643
4679,4.537739276885986
4680,4.789306640625
4681,4.7580766677856445
4682,4.687524318695068
4683,5.003078460693359
4684,4.6638312339782715
4685,4.785207748413086
4686,4.997726917266846
4687,4.827731132507324
4688,5.054479598999023
4689,4.5555949211120605
4690,4.626408100128174
4691,4.84756326675415
4692,4.70114278793335
4693,4.777475833892822
4694,4.788346767425537
4695,4.792091369628906
4696,4.941068172454834
4697,4.685732364654541
4698,4.659088134765625
4699,4.800314426422119
4700,4.964707851409912
4701,4.874075412750244
4702,5.194840908050537
4703,4.568044662475586
4704,4.7578864097595215
4705,4.984483242034912
4706,4.964707851409912
4707,4.972014427185059
4708,4.855315685272217
4709,4.8243937492370605
4710,4.716324806213379
4711,4.642269611358643
4712,4.678290843963623
4713,4.6256279945373535
4714,4.848369598388672
4715,5.004154205322266
4716,4.58534049987793
4717,4.732285499572754
4718,4.737409591674805
4719,4.878669738769531
4720,4.83833646774292
4721,4.923604488372803
4722,4.812799453735352
4723,4.894503116607666
4724,4.862053394317627
4725,4.642385959625244
4726,4.685732364654541
4727,4.659183979034424
4728,5.031467437744141
4729,4.752448558807373
4730,4.640385627746582
4731,4.662804126739502
4732,4.50049352645874
4733,4.9263763427734375
4734,4.805068016052246
4735,4.778376579284668
4736,4.862123012542725
4737,4.761868476867676
4738,4.795533657073975
4739,4.585117816925049
4740,4.974432945251465
4741,4.746492385864258
4742,4.9263763427734375
4743,4.620084285736084
4744,4.644304275512695
4745,4.565997123718262
4746,4.5859375
4747,4.751232147216797
4748,4.70114278793335
4749,4.800314426422119
4750,4.997726917266846
4751,4.829658508300781
4752,4.927022457122803
4753,4.873955726623535
4754,4.852515697479248
4755,4.862758636474609
4756,4.600515365600586
4757,4.5859375
4758,4.830756187438965
4759,4.585117816925049
4760,4.568044662475586
4761,4.761714935302734
4762,4.8356547355651855
4763,4.821927547454834
4764,4.958394527435303
4765,4.74310302734375
4766,4.865701675415039
4767,4.6148529052734375
4768,4.5859375
4769,4.934272289276123
4770,4.756995677947998
4771,4.471462249755859
4772,4.834039211273193
4773,4.762165546417236
4774,4.644063949584961
4775,4.847351551055908
4776,4.8366875648498535
4777,4.850459098815918
4778,4.8359856605529785
4779,4.6093974113464355
4780,4.544949531555176
4781,4.602129936218262
4782,4.805530548095703
4783,4.589775562286377
4784,4.892006874084473
4785,4.866975784301758
4786,4.595523357391357
4787,4.777475833892822
4788,4.669695854187012
4789,4.528236389160156
4790,4.67796516418457
4791,4.537517070770264
4792,5.004154205322266
4793,4.643333435058594
4794,4.632431983947754
4795,4.76222562789917
4796,4.713284969329834
4797,4.762906551361084
4798,4.830303192138672
4799,4.665533542633057
4800,4.894227981567383
4801,4.92181921005249
4802,4.879954814910889
4803,4.409202575683594
4804,4.689404487609863
4805,4.552663803100586
4806,4.901564121246338
4807,4.800314426422119
4808,4.6116743087768555
4809,4.704248905181885
4810,4.731822490692139
4811,4.5817060470581055
4812,4.657613277435303
4813,4.7439470291137695
4814,4.573895454406738
4815,4.528814315795898
4816,4.759640693664551
4817,4.6710357666015625
4818,4.828995227813721
4819,4.919750213623047
4820,4.6241936683654785
4821,4.699917316436768
4822,4.861894130706787
4823,5.023723602294922
4824,5.031467437744141
4825,4.595523357391357
4826,4.7247467041015625
4827,4.779625415802002
4828,4.698191165924072
4829,4.91772985458374
4830,4.633608818054199
4831,4.880749702453613
4832,4.716163158416748
4833,4.685137748718262
4834,4.795533657073975
4835,4.843579292297363
4836,4.5147271156311035
4837,4.898060321807861
4838,4.829609394073486
4839,4.721965312957764
4840,4.62577486038208
4841,4.750662326812744
4842,4.778184413909912
4843,4.590489864349365
4844,4.4253435134887695
4845,4.55788516998291
4846,4.637526035308838
4847,4.529030799865723
4848,4.75036096572876
4849,4.895200729370117
4850,4.609765529632568
4851,4.781693458557129
4852,5.1394124031066895
4853,4.65432071685791
4854,4.5664167404174805
4855,4.770111560821533
4856,4.839986801147461
4857,4.869356155395508
4858,4.669695854187012
4859,4.502388000488281
4860,4.837209701538086
4861,4.814269065856934
4862,4.871832847595215
4863,4.90585994720459
4864,4.777035713195801
4865,4.954015731811523
4866,4.739476680755615
4867,4.919750213623047
4868,5.1841349601745605
4869,4.585117816925049
4870,5.058192253112793
4871,4.666500568389893
4872,4.512679100036621
4873,4.8772172927856445
4874,4.845510482788086
4875,4.878459930419922
4876,4.588025093078613
4877,4.816577434539795
4878,4.683537483215332
4879,4.683537483215332
4880,4.696425914764404
4881,4.9087371826171875
4882,4.914993762969971
4883,4.814488887786865
4884,4.8181538581848145
4885,4.7410054206848145
4886,4.596351623535156
4887,4.93845272064209
4888,4.944276809692383
4889,4.495241165161133
4890,4.711482524871826
4891,4.623647212982178
4892,4.844942092895508
4893,4.6524786949157715
4894,4.665321350097656
4895,4.772555351257324
4896,4.499882698059082
4897,4.9301910400390625
4898,4.825510501861572
4899,4.777145862579346
4900,4.974432945251465
4901,4.605360507965088
4902,4.6830525398254395
4903,4.870370864868164
4904,4.717556476593018
4905,4.929667949676514
4906,4.8236236572265625
4907,4.777475833892822
4908,4.7030768394470215
4909,4.70114278793335
4910,4.801891326904297
4911,4.651885509490967
4912,4.909409999847412
4913,4.843000888824463
4914,4.8523945808410645
4915,4.585117816925049
4916,4.732828140258789
4917,4.818669319152832
4918,4.959554195404053
4919,4.801302909851074
4920,4.686044692993164
4921,4.762165546417236
4922,4.686845779418945
4923,4.595523357391357
4924,4.859935283660889
4925,4.829257488250732
4926,4.762165546417236
4927,4.739896774291992
4928,4.840925216674805
4929,4.775038242340088
4930,4.708187580108643
4931,4.7155961990356445
4932,4.600515365600586
4933,4.833846092224121
4934,4.596470355987549
4935,4.713222980499268
4936,4.622070789337158
4937,4.8359856605529785
4938,4.720180034637451
4939,4.615206718444824
4940,4.503627300262451
4941,4.778316497802734
4942,4.7580766677856445
4943,4.860972881317139
4944,4.853495121002197
4945,4.739664077758789
4946,5.121967792510986
4947,4.8369035720825195
4948,4.572904109954834
4949,4.602853298187256
4950,4.8906707763671875
4951,4.627060890197754
4952,4.796712875366211
4953,4.839948654174805
4954,4.54764986038208
4955,4.894227981567383
4956,4.9064836502075195
4957,5.139936923980713
4958,4.8193440437316895
4959,4.520292282104492
4960,4.773992538452148
4961,4.713443279266357
4962,4.648006439208984
4963,4.574774742126465
4964,4.732842922210693
4965,4.689452171325684
4966,4.624855995178223
4967,4.660781383514404
4968,4.997995376586914
4969,4.661219596862793
4970,4.734538555145264
4971,4.644304275512695
4972,4.637231349945068
4973,4.834099292755127
4974,4.649548053741455
4975,4.847351551055908
4976,4.610535144805908
4977,4.987742900848389
4978,4.608738422393799
4979,4.664003372192383
4980,4.742084980010986
4981,4.863278388977051
4982,4.633225917816162
4983,4.786916732788086
4984,4.687524318695068
4985,4.761868476867676
4986,4.755539417266846
4987,4.974336624145508
4988,4.735993385314941
4989,4.989347457885742
4990,4.687524318695068
4991,4.7733540534973145
4992,4.562737941741943
4993,4.89243221282959
4994,4.804208755493164
4995,4.604317665100098
4996,4.7389116287231445
4997,5.031467437744141
4998,4.734060764312744
4999,4.521774768829346
5000,4.812068462371826
5001,4.641660213470459
5002,4.762278079986572
5003,4.615206718444824
5004,4.819055557250977
5005,4.616083145141602
5006,4.946048736572266
5007,4.825510501861572
5008,4.790782451629639
5009,4.7910237312316895
5010,4.689256191253662
5011,4.868241786956787
5012,4.754953384399414
5013,4.695834636688232
5014,4.728943347930908
5015,4.793002128601074
5016,4.872377872467041
5017,4.7578301429748535
5018,4.722630977630615
5019,4.704248905181885
5020,4.757871150970459
5021,4.754272937774658
5022,4.755784511566162
5023,4.760339736938477
5024,5.077667236328125
5025,4.805530548095703
5026,4.865426063537598
5027,4.5436625480651855
5028,4.682913303375244
5029,4.933913230895996
5030,4.731822490692139
5031,4.661506175994873
5032,4.66065788269043
5033,4.617253303527832
5034,4.542245864868164
5035,4.894425868988037
5036,4.85123872756958
5037,4.645970821380615
5038,4.7713398933410645
5039,4.639830589294434
5040,4.561500549316406
5041,4.591651916503906
5042,4.757898330688477
5043,4.529077529907227
5044,4.8917951583862305
5045,4.8294677734375
5046,4.808526515960693
5047,4.6427321434021
5048,4.694741249084473
5049,4.777475833892822
5050,4.7865118980407715
5051,4.588748455047607
5052,5.032527446746826
5053,4.923946857452393
5054,4.6291303634643555
5055,4.792340278625488
5056,4.787696838378906
5057,4.748435020446777
5058,4.742067337036133
5059,5.023723602294922
5060,4.7062835693359375
5061,4.739896774291992
5062,4.962505340576172
5063,4.685749053955078
5064,4.796037673950195
5065,4.808834552764893
5066,4.8135833740234375
5067,4.656237602233887
5068,4.70114278793335
5069,4.7110371589660645
5070,4.91062593460083
5071,4.651888370513916
5072,4.725986480712891
5073,4.759194850921631
5074,4.717060089111328
5075,4.6677117347717285
5076,4.8772172927856445
5077,4.593771457672119
5078,4.8342814445495605
5079,4.658973693847656
5080,4.88873291015625
5081,4.542484283447266
5082,4.572904109954834
5083,4.660010814666748
5084,4.898118495941162
5085,4.895092964172363
5086,4.717388153076172
5087,4.594749927520752
5088,4.5030198097229
5089,4.786665439605713
5090,4.585392951965332
5091,4.974432945251465
5092,4.755026817321777
5093,4.837345123291016
5094,4.515295505523682
5095,5.055161476135254
5096,4.93845272064209
5097,4.52589750289917
5098,4.856876373291016
5099,4.60121488571167
5100,4.636086463928223
5101,4.630300521850586
5102,4.632002830505371
5103,5.0101141929626465
5104,4.760647296905518
5105,4.687296390533447
5106,4.626269817352295
5107,4.997995376586914
5108,4.7047953605651855
5109,4.512518882751465
5110,4.822414398193359
5111,4.728657245635986
5112,4.70114278793335
5113,4.694741249084473
5114,5.062788486480713
5115,4.974084854125977
5116,4.676783084869385
5117,4.670120716094971
5118,4.566733360290527
5119,4.694146633148193
5120,4.565164566040039
5121,4.7803449630737305
5122,4.841153621673584
5123,4.761714935302734
5124,5.004154205322266
5125,4.63291072845459
5126,4.573493957519531
5127,4.867615222930908
5128,4.538252830505371
5129,4.915096759796143
5130,4.766693115234375
5131,4.814902305603027
5132,4.727064609527588
5133,4.953094005584717
5134,4.84661865234375
5135,4.618595600128174
5136,4.997726917266846
5137,4.644304275512695
5138,4.904694080352783
5139,4.739109039306641
5140,4.716536045074463
5141,4.642248153686523
5142,4.64247989654541
5143,4.561677932739258
5144,4.56137752532959
5145,4.589641094207764
5146,4.863570213317871
5147,4.748296737670898
5148,4.752815246582031
5149,4.575963020324707
5150,4.656847953796387
5151,4.565950393676758
5152,4.76524543762207
5153,4.604432582855225
5154,4.604753017425537
5155,4.617588996887207
5156,4.514890670776367
5157,4.76659631729126
5158,4.856785774230957
5159,4.84756326675415
5160,4.678796768188477
5161,4.888238906860352
5162,4.68757438659668
5163,4.572370529174805
5164,4.701085090637207
5165,4.459875106811523
5166,4.620852947235107
5167,4.488950729370117
5168,5.1037678718566895
5169,4.899889945983887
5170,4.626467227935791
5171,4.775798320770264
5172,4.96014404296875
5173,4.879954814910889
5174,4.6987080574035645
5175,4.8050432205200195
5176,4.971338272094727
5177,4.695228576660156
5178,4.5859375
5179,4.875967025756836
5180,4.654922962188721
5181,4.676373481750488
5182,5.00007438659668
5183,4.82936954498291
5184,4.894503116607666
5185,4.815486431121826
5186,4.796712875366211
5187,4.641953945159912
5188,4.8190813064575195
5189,4.837757110595703
5190,4.678796768188477
5191,4.920884609222412
5192,4.974138259887695
5193,4.644304275512695
5194,4.616614818572998
5195,5.031467437744141
5196,4.636899471282959
5197,4.727077960968018
5198,4.783237934112549
5199,4.651340484619141
5200,4.788024425506592
5201,4.8532586097717285
5202,4.962066173553467
5203,4.515693664550781
5204,4.829658508300781
5205,4.360017776489258
5206,4.60581111907959
5207,4.649249076843262
5208,4.640354156494141
5209,4.764637470245361
5210,4.717645645141602
5211,4.749693870544434
5212,4.799860954284668
5213,4.409202575683594
5214,4.569696426391602
5215,4.834039211273193
5216,4.690093994140625
5217,4.779431343078613
5218,4.876743793487549
5219,4.746121883392334
5220,4.806727886199951
5221,4.8294677734375
5222,4.601362705230713
5223,4.716574668884277
5224,4.775392055511475
5225,4.631827354431152
5226,4.480414390563965
5227,4.564567565917969
5228,4.72859001159668
5229,4.800420761108398
5230,4.855433940887451
5231,4.585669040679932
5232,4.590518951416016
5233,4.636823654174805
5234,4.834797382354736
5235,4.894791126251221
5236,4.731822490692139
5237,4.697632312774658
5238,4.767183303833008
5239,4.7910237312316895
5240,4.853353500366211
5241,4.778406143188477
5242,4.745535373687744
5243,4.950468063354492
5244,4.708922386169434
5245,4.857154369354248
5246,4.580135822296143
5247,4.70507287979126
5248,4.859307289123535
5249,4.738259792327881
5250,5.065754413604736
5251,4.721817970275879
5252,4.736319541931152
5253,4.974432945251465
5254,4.503513336181641
5255,4.680822849273682
5256,4.767183303833008
5257,4.769347190856934
5258,4.837347030639648
5259,4.595938682556152
5260,4.736323833465576
5261,4.60121488571167
5262,4.759506702423096
5263,4.815486431121826
5264,4.762150764465332
5265,4.560174465179443
5266,4.896329879760742
5267,4.778160572052002
5268,4.825247287750244
5269,4.9758830070495605
5270,4.631480693817139
5271,4.761678218841553
5272,4.849432945251465
5273,4.580455780029297
5274,4.683537483215332
5275,4.593563556671143
