,0
4005,4.743074417114258
4006,4.832131862640381
4007,4.658383369445801
4008,4.733313083648682
4009,4.713846206665039
4010,4.834753513336182
4011,4.594227313995361
4012,4.743857383728027
4013,4.922147274017334
4014,4.998045444488525
4015,4.677048683166504
4016,4.783275127410889
4017,4.768106460571289
4018,4.73322057723999
4019,5.011246681213379
4020,4.692143440246582
4021,4.673954010009766
4022,4.6804728507995605
4023,4.793627738952637
4024,4.9728522300720215
4025,4.597044467926025
4026,4.720771312713623
4027,4.624263763427734
4028,4.656619071960449
4029,4.777076244354248
4030,4.738691329956055
4031,4.725166320800781
4032,4.8266987800598145
4033,4.69270133972168
4034,4.7191481590271
4035,4.794367790222168
4036,4.468075752258301
4037,4.831162929534912
4038,4.771212100982666
4039,4.723426818847656
4040,4.713043689727783
4041,4.652169704437256
4042,4.987736225128174
4043,4.788557052612305
4044,4.567140102386475
4045,5.0545268058776855
4046,4.709824085235596
4047,4.9155192375183105
4048,4.794737339019775
4049,4.721536636352539
4050,4.7606658935546875
4051,4.8153252601623535
4052,4.764741897583008
4053,4.671783447265625
4054,4.767906665802002
4055,4.866857051849365
4056,4.952860355377197
4057,4.765481948852539
4058,4.715242862701416
4059,4.68803596496582
4060,4.725215435028076
4061,4.785701751708984
4062,4.720613479614258
4063,4.73167085647583
4064,4.770626068115234
4065,4.918093681335449
4066,4.722039222717285
4067,4.882873058319092
4068,4.773207187652588
4069,4.890914440155029
4070,4.890501022338867
4071,4.841676235198975
4072,4.738792419433594
4073,4.572793006896973
4074,4.817549228668213
4075,4.719755172729492
4076,4.812609672546387
4077,4.885757923126221
4078,5.011246681213379
4079,4.785955429077148
4080,4.724975109100342
4081,4.781966209411621
4082,4.788410186767578
4083,4.639041423797607
4084,4.7593607902526855
4085,4.815186977386475
4086,4.848799705505371
4087,4.556302070617676
4088,4.743037700653076
4089,4.792464733123779
4090,4.685630798339844
4091,4.722846031188965
4092,4.705254554748535
4093,4.830656051635742
4094,4.892631530761719
4095,4.657907485961914
4096,4.786153316497803
4097,4.835662364959717
4098,4.704808235168457
4099,4.846057891845703
4100,4.90671968460083
4101,4.739858627319336
4102,4.683382034301758
4103,4.672585487365723
4104,4.714344024658203
4105,4.628007888793945
4106,4.770147323608398
4107,4.700325965881348
4108,4.562488555908203
4109,4.876800537109375
4110,4.700325965881348
4111,4.655171871185303
4112,4.724975109100342
4113,4.766562461853027
4114,4.659337043762207
4115,4.7706122398376465
4116,4.70790433883667
4117,4.739130020141602
4118,4.773207187652588
4119,4.547290325164795
4120,4.8266987800598145
4121,4.790970325469971
4122,4.7997050285339355
4123,4.746115207672119
4124,4.782264709472656
4125,4.815694808959961
4126,4.584768772125244
4127,4.7765889167785645
4128,4.609483242034912
4129,4.695327281951904
4130,4.756372928619385
4131,4.639206886291504
4132,4.741328239440918
4133,4.702422142028809
4134,4.676835536956787
4135,4.72487211227417
4136,4.723199367523193
4137,4.714344024658203
4138,4.8578362464904785
4139,4.723814964294434
4140,4.8063764572143555
4141,4.572576999664307
4142,4.664303779602051
4143,4.912883758544922
4144,4.544231414794922
4145,4.689905166625977
4146,4.653737545013428
4147,4.820345878601074
4148,4.907252788543701
4149,4.837399959564209
4150,4.8151984214782715
4151,4.778139114379883
4152,4.815694808959961
4153,4.786096096038818
4154,4.698713302612305
4155,4.776756763458252
4156,4.721536636352539
4157,4.75223445892334
4158,4.998045444488525
4159,4.988217830657959
4160,4.653952121734619
4161,4.628659725189209
4162,4.5954999923706055
4163,4.747097015380859
4164,4.616242408752441
4165,4.665919780731201
4166,4.740890979766846
4167,4.634111404418945
4168,4.588926315307617
4169,4.778139114379883
4170,4.733826637268066
4171,4.5273308753967285
4172,4.664371967315674
4173,4.930751323699951
4174,4.717645168304443
4175,4.988217830657959
4176,4.588926315307617
4177,4.683363914489746
4178,4.831150531768799
4179,4.750467300415039
4180,4.727173328399658
4181,4.849853992462158
4182,4.721536636352539
4183,4.7422003746032715
4184,4.661976337432861
4185,4.7599592208862305
4186,4.770335674285889
4187,4.732362747192383
4188,4.865627288818359
4189,4.547290325164795
4190,4.7200422286987305
4191,4.588926315307617
4192,4.892631530761719
4193,4.620561599731445
4194,4.786820888519287
4195,4.793478488922119
4196,4.791885852813721
4197,4.614231109619141
4198,4.715818881988525
4199,4.805478572845459
4200,4.620368003845215
4201,4.773207187652588
4202,4.76396369934082
4203,4.733826637268066
4204,4.773207187652588
4205,4.699675559997559
4206,4.80552864074707
4207,4.7859416007995605
4208,4.824773788452148
4209,4.743331432342529
4210,4.67555570602417
4211,5.001762390136719
4212,4.799182415008545
4213,4.547290325164795
4214,4.712222576141357
4215,4.956489562988281
4216,4.645275115966797
4217,4.560329437255859
4218,4.700325965881348
4219,4.726402759552002
4220,4.83032751083374
4221,4.785955429077148
4222,4.695912837982178
4223,4.6951904296875
4224,4.712196350097656
4225,4.651944637298584
4226,4.576231479644775
4227,4.693303108215332
4228,4.715548515319824
4229,4.8331298828125
4230,4.588926315307617
4231,4.899603366851807
4232,4.639206886291504
4233,5.1096930503845215
4234,4.728323936462402
4235,4.727649211883545
4236,4.692341327667236
4237,4.988217830657959
4238,4.881582736968994
4239,4.789345741271973
4240,4.808090686798096
4241,4.794737339019775
4242,4.57847785949707
4243,4.639206886291504
4244,4.615098476409912
4245,4.724773406982422
4246,4.7335638999938965
4247,4.676202297210693
4248,4.743000507354736
4249,4.7151408195495605
4250,4.796919822692871
4251,4.75223445892334
4252,4.7577972412109375
4253,4.74751615524292
4254,4.620102405548096
4255,4.7159953117370605
4256,4.758408069610596
4257,4.639206886291504
4258,4.998045444488525
4259,4.734336853027344
4260,4.859550476074219
4261,4.763457775115967
4262,4.6720356941223145
4263,4.752148151397705
4264,4.800631999969482
4265,4.692056179046631
4266,4.750351905822754
4267,4.794367790222168
4268,4.976321697235107
4269,4.741508960723877
4270,5.0046234130859375
4271,4.932033538818359
4272,4.6558122634887695
4273,4.747649192810059
4274,4.697137832641602
4275,4.779781818389893
4276,4.7191481590271
4277,4.892631530761719
4278,4.585623741149902
4279,4.639206886291504
4280,4.752740383148193
4281,4.819244861602783
4282,4.584513187408447
4283,4.764031410217285
4284,4.671783447265625
4285,4.694381237030029
4286,4.731269359588623
4287,5.029682636260986
4288,4.670795440673828
4289,4.740273952484131
4290,4.80742073059082
4291,4.763457775115967
4292,4.701587200164795
4293,4.735139846801758
4294,4.708845138549805
4295,4.691239356994629
4296,4.691918849945068
4297,4.734764575958252
4298,4.679194450378418
4299,4.6117448806762695
4300,4.741714000701904
4301,4.773207187652588
4302,4.688258171081543
4303,4.644603252410889
4304,4.628305435180664
4305,4.683363914489746
4306,4.718678951263428
4307,4.554123878479004
4308,4.723550796508789
4309,4.8266987800598145
4310,4.605636119842529
4311,5.122683525085449
4312,4.790782928466797
4313,4.707371234893799
4314,4.573580265045166
4315,4.793478488922119
4316,4.729483127593994
4317,4.727659225463867
4318,4.878725051879883
4319,4.620368003845215
4320,4.639206886291504
4321,4.56737756729126
4322,4.673295497894287
4323,4.8198161125183105
4324,4.890501022338867
4325,4.705443382263184
4326,4.763457775115967
4327,4.523908615112305
4328,4.663407802581787
4329,4.7451558113098145
4330,4.639206886291504
4331,4.680531024932861
4332,4.816531181335449
4333,4.909473419189453
4334,4.731647968292236
4335,4.360437393188477
4336,4.7587971687316895
4337,4.9728522300720215
4338,4.672731399536133
4339,4.827888488769531
4340,4.928553581237793
4341,4.707069396972656
4342,4.7566657066345215
4343,4.731320381164551
4344,4.670249938964844
4345,4.731442451477051
4346,4.763871192932129
4347,4.644991397857666
4348,4.768675327301025
4349,4.750184535980225
4350,4.75051212310791
4351,4.676873683929443
4352,5.029682636260986
4353,4.554688453674316
4354,4.712245941162109
4355,4.703886032104492
4356,4.614559173583984
4357,4.757774829864502
4358,4.734436988830566
4359,4.721536636352539
4360,4.70754337310791
4361,4.800258636474609
4362,4.70596981048584
4363,4.785955429077148
4364,4.922442436218262
4365,4.988217830657959
4366,4.591225624084473
4367,4.813765048980713
4368,4.591225624084473
4369,4.797874927520752
4370,4.879122257232666
4371,4.759707450866699
4372,4.653952121734619
4373,4.8379364013671875
4374,4.801031589508057
4375,4.686812877655029
4376,4.547290325164795
4377,4.601789474487305
4378,4.737468242645264
4379,4.902201175689697
4380,4.572752952575684
4381,4.762633800506592
4382,4.799097537994385
4383,4.544231414794922
4384,4.807575225830078
4385,4.676873683929443
4386,4.7677483558654785
4387,4.77484655380249
4388,4.700325965881348
4389,4.53849458694458
4390,4.6855998039245605
4391,4.693650722503662
4392,4.695535182952881
4393,4.652169704437256
4394,4.675566673278809
4395,4.733968257904053
4396,4.84849214553833
4397,4.7343292236328125
4398,4.74366569519043
4399,4.936014652252197
4400,4.8181867599487305
4401,4.554660320281982
4402,4.876862525939941
4403,4.780130863189697
4404,4.7999267578125
4405,4.706788063049316
4406,4.691610336303711
4407,4.7816901206970215
4408,4.725215435028076
4409,4.639206886291504
4410,4.761046886444092
4411,4.689454078674316
4412,4.651365756988525
4413,4.698843955993652
4414,4.7471089363098145
4415,4.837399959564209
4416,4.786096096038818
4417,4.763408660888672
4418,4.832880020141602
4419,4.773207187652588
4420,4.753393650054932
4421,4.722471237182617
4422,4.872725963592529
4423,4.830656051635742
4424,4.684313774108887
4425,4.910844326019287
4426,4.973511695861816
4427,4.754929542541504
4428,4.765076637268066
4429,4.837399959564209
4430,4.899102687835693
4431,4.714344024658203
4432,4.619511127471924
4433,4.773403167724609
4434,4.692157745361328
4435,4.724277019500732
4436,4.771212100982666
4437,4.714344024658203
4438,4.865237712860107
4439,4.7186279296875
4440,4.957176685333252
4441,4.761046886444092
4442,4.807131767272949
4443,4.59597110748291
4444,4.822229862213135
4445,4.951419830322266
4446,4.90592098236084
4447,4.669950485229492
4448,4.832960605621338
4449,4.744497776031494
4450,4.739467620849609
4451,4.96541690826416
4452,4.674975395202637
4453,4.637030601501465
4454,4.627998352050781
4455,4.807368278503418
4456,4.790306568145752
4457,4.504745006561279
4458,4.591225624084473
4459,4.714344024658203
4460,4.8280816078186035
4461,4.671063423156738
4462,4.724115371704102
4463,4.8287224769592285
4464,4.5655903816223145
4465,4.8266987800598145
4466,4.601661205291748
4467,4.793785095214844
4468,4.827888488769531
4469,4.812711715698242
4470,4.562488555908203
4471,4.761046886444092
4472,5.059896469116211
4473,4.787614345550537
4474,4.724141597747803
4475,4.752385139465332
4476,4.773090839385986
4477,4.7713541984558105
4478,4.703124046325684
4479,4.751648902893066
4480,4.753892421722412
4481,4.768553256988525
4482,4.7713541984558105
4483,4.671783447265625
4484,4.704651355743408
4485,4.726402759552002
4486,4.724086284637451
4487,4.594274520874023
4488,4.808220386505127
4489,4.765506267547607
4490,4.526332855224609
4491,4.809624195098877
4492,4.714344024658203
4493,4.8247504234313965
4494,4.752052307128906
4495,4.706879615783691
4496,4.7111334800720215
4497,5.1096930503845215
4498,4.598883628845215
4499,4.813765048980713
4500,4.865105152130127
4501,4.66478967666626
4502,4.676835536956787
4503,4.708650588989258
4504,4.706879615783691
4505,4.714550018310547
4506,4.748087406158447
4507,4.738999843597412
4508,4.715733528137207
4509,4.777232646942139
4510,4.722024917602539
4511,4.748087406158447
4512,4.807598114013672
4513,4.773706436157227
4514,4.770352363586426
4515,4.70754337310791
4516,4.714344024658203
4517,4.869781017303467
4518,4.581563949584961
4519,4.653715133666992
4520,4.6929216384887695
4521,4.879122257232666
4522,4.673771381378174
4523,4.638635635375977
4524,4.734461784362793
4525,4.526612758636475
4526,4.76393985748291
4527,4.952243804931641
4528,4.818283557891846
4529,4.710219383239746
4530,4.588524341583252
4531,4.719162940979004
4532,4.694518089294434
4533,4.72334098815918
4534,4.590392112731934
4535,4.690921306610107
4536,4.636826515197754
4537,5.0545268058776855
4538,4.714344024658203
4539,4.686290740966797
4540,5.0972442626953125
4541,4.698024272918701
4542,4.511242866516113
4543,4.716686725616455
4544,5.029682636260986
4545,4.597044467926025
4546,4.630270957946777
4547,4.718301773071289
4548,4.672488689422607
4549,4.837399959564209
4550,4.704758167266846
4551,5.029682636260986
4552,4.468954563140869
4553,4.951419830322266
4554,4.6904706954956055
4555,4.846373081207275
4556,4.831432342529297
4557,4.7400288581848145
4558,4.881702423095703
4559,4.633380889892578
4560,4.786096096038818
4561,4.748213291168213
4562,4.668630599975586
4563,4.634260177612305
4564,4.8266987800598145
4565,4.673295497894287
4566,5.0046234130859375
4567,4.620102405548096
4568,4.670345783233643
4569,4.826283931732178
4570,4.790314674377441
4571,4.853137969970703
4572,4.879122257232666
4573,4.724630832672119
4574,4.850773811340332
4575,4.879122257232666
4576,4.628118991851807
4577,4.80742073059082
4578,4.762966156005859
4579,4.611135005950928
4580,4.653840065002441
4581,4.738891124725342
4582,4.714344024658203
4583,4.837399959564209
4584,4.723039627075195
4585,4.877585411071777
4586,5.029682636260986
4587,4.491844177246094
4588,4.709061145782471
4589,4.603244781494141
4590,4.859112739562988
4591,4.620102405548096
4592,4.773207187652588
4593,4.700325965881348
4594,4.988217830657959
4595,4.796078681945801
4596,4.714657306671143
4597,4.813765048980713
4598,4.714344024658203
4599,4.834444522857666
4600,4.89231014251709
4601,4.692341327667236
4602,4.724371433258057
4603,4.683382034301758
4604,4.793478488922119
4605,4.781346797943115
4606,4.824773788452148
4607,4.753666400909424
4608,4.576018333435059
4609,4.6161723136901855
4610,4.749771595001221
4611,4.482588291168213
4612,4.781025409698486
4613,4.6767897605896
4614,5.0310235023498535
4615,4.723636150360107
4616,4.6230597496032715
4617,4.775576114654541
4618,4.747097015380859
4619,4.780065059661865
4620,4.844976902008057
4621,4.812004566192627
4622,4.79718017578125
4623,4.758664608001709
4624,5.134003162384033
4625,4.735545635223389
4626,4.642375946044922
4627,4.6857590675354
4628,4.689274311065674
4629,4.751111030578613
4630,4.732638835906982
4631,4.988217830657959
4632,4.865105152130127
4633,4.765506267547607
4634,4.702422142028809
4635,4.662592887878418
4636,4.8266987800598145
4637,4.8364667892456055
4638,4.799136638641357
4639,4.799136638641357
4640,4.617602348327637
4641,4.691442489624023
4642,4.8089280128479
4643,4.748646259307861
4644,4.811009407043457
4645,4.627978801727295
4646,4.674975395202637
4647,4.6325764656066895
4648,4.977589130401611
4649,4.560445308685303
4650,4.658563613891602
4651,4.737172603607178
4652,4.850493907928467
4653,4.731575012207031
4654,4.7406206130981445
4655,4.773207187652588
4656,4.664948463439941
4657,4.80742073059082
4658,4.684392929077148
4659,4.657645225524902
4660,4.719165325164795
4661,4.700325965881348
4662,4.8330912590026855
4663,4.829212188720703
4664,4.829638481140137
4665,4.813765048980713
4666,4.679235458374023
4667,4.793627738952637
4668,4.952860355377197
4669,4.808090686798096
4670,4.7186079025268555
4671,4.735257625579834
4672,4.695911884307861
4673,4.796471118927002
4674,4.812320232391357
4675,4.648583889007568
4676,4.683382034301758
4677,4.747296333312988
4678,4.714344024658203
4679,4.562488555908203
4680,4.689905166625977
4681,4.786170482635498
4682,4.676873683929443
4683,4.982698440551758
4684,4.760957717895508
4685,4.757418155670166
4686,4.988217830657959
4687,4.802107810974121
4688,5.065224647521973
4689,4.7219014167785645
4690,4.778366565704346
4691,4.849058151245117
4692,4.700325965881348
4693,4.773207187652588
4694,4.768772125244141
4695,4.786096096038818
4696,4.700719356536865
4697,4.728529453277588
4698,4.661081314086914
4699,4.785955429077148
4700,4.952243804931641
4701,4.788910865783691
4702,5.139509677886963
4703,4.677272319793701
4704,4.758109092712402
4705,4.8931450843811035
4706,4.952243804931641
4707,4.946052551269531
4708,4.876876354217529
4709,4.802006244659424
4710,4.724115371704102
4711,4.690248966217041
4712,4.691605091094971
4713,4.687183856964111
4714,4.822912216186523
4715,4.998045444488525
4716,4.6500091552734375
4717,4.68496036529541
4718,4.775606155395508
4719,4.832131862640381
4720,4.767294883728027
4721,4.681949138641357
4722,4.808090686798096
4723,4.890914440155029
4724,4.8379364013671875
4725,4.610729694366455
4726,4.728529453277588
4727,4.675036907196045
4728,5.029682636260986
4729,4.721431255340576
4730,4.752631664276123
4731,4.641188621520996
4732,4.496884822845459
4733,4.91752290725708
4734,4.765506267547607
4735,4.769222736358643
4736,4.846057891845703
4737,4.763457775115967
4738,4.784736156463623
4739,4.588926315307617
4740,4.951419830322266
4741,4.763257026672363
4742,4.91752290725708
4743,4.650753974914551
4744,4.639206886291504
4745,4.734076976776123
4746,4.588926315307617
4747,4.6487860679626465
4748,4.700325965881348
4749,4.785955429077148
4750,4.988217830657959
4751,4.8151984214782715
4752,4.693379878997803
4753,4.864617347717285
4754,4.847776889801025
4755,4.865627288818359
4756,4.591225624084473
4757,4.588926315307617
4758,4.779716491699219
4759,4.588926315307617
4760,4.677272319793701
4761,4.754929542541504
4762,4.68328332901001
4763,4.670822620391846
4764,4.685466289520264
4765,4.770626068115234
4766,4.816832065582275
4767,4.669568061828613
4768,4.588926315307617
4769,4.936014652252197
4770,4.653737545013428
4771,4.799976348876953
4772,4.827888488769531
4773,4.748087406158447
4774,4.729514122009277
4775,4.8266987800598145
4776,4.716132640838623
4777,4.778932094573975
4778,4.841676235198975
4779,4.775026321411133
4780,4.675446033477783
4781,4.603838920593262
4782,4.793627738952637
4783,4.6084394454956055
4784,4.834958076477051
4785,4.7850189208984375
4786,4.612170696258545
4787,4.773207187652588
4788,4.691092014312744
4789,4.62158727645874
4790,4.725230693817139
4791,4.621346473693848
4792,4.998045444488525
4793,4.736584663391113
4794,4.68803596496582
4795,4.748087406158447
4796,4.724115371704102
4797,4.767906665802002
4798,4.8279876708984375
4799,4.692296981811523
4800,4.909473419189453
4801,4.685286045074463
4802,4.879122257232666
4803,4.468075752258301
4804,4.744906425476074
4805,4.698269844055176
4806,4.988217830657959
4807,4.785955429077148
4808,4.867806434631348
4809,4.721536636352539
4810,4.728946685791016
4811,4.66927433013916
4812,4.743535041809082
4813,4.725210666656494
4814,4.646454334259033
4815,4.526332855224609
4816,4.7285895347595215
4817,4.7141947746276855
4818,4.824773788452148
4819,4.909473419189453
4820,4.641188621520996
4821,4.851386547088623
4822,4.804442405700684
4823,5.011246681213379
4824,5.029682636260986
4825,4.612170696258545
4826,4.72314453125
4827,4.741702556610107
4828,4.693650722503662
4829,4.8781938552856445
4830,4.669568061828613
4831,4.717104434967041
4832,4.895881175994873
4833,4.74682092666626
4834,4.784736156463623
4835,4.821619510650635
4836,4.636351108551025
4837,4.884820461273193
4838,4.832960605621338
4839,4.690921306610107
4840,4.590251922607422
4841,4.820627689361572
4842,4.761980056762695
4843,4.613614559173584
4844,4.610543251037598
4845,4.605321884155273
4846,4.734917163848877
4847,4.667935848236084
4848,4.743037700653076
4849,4.882813453674316
4850,4.712255477905273
4851,4.786096096038818
4852,5.134003162384033
4853,4.726006031036377
4854,4.567853927612305
4855,4.862549304962158
4856,4.832880020141602
4857,4.82974910736084
4858,4.691092014312744
4859,4.617584705352783
4860,4.637272834777832
4861,4.799136638641357
4862,4.792567729949951
4863,4.813363075256348
4864,4.7056145668029785
4865,4.759272575378418
4866,4.722654819488525
4867,4.909473419189453
4868,4.736064434051514
4869,4.588926315307617
4870,4.827119827270508
4871,4.682005882263184
4872,4.654055118560791
4873,4.837399959564209
4874,4.82459020614624
4875,4.693620681762695
4876,4.74744987487793
4877,4.807598114013672
4878,4.680531024932861
4879,4.680531024932861
4880,4.698713302612305
4881,4.721536636352539
4882,4.890501022338867
4883,4.718052864074707
4884,4.780204772949219
4885,4.734461784362793
4886,4.5398688316345215
4887,4.93513298034668
4888,4.866001605987549
4889,4.545252799987793
4890,4.687972545623779
4891,4.6325764656066895
4892,4.8448805809021
4893,4.669426918029785
4894,4.777906894683838
4895,4.75223445892334
4896,4.536366939544678
4897,4.909877777099609
4898,4.813765048980713
4899,4.78774356842041
4900,4.951419830322266
4901,4.6810832023620605
4902,4.673954010009766
4903,4.684658527374268
4904,4.756490230560303
4905,4.7465901374816895
4906,4.743318557739258
4907,4.773207187652588
4908,4.924675464630127
4909,4.700325965881348
4910,4.793769359588623
4911,4.652598857879639
4912,4.686525344848633
4913,4.832880020141602
4914,4.84635066986084
4915,4.588926315307617
4916,4.765779972076416
4917,4.823211669921875
4918,4.729533672332764
4919,4.76080846786499
4920,4.593984603881836
4921,4.748087406158447
4922,4.8496856689453125
4923,4.612170696258545
4924,4.816531181335449
4925,4.965829372406006
4926,4.748087406158447
4927,4.747296333312988
4928,4.802107810974121
4929,4.858990669250488
4930,4.714344024658203
4931,4.737468242645264
4932,4.591225624084473
4933,4.852167129516602
4934,4.620102405548096
4935,4.709280967712402
4936,4.702548503875732
4937,4.841676235198975
4938,4.692341327667236
4939,4.630295276641846
4940,4.588528633117676
4941,4.753503799438477
4942,4.786170482635498
4943,4.80596923828125
4944,4.8068928718566895
4945,4.723671913146973
4946,5.110403060913086
4947,4.835658550262451
4948,4.547290325164795
4949,4.6536865234375
4950,4.884820461273193
4951,4.6273722648620605
4952,4.774857521057129
4953,4.781966209411621
4954,4.725534915924072
4955,4.909473419189453
4956,4.813363075256348
4957,5.134003162384033
4958,4.768076419830322
4959,4.674951553344727
4960,4.804068565368652
4961,4.73167085647583
4962,4.663407802581787
4963,4.566640377044678
4964,4.74547004699707
4965,4.727649211883545
4966,4.655835151672363
4967,4.698593616485596
4968,4.988217830657959
4969,4.689083099365234
4970,4.7151408195495605
4971,4.639206886291504
4972,4.653952121734619
4973,4.827888488769531
4974,4.729526042938232
4975,4.8266987800598145
4976,4.6409783363342285
4977,4.982698440551758
4978,4.6686882972717285
4979,4.712202072143555
4980,4.636201858520508
4981,4.663726329803467
4982,4.69774866104126
4983,5.044504642486572
4984,4.676873683929443
4985,4.763457775115967
4986,4.723039627075195
4987,4.958891868591309
4988,4.725210666656494
4989,4.976321697235107
4990,4.676873683929443
4991,4.615262508392334
4992,4.730005264282227
4993,4.751161575317383
4994,4.6898651123046875
4995,4.743642330169678
4996,4.770626068115234
4997,5.029682636260986
4998,4.724975109100342
4999,4.657124042510986
5000,4.811134338378906
5001,4.653952121734619
5002,4.714657306671143
5003,4.630295276641846
5004,4.772651672363281
5005,4.63802433013916
5006,4.84271240234375
5007,4.813765048980713
5008,4.779569625854492
5009,4.793478488922119
5010,4.695295810699463
5011,4.859950542449951
5012,4.774759292602539
5013,4.657715320587158
5014,4.73167085647583
5015,4.593442916870117
5016,4.881223201751709
5017,4.762717247009277
5018,4.741692066192627
5019,4.721536636352539
5020,4.708910942077637
5021,4.770094871520996
5022,4.7940239906311035
5023,4.655327796936035
5024,4.945663928985596
5025,4.793627738952637
5026,4.830656051635742
5027,4.544231414794922
5028,4.724149227142334
5029,4.923439025878906
5030,4.728946685791016
5031,4.668720722198486
5032,4.646765232086182
5033,4.785659313201904
5034,4.6096391677856445
5035,4.860687255859375
5036,4.804477691650391
5037,4.726635456085205
5038,4.7315168380737305
5039,4.715896129608154
5040,4.533407688140869
5041,4.701590061187744
5042,4.758408069610596
5043,4.594377040863037
5044,4.669126033782959
5045,4.832960605621338
5046,4.705355644226074
5047,4.6713128089904785
5048,4.698713302612305
5049,4.773207187652588
5050,4.847413539886475
5051,4.802337169647217
5052,4.9690070152282715
5053,4.749625205993652
5054,4.739801406860352
5055,4.755264759063721
5056,4.8105692863464355
5057,4.6310625076293945
5058,4.77364444732666
5059,5.011246681213379
5060,4.719703674316406
5061,4.747296333312988
5062,4.952860355377197
5063,4.683382034301758
5064,4.71481466293335
5065,4.798070907592773
5066,4.691823482513428
5067,4.829456806182861
5068,4.700325965881348
5069,4.6892547607421875
5070,4.903720378875732
5071,4.5857014656066895
5072,4.724023818969727
5073,4.747097015380859
5074,4.765506267547607
5075,4.574541091918945
5076,4.837399959564209
5077,4.592153549194336
5078,4.727869987487793
5079,4.697763442993164
5080,4.881223201751709
5081,4.680609703063965
5082,4.547290325164795
5083,4.665874481201172
5084,4.7277302742004395
5085,4.882813453674316
5086,4.723636150360107
5087,4.62601375579834
5088,4.636826515197754
5089,4.7632598876953125
5090,4.693129539489746
5091,4.951419830322266
5092,4.755758762359619
5093,4.832880020141602
5094,4.608816623687744
5095,4.705207347869873
5096,4.93513298034668
5097,4.653258323669434
5098,4.8482794761657715
5099,4.622655391693115
5100,4.67537260055542
5101,4.649961948394775
5102,4.702548503875732
5103,5.0046234130859375
5104,4.708101272583008
5105,4.70815896987915
5106,4.699053764343262
5107,4.988217830657959
5108,4.6904706954956055
5109,4.689422607421875
5110,4.794737339019775
5111,4.725398540496826
5112,4.700325965881348
5113,4.698713302612305
5114,4.7319464683532715
5115,5.0008955001831055
5116,4.733340263366699
5117,4.691092014312744
5118,4.677655220031738
5119,4.7175703048706055
5120,4.693099498748779
5121,4.893766403198242
5122,4.67300271987915
5123,4.754929542541504
5124,4.998045444488525
5125,4.64511775970459
5126,4.659896373748779
5127,4.865105152130127
5128,4.576826095581055
5129,4.509955406188965
5130,4.764496803283691
5131,4.643338680267334
5132,4.734653472900391
5133,4.754493236541748
5134,4.8448805809021
5135,4.595454692840576
5136,4.988217830657959
5137,4.639206886291504
5138,4.864902496337891
5139,4.999911308288574
5140,4.771908283233643
5141,4.719250202178955
5142,4.61229944229126
5143,4.594227313995361
5144,4.748087406158447
5145,4.59522008895874
5146,4.7424187660217285
5147,4.801031589508057
5148,4.7706122398376465
5149,4.589442253112793
5150,4.691605091094971
5151,4.6614298820495605
5152,4.763635158538818
5153,4.6522064208984375
5154,4.722024917602539
5155,4.624869346618652
5156,4.608816623687744
5157,4.784995079040527
5158,4.846373081207275
5159,4.849058151245117
5160,4.671783447265625
5161,4.868715763092041
5162,4.646750450134277
5163,4.667360782623291
5164,4.883875846862793
5165,4.638801097869873
5166,4.643303871154785
5167,4.621203899383545
5168,4.9816670417785645
5169,4.907252788543701
5170,4.680882453918457
5171,4.773207187652588
5172,4.7999267578125
5173,4.879122257232666
5174,4.7364702224731445
5175,4.793627738952637
5176,4.96541690826416
5177,4.698713302612305
5178,4.588926315307617
5179,4.8482794761657715
5180,4.670598030090332
5181,4.715733528137207
5182,5.008397579193115
5183,4.698596477508545
5184,4.890914440155029
5185,4.80742073059082
5186,4.774857521057129
5187,4.7368903160095215
5188,4.810421466827393
5189,4.777232646942139
5190,4.671783447265625
5191,4.7538909912109375
5192,4.813579082489014
5193,4.639206886291504
5194,4.640712261199951
5195,5.029682636260986
5196,4.630772113800049
5197,4.741714000701904
5198,4.7593607902526855
5199,4.880939483642578
5200,4.756552696228027
5201,4.704470157623291
5202,4.952243804931641
5203,4.56737756729126
5204,4.8151984214782715
5205,4.486595153808594
5206,4.72487211227417
5207,4.729586601257324
5208,4.641138553619385
5209,4.73143196105957
5210,4.768553256988525
5211,4.798492908477783
5212,4.791197299957275
5213,4.468075752258301
5214,4.644733905792236
5215,4.827888488769531
5216,4.695912837982178
5217,4.71555757522583
5218,4.837399959564209
5219,4.74648904800415
5220,4.793627738952637
5221,4.832960605621338
5222,4.573429107666016
5223,4.728418827056885
5224,4.741508960723877
5225,4.74366569519043
5226,4.564011573791504
5227,4.663930892944336
5228,4.764759540557861
5229,4.6553521156311035
5230,4.757566928863525
5231,4.588926315307617
5232,4.688404560089111
5233,4.67392110824585
5234,4.815694808959961
5235,4.854687690734863
5236,4.728946685791016
5237,4.710355281829834
5238,4.759707450866699
5239,4.793478488922119
5240,4.725303649902344
5241,4.7632598876953125
5242,4.713576793670654
5243,4.794779300689697
5244,4.770683765411377
5245,4.799837589263916
5246,4.6843976974487305
5247,4.720432758331299
5248,4.835968017578125
5249,4.690921306610107
5250,5.061090469360352
5251,4.7151408195495605
5252,4.747671604156494
5253,4.951419830322266
5254,4.490233898162842
5255,4.719703674316406
5256,4.759707450866699
5257,4.744006633758545
5258,4.865962028503418
5259,4.662592887878418
5260,4.9176344871521
5261,4.622655391693115
5262,4.720874309539795
5263,4.80742073059082
5264,4.823533535003662
5265,4.793306827545166
