,0
4017,6.278092384338379
4018,6.7620134353637695
4019,7.192884922027588
4020,6.816413402557373
4021,6.968770503997803
4022,6.8919758796691895
4023,6.972811698913574
4024,7.353374004364014
4025,6.84077262878418
4026,6.643991470336914
4027,6.997754096984863
4028,6.740485191345215
4029,7.101682186126709
4030,6.715709209442139
4031,6.826091766357422
4032,7.057716369628906
4033,6.690643310546875
4034,6.79595422744751
4035,6.801105976104736
4036,6.601311206817627
4037,7.145708084106445
4038,6.145043849945068
4039,6.884347915649414
4040,7.187527179718018
4041,6.8043413162231445
4042,7.3528900146484375
4043,7.005411148071289
4044,6.924407958984375
4045,7.525280475616455
4046,6.968416690826416
4047,7.171230792999268
4048,6.874476432800293
4049,6.799598693847656
4050,6.963825225830078
4051,7.259879112243652
4052,6.34181022644043
4053,6.889480113983154
4054,7.285656929016113
4055,6.921629428863525
4056,7.293735027313232
4057,6.81005859375
4058,6.940479755401611
4059,6.084727764129639
4060,6.951732158660889
4061,6.917845249176025
4062,6.5670294761657715
4063,6.991608619689941
4064,6.172984600067139
4065,7.308831214904785
4066,6.576772212982178
4067,7.277848243713379
4068,7.005430698394775
4069,7.28396463394165
4070,7.144387722015381
4071,7.032573699951172
4072,6.620820999145508
4073,6.272757530212402
4074,7.039015769958496
4075,6.756957530975342
4076,7.303902626037598
4077,7.553130149841309
4078,6.949342727661133
4079,6.997416973114014
4080,6.65132999420166
4081,7.201870441436768
4082,7.025457859039307
4083,7.008947849273682
4084,7.0715813636779785
4085,6.896500587463379
4086,7.269357204437256
4087,6.252594947814941
4088,7.096460819244385
4089,7.084171295166016
4090,6.791813373565674
4091,6.681273937225342
4092,6.620106220245361
4093,7.149657726287842
4094,7.172418117523193
4095,6.539144515991211
4096,7.363351345062256
4097,6.914865016937256
4098,6.872840404510498
4099,7.2330145835876465
4100,7.173093318939209
4101,7.014598846435547
4102,7.027566909790039
4103,6.480220317840576
4104,6.943874835968018
4105,6.736306190490723
4106,6.597238540649414
4107,6.969449520111084
4108,6.03839111328125
4109,7.266459941864014
4110,6.973790168762207
4111,6.893222332000732
4112,6.65132999420166
4113,6.845144748687744
4114,7.108634948730469
4115,6.404120445251465
4116,7.034377098083496
4117,6.711885452270508
4118,7.029395580291748
4119,6.861592769622803
4120,7.068255424499512
4121,6.968329906463623
4122,6.899145126342773
4123,7.248834609985352
4124,7.126745700836182
4125,6.986523628234863
4126,6.498571395874023
4127,6.824590682983398
4128,6.510857105255127
4129,6.713890552520752
4130,6.273989677429199
4131,6.69207239151001
4132,6.763727188110352
4133,6.86821985244751
4134,6.944869518280029
4135,6.616988658905029
4136,6.13395881652832
4137,6.943874835968018
4138,6.583666801452637
4139,6.849715709686279
4140,7.018948554992676
4141,7.03871488571167
4142,6.721900939941406
4143,7.4254679679870605
4144,6.1197404861450195
4145,6.754209518432617
4146,7.080994129180908
4147,6.8596062660217285
4148,7.38654088973999
4149,7.155272960662842
4150,7.024048805236816
4151,6.850019454956055
4152,6.715480327606201
4153,6.885121822357178
4154,6.939586162567139
4155,6.969668865203857
4156,6.780150890350342
4157,6.9763336181640625
4158,7.441905975341797
4159,7.129693984985352
4160,6.7151408195495605
4161,6.722930431365967
4162,7.105132579803467
4163,6.349166393280029
4164,6.999670028686523
4165,7.178433895111084
4166,7.013480186462402
4167,7.240756511688232
4168,6.727895259857178
4169,6.98714017868042
4170,7.058949947357178
4171,6.706323623657227
4172,6.728848934173584
4173,6.796400547027588
4174,6.573120594024658
4175,7.157963752746582
4176,6.807764053344727
4177,6.778618812561035
4178,6.994652271270752
4179,6.754020690917969
4180,6.6556715965271
4181,7.186676025390625
4182,6.920928001403809
4183,6.7998127937316895
4184,6.575191497802734
4185,7.151668071746826
4186,6.9697184562683105
4187,6.5904388427734375
4188,7.1701836585998535
4189,6.803215026855469
4190,7.19002103805542
4191,6.573276519775391
4192,7.23701286315918
4193,6.936647415161133
4194,7.090021133422852
4195,7.096498966217041
4196,7.072641849517822
4197,6.788763999938965
4198,6.884751319885254
4199,6.8687825202941895
4200,6.357698917388916
4201,6.95064115524292
4202,6.955636978149414
4203,6.588468551635742
4204,6.990422248840332
4205,6.699403285980225
4206,6.9355950355529785
4207,6.608301162719727
4208,6.946300506591797
4209,6.86929988861084
4210,6.9713134765625
4211,7.516759872436523
4212,6.343479156494141
4213,6.655724048614502
4214,7.003911018371582
4215,6.331145763397217
4216,6.164292335510254
4217,6.832144260406494
4218,6.871679782867432
4219,6.759255409240723
4220,7.328151226043701
4221,7.066888809204102
4222,6.927013874053955
4223,7.000935077667236
4224,6.785393714904785
4225,7.319882392883301
4226,6.705745697021484
4227,7.022854804992676
4228,6.998852729797363
4229,7.063108921051025
4230,6.748813152313232
4231,7.591940879821777
4232,6.69207239151001
4233,7.370014190673828
4234,7.030404567718506
4235,6.172779560089111
4236,6.947064399719238
4237,7.157963752746582
4238,7.313641548156738
4239,6.953237533569336
4240,7.001082897186279
4241,6.834197998046875
4242,6.738414764404297
4243,6.543445587158203
4244,6.475198268890381
4245,6.8485493659973145
4246,6.822301864624023
4247,6.761706352233887
4248,6.254232883453369
4249,6.972878456115723
4250,6.854472637176514
4251,7.066105365753174
4252,6.92304801940918
4253,7.056313514709473
4254,6.627707481384277
4255,6.4844865798950195
4256,6.969369888305664
4257,6.590541839599609
4258,7.454192161560059
4259,7.216672897338867
4260,7.230824947357178
4261,6.832807540893555
4262,6.729084491729736
4263,6.9520111083984375
4264,7.106302261352539
4265,6.737290859222412
4266,7.03771448135376
4267,6.80514669418335
4268,6.9875712394714355
4269,6.888166904449463
4270,7.449921131134033
4271,7.560371398925781
4272,6.101235389709473
4273,6.815738201141357
4274,6.996156692504883
4275,7.059318542480469
4276,6.855125427246094
4277,7.297758102416992
4278,6.966244220733643
4279,6.473391056060791
4280,6.874959945678711
4281,7.155027389526367
4282,6.690219879150391
4283,6.867874622344971
4284,6.889480113983154
4285,6.684458255767822
4286,6.655550003051758
4287,7.295763969421387
4288,6.9362101554870605
4289,6.954616069793701
4290,7.260394096374512
4291,6.945373058319092
4292,7.072678565979004
4293,6.815120220184326
4294,6.901129722595215
4295,6.782573699951172
4296,6.600855827331543
4297,6.959916591644287
4298,6.906635761260986
4299,6.4629716873168945
4300,6.855474472045898
4301,7.238809585571289
4302,6.6198015213012695
4303,6.962566375732422
4304,6.9579548835754395
4305,7.0928826332092285
4306,6.927165508270264
4307,6.573767185211182
4308,6.455179691314697
4309,7.060051441192627
4310,6.627481460571289
4311,7.783486366271973
4312,7.263775825500488
4313,6.715818881988525
4314,6.594444274902344
4315,7.034739017486572
4316,6.948129177093506
4317,6.630230903625488
4318,7.624083518981934
4319,6.611239433288574
4320,6.69207239151001
4321,6.792290687561035
4322,6.429260730743408
4323,6.823832035064697
4324,7.144387722015381
4325,6.98403787612915
4326,6.832807540893555
4327,6.573440074920654
4328,6.715351104736328
4329,6.87483024597168
4330,6.545553207397461
4331,6.9777913093566895
4332,7.143581867218018
4333,6.94114875793457
4334,6.67017936706543
4335,6.430759906768799
4336,6.870753765106201
4337,7.353374004364014
4338,6.725032806396484
4339,7.019920825958252
4340,6.979378700256348
4341,6.332766532897949
4342,7.247807025909424
4343,6.8982930183410645
4344,7.168635845184326
4345,7.085742950439453
4346,6.831624507904053
4347,6.658341407775879
4348,6.8508524894714355
4349,6.643693447113037
4350,6.775331497192383
4351,6.9349236488342285
4352,7.269617557525635
4353,6.7995734214782715
4354,7.322363376617432
4355,6.7126336097717285
4356,6.7831902503967285
4357,7.10203218460083
4358,6.936142444610596
4359,6.764503479003906
4360,6.9329681396484375
4361,7.131552219390869
4362,6.422529697418213
4363,6.740738868713379
4364,7.342970848083496
4365,7.155433654785156
4366,6.670388221740723
4367,7.018030166625977
4368,6.80906343460083
4369,6.195654392242432
4370,7.0410051345825195
4371,6.844352722167969
4372,6.786909580230713
4373,7.0869011878967285
4374,7.224610328674316
4375,6.453948020935059
4376,6.781579494476318
4377,6.728400707244873
4378,6.171708583831787
4379,6.552209854125977
4380,6.386124610900879
4381,7.034056186676025
4382,7.154223442077637
4383,6.1197404861450195
4384,6.544339179992676
4385,6.989264011383057
4386,6.795652389526367
4387,6.32843542098999
4388,6.8539862632751465
4389,6.5519890785217285
4390,6.694795608520508
4391,6.615063667297363
4392,6.92266845703125
4393,6.779953479766846
4394,6.924252033233643
4395,6.295551300048828
4396,7.128818035125732
4397,6.7494611740112305
4398,6.759951591491699
4399,7.0436859130859375
4400,7.063628196716309
4401,6.701218605041504
4402,7.040729999542236
4403,6.948492050170898
4404,6.900808334350586
4405,6.461578369140625
4406,6.9848809242248535
4407,6.9521403312683105
4408,6.8680219650268555
4409,6.590541839599609
4410,6.377074241638184
4411,6.777618885040283
4412,6.724462032318115
4413,6.325953006744385
4414,7.231522560119629
4415,7.0848517417907715
4416,6.81092643737793
4417,6.724170207977295
4418,7.011270999908447
4419,7.073627948760986
4420,7.133506774902344
4421,6.861342906951904
4422,7.235212802886963
4423,7.069442272186279
4424,6.8756256103515625
4425,6.842480182647705
4426,7.6678571701049805
4427,6.936700820922852
4428,6.919832706451416
4429,6.866788387298584
4430,7.136467456817627
4431,6.915274620056152
4432,6.55381441116333
4433,7.070640563964844
4434,7.002021312713623
4435,6.9567484855651855
4436,6.50520658493042
4437,6.915274620056152
4438,6.898680686950684
4439,7.03497838973999
4440,7.446251392364502
4441,6.80996036529541
4442,6.58984899520874
4443,6.5771803855896
4444,6.32561731338501
4445,7.1586737632751465
4446,7.315395832061768
4447,6.568686485290527
4448,6.992978096008301
4449,6.728546619415283
4450,6.854583740234375
4451,7.281501293182373
4452,6.116004943847656
4453,6.484379291534424
4454,6.61570405960083
4455,6.9696245193481445
4456,7.2409443855285645
4457,6.541950225830078
4458,6.56790018081665
4459,6.915274620056152
4460,7.035599231719971
4461,6.787533283233643
4462,7.0261712074279785
4463,7.162691593170166
4464,6.85612154006958
4465,7.060051441192627
4466,6.875208854675293
4467,6.950857639312744
4468,6.987915515899658
4469,7.273931980133057
4470,6.093344211578369
4471,6.324409484863281
4472,6.8748698234558105
4473,7.113885402679443
4474,6.7333502769470215
4475,7.063992023468018
4476,6.987790107727051
4477,6.22605562210083
4478,6.664094924926758
4479,7.414366245269775
4480,6.713056564331055
4481,6.727719783782959
4482,6.819434642791748
4483,7.0068488121032715
4484,6.35310173034668
4485,6.900594234466553
4486,6.959502220153809
4487,6.722448348999023
4488,6.773800373077393
4489,7.071524143218994
4490,6.1204609870910645
4491,6.673619747161865
4492,6.915274620056152
4493,6.70709228515625
4494,6.24819278717041
4495,6.98105001449585
4496,6.521685600280762
4497,7.370014190673828
4498,6.433310031890869
4499,7.030326843261719
4500,7.113693714141846
4501,6.154971122741699
4502,6.929640293121338
4503,6.96189022064209
4504,6.98105001449585
4505,6.9251508712768555
4506,6.897822380065918
4507,6.744921684265137
4508,6.9420037269592285
4509,6.6679534912109375
4510,7.265276908874512
4511,6.897822380065918
4512,6.778815269470215
4513,6.943243980407715
4514,6.822767734527588
4515,6.977066516876221
4516,6.943874835968018
4517,7.1692728996276855
4518,6.44220495223999
4519,6.54655122756958
4520,6.99639892578125
4521,7.166267395019531
4522,6.939774036407471
4523,6.693492889404297
4524,6.956399440765381
4525,6.766412258148193
4526,6.929593086242676
4527,7.357734203338623
4528,7.13013219833374
4529,6.8805036544799805
4530,6.348206996917725
4531,6.835818290710449
4532,7.0320024490356445
4533,6.881035327911377
4534,6.879758834838867
4535,6.941075325012207
4536,6.559889316558838
4537,7.455235958099365
4538,6.915274620056152
4539,7.020826816558838
4540,7.006496906280518
4541,6.853343486785889
4542,6.465094566345215
4543,7.078014850616455
4544,7.425438404083252
4545,6.763298034667969
4546,6.588385105133057
4547,7.0105061531066895
4548,6.99347448348999
4549,7.0848517417907715
4550,6.4533772468566895
4551,7.379415988922119
4552,6.662065029144287
4553,7.18941068649292
4554,7.125843048095703
4555,7.3339996337890625
4556,6.953979015350342
4557,7.1926469802856445
4558,7.244093418121338
4559,6.740231990814209
4560,6.758141994476318
4561,5.994478225708008
4562,6.957905292510986
4563,6.180994033813477
4564,7.068255424499512
4565,6.989855766296387
4566,7.591835975646973
4567,6.627707481384277
4568,6.724127769470215
4569,6.761050224304199
4570,7.362246990203857
4571,6.611509799957275
4572,7.084818363189697
4573,6.945525169372559
4574,7.16078519821167
4575,6.953861713409424
4576,6.786392688751221
4577,7.094857215881348
4578,6.877827167510986
4579,6.610828399658203
4580,6.97233772277832
4581,7.354766845703125
4582,7.1088995933532715
4583,7.190709114074707
4584,6.757959365844727
4585,7.151103496551514
4586,7.425438404083252
4587,6.418024063110352
4588,7.0684709548950195
4589,6.194917678833008
4590,7.00959587097168
4591,6.343264579772949
4592,7.238809585571289
4593,6.973790168762207
4594,7.071782112121582
4595,6.993762016296387
4596,7.057370662689209
4597,6.9636454582214355
4598,6.915274620056152
4599,7.104760646820068
4600,7.517004013061523
4601,6.916254997253418
4602,6.921689033508301
4603,6.921457767486572
4604,6.990599632263184
4605,7.316427707672119
4606,6.946300506591797
4607,6.79168176651001
4608,6.577630043029785
4609,6.137158393859863
4610,6.796030521392822
4611,6.326263427734375
4612,6.940039157867432
4613,6.543232440948486
4614,6.459959030151367
4615,6.650258541107178
4616,6.603338241577148
4617,6.541700839996338
4618,6.349166393280029
4619,6.671271324157715
4620,7.02308464050293
4621,6.437869071960449
4622,6.949066638946533
4623,6.774239540100098
4624,7.6418962478637695
4625,6.950320720672607
4626,7.062382221221924
4627,6.193663120269775
4628,6.894883155822754
4629,6.759166717529297
4630,6.837709426879883
4631,7.157963752746582
4632,7.1790266036987305
4633,6.775674819946289
4634,6.7701544761657715
4635,6.69874382019043
4636,7.167229652404785
4637,7.409792900085449
4638,7.074404239654541
4639,7.038481712341309
4640,6.5485358238220215
4641,6.778397083282471
4642,7.11802339553833
4643,7.082578659057617
4644,7.1736650466918945
4645,6.756027698516846
4646,6.116004943847656
4647,6.691713809967041
4648,7.402238845825195
4649,6.94277811050415
4650,7.117447853088379
4651,7.446724891662598
4652,7.52114200592041
4653,6.899519920349121
4654,6.796054840087891
4655,7.139229774475098
4656,6.918813705444336
4657,7.165319442749023
4658,6.8755269050598145
4659,6.738883018493652
4660,6.527363300323486
4661,6.871679782867432
4662,7.0044636726379395
4663,6.795150279998779
4664,6.90472412109375
4665,7.018030166625977
4666,6.835476875305176
4667,6.718965530395508
4668,7.106611251831055
4669,7.001082897186279
4670,6.8424882888793945
4671,6.827408313751221
4672,6.8081278800964355
4673,7.467875003814697
4674,6.727635860443115
4675,6.757160663604736
4676,6.921457767486572
4677,6.919989585876465
4678,6.943874835968018
4679,6.046442031860352
4680,6.392609596252441
4681,6.961363315582275
4682,7.038683891296387
4683,7.466261863708496
4684,7.127532005310059
4685,6.67020845413208
4686,7.157963752746582
4687,6.859493732452393
4688,7.3488287925720215
4689,6.791093349456787
4690,6.8372015953063965
4691,7.089744567871094
4692,6.871679782867432
4693,7.026312828063965
4694,7.1278815269470215
4695,6.858915328979492
4696,7.197912693023682
4697,6.06723165512085
4698,6.179747104644775
4699,6.838277339935303
4700,7.368533134460449
4701,7.225354194641113
4702,7.784978866577148
4703,6.656736373901367
4704,6.938434600830078
4705,6.595958709716797
4706,7.203810691833496
4707,7.515548229217529
4708,7.1928019523620605
4709,7.214210033416748
4710,7.063054084777832
4711,6.634757995605469
4712,6.291727542877197
4713,6.669996738433838
4714,6.9438796043396
4715,7.328863620758057
4716,5.9965314865112305
4717,6.83745002746582
4718,6.649738788604736
4719,6.879573822021484
4720,7.095845699310303
4721,7.262397289276123
4722,7.001082897186279
4723,7.302923679351807
4724,7.1264166831970215
4725,6.838508605957031
4726,6.811556339263916
4727,6.191778659820557
4728,7.425438404083252
4729,6.9432501792907715
4730,6.7941365242004395
4731,6.087625503540039
4732,5.981406211853027
4733,7.1518988609313965
4734,7.211461067199707
4735,6.728201866149902
4736,7.204074382781982
4737,6.832807540893555
4738,7.007610321044922
4739,6.692891597747803
4740,7.283599376678467
4741,6.996098041534424
4742,7.1518988609313965
4743,6.554181098937988
4744,6.596604347229004
4745,6.497082233428955
4746,6.807764053344727
4747,6.773708343505859
4748,6.85455846786499
4749,6.811319351196289
4750,7.157963752746582
4751,6.836026191711426
4752,6.6653151512146
4753,7.345346927642822
4754,7.043163299560547
4755,7.007327556610107
4756,6.80906343460083
4757,6.807764053344727
4758,6.945661544799805
4759,6.569854736328125
4760,6.450097560882568
4761,6.936700820922852
4762,7.086484909057617
4763,7.059755802154541
4764,6.202537536621094
4765,6.172984600067139
4766,7.255154132843018
4767,7.301210880279541
4768,6.748813152313232
4769,6.998116970062256
4770,7.00634241104126
4771,6.881350040435791
4772,6.987915515899658
4773,6.829193115234375
4774,6.547064304351807
4775,7.045949459075928
4776,6.979478359222412
4777,7.294369697570801
4778,7.032573699951172
4779,6.298208713531494
4780,6.977653980255127
4781,6.217179775238037
4782,6.940709590911865
4783,6.62188720703125
4784,7.153880596160889
4785,7.048139572143555
4786,6.1488728523254395
4787,7.073627948760986
4788,6.872056007385254
4789,6.628243446350098
4790,6.718856334686279
4791,6.547532081604004
4792,7.240670680999756
4793,6.7469587326049805
4794,6.084727764129639
4795,6.782925128936768
4796,6.804170608520508
4797,6.775887489318848
4798,7.0359907150268555
4799,6.87851095199585
4800,6.8528242111206055
4801,6.734437942504883
4802,7.041529655456543
4803,6.703217506408691
4804,6.530694961547852
4805,6.571526527404785
4806,7.362743854522705
4807,6.997416973114014
4808,6.771928787231445
4809,6.705677509307861
4810,6.7421979904174805
4811,6.474179267883301
4812,6.584204196929932
4813,6.99613618850708
4814,6.773316383361816
4815,6.198174476623535
4816,7.062509536743164
4817,7.242485046386719
4818,7.05374813079834
4819,6.798959255218506
4820,6.4464192390441895
4821,6.863410472869873
4822,7.146187782287598
4823,6.949342727661133
4824,7.248550891876221
4825,6.133989334106445
4826,6.21921968460083
4827,7.001740455627441
4828,6.615063667297363
4829,6.915571212768555
4830,7.004708766937256
4831,6.677403926849365
4832,6.398310661315918
4833,7.063866138458252
4834,6.915318489074707
4835,7.08535099029541
4836,6.514852523803711
4837,7.262693881988525
4838,6.992978096008301
4839,7.0224199295043945
4840,6.619632244110107
4841,6.968600749969482
4842,7.030399799346924
4843,6.6247782707214355
4844,6.790890693664551
4845,6.5634260177612305
4846,7.097442626953125
4847,6.182834148406982
4848,7.009581089019775
4849,6.998694896697998
4850,6.482588768005371
4851,6.791932106018066
4852,7.643490314483643
4853,6.880254745483398
4854,6.666572093963623
4855,6.974644184112549
4856,7.011270999908447
4857,6.815532207489014
4858,6.8450188636779785
4859,6.641581058502197
4860,7.0629143714904785
4861,7.038700580596924
4862,6.7687788009643555
4863,6.824070453643799
4864,7.0200724601745605
4865,6.675006866455078
4866,6.976025581359863
4867,6.74215030670166
4868,6.506304740905762
4869,6.559081554412842
4870,6.60289192199707
4871,6.790868282318115
4872,6.51490592956543
4873,7.0848517417907715
4874,7.2448859214782715
4875,6.75080680847168
4876,6.074747085571289
4877,6.832771301269531
4878,7.021756172180176
4879,6.865551948547363
4880,6.8518500328063965
4881,7.267598628997803
4882,7.228193759918213
4883,7.010988712310791
4884,6.755017280578613
4885,6.998377799987793
4886,6.496652126312256
4887,7.404308319091797
4888,6.972710132598877
4889,6.860735893249512
4890,6.996272087097168
4891,6.664070129394531
4892,6.624824523925781
4893,6.128032684326172
4894,6.894754886627197
4895,6.953863620758057
4896,6.197073459625244
4897,6.698859691619873
4898,7.0238118171691895
4899,6.616238117218018
4900,7.18941068649292
4901,6.542730808258057
4902,6.968770503997803
4903,7.167350769042969
4904,6.848022937774658
4905,6.422233581542969
4906,7.152021408081055
4907,7.026312828063965
4908,6.424842834472656
4909,6.871679782867432
4910,6.967528343200684
4911,6.764057636260986
4912,7.1877851486206055
4913,7.166350364685059
4914,6.854316711425781
4915,6.672727584838867
4916,7.068014621734619
4917,7.061199188232422
4918,6.7547287940979
4919,6.733752250671387
4920,6.822916507720947
4921,7.007495403289795
4922,6.859457969665527
4923,6.141548156738281
4924,7.132897853851318
4925,7.344598293304443
4926,6.782925128936768
4927,6.78652811050415
4928,6.892409324645996
4929,7.313300609588623
4930,6.915274620056152
4931,6.212837219238281
4932,6.569878101348877
4933,6.896120548248291
4934,6.052652359008789
4935,7.140538215637207
4936,6.279401779174805
4937,7.032573699951172
4938,6.9344892501831055
4939,6.595776557922363
4940,6.672739028930664
4941,6.597227096557617
4942,6.961363315582275
4943,7.208890438079834
4944,6.871129512786865
4945,6.9136962890625
4946,7.683779239654541
4947,6.985795021057129
4948,6.75369119644165
4949,6.708278656005859
4950,7.143831253051758
4951,6.722139358520508
4952,6.817913055419922
4953,6.908365726470947
4954,6.443835735321045
4955,6.953210353851318
4956,6.824070453643799
4957,7.542623043060303
4958,6.985991954803467
4959,6.582985877990723
4960,6.882941246032715
4961,7.0990777015686035
4962,6.514277458190918
4963,6.877233982086182
4964,7.19614315032959
4965,6.861973285675049
4966,6.655751705169678
4967,7.008028507232666
4968,7.157963752746582
4969,6.728668212890625
4970,6.855535507202148
4971,6.590541839599609
4972,6.577028751373291
4973,6.958081245422363
4974,6.738324165344238
4975,7.167229652404785
4976,6.676965236663818
4977,7.3777289390563965
4978,6.690800666809082
4979,6.8460612297058105
4980,7.1069254875183105
4981,6.597226619720459
4982,6.79201602935791
4983,7.159970760345459
4984,6.966788291931152
4985,6.832371711730957
4986,6.828822612762451
4987,7.458236217498779
4988,6.872138500213623
4989,6.9875712394714355
4990,6.950153350830078
4991,6.714222431182861
4992,6.841555595397949
4993,6.816352844238281
4994,7.019195079803467
4995,6.78338098526001
4996,6.172984600067139
4997,7.379415988922119
4998,6.65132999420166
4999,7.1362175941467285
5000,6.957786560058594
5001,6.7775044441223145
5002,7.026727199554443
5003,6.625103950500488
5004,7.0330305099487305
5005,6.04182243347168
5006,7.631355285644531
5007,6.9636454582214355
5008,6.830385684967041
5009,7.1148200035095215
5010,6.540587902069092
5011,6.670775890350342
5012,7.052087783813477
5013,6.664209842681885
5014,7.090038299560547
5015,6.640817642211914
5016,6.36265754699707
5017,7.011940002441406
5018,6.943737506866455
5019,6.780150890350342
5020,7.315769672393799
5021,7.01857328414917
5022,6.907721519470215
5023,7.00369119644165
5024,6.878156661987305
5025,6.940709590911865
5026,7.16909646987915
5027,6.1197404861450195
5028,7.063601016998291
5029,7.190983772277832
5030,6.740614414215088
5031,6.70365047454834
5032,7.082487106323242
5033,6.63189697265625
5034,6.831622123718262
5035,7.403872966766357
5036,7.2566070556640625
5037,6.23961877822876
5038,6.9525532722473145
5039,6.856995582580566
5040,6.6712212562561035
5041,6.088720798492432
5042,6.9459991455078125
5043,6.633037567138672
5044,6.676248073577881
5045,6.992978096008301
5046,6.716570854187012
5047,6.696338653564453
5048,7.0265703201293945
5049,7.233266830444336
5050,6.747766017913818
5051,6.906354904174805
5052,6.762776851654053
5053,6.804980754852295
5054,6.875326633453369
5055,6.8119378089904785
5056,6.949519157409668
5057,6.642324924468994
5058,6.962332248687744
5059,7.045087814331055
5060,6.875372409820557
5061,6.919989585876465
5062,7.293735027313232
5063,6.942745208740234
5064,6.870296955108643
5065,7.141846656799316
5066,6.629266738891602
5067,6.7395453453063965
5068,6.8539862632751465
5069,7.128783702850342
5070,6.967981815338135
5071,6.619694709777832
5072,7.110345840454102
5073,6.888623237609863
5074,6.921854496002197
5075,6.632968425750732
5076,7.0848517417907715
5077,6.685091495513916
5078,7.038883209228516
5079,6.639283657073975
5080,6.36265754699707
5081,6.81025505065918
5082,6.861592769622803
5083,6.895761966705322
5084,7.283108234405518
5085,6.916898727416992
5086,6.815239906311035
5087,6.64577579498291
5088,6.598206520080566
5089,6.835829734802246
5090,7.189470291137695
5091,7.3083343505859375
5092,6.885329246520996
5093,7.011270999908447
5094,6.564600944519043
5095,6.562124252319336
5096,7.40242338180542
5097,6.416248321533203
5098,7.403805255889893
5099,6.215366840362549
5100,6.189043045043945
5101,6.541106700897217
5102,6.061813831329346
5103,7.449921131134033
5104,6.634696006774902
5105,6.841908931732178
5106,6.742753028869629
5107,7.155433654785156
5108,7.128077507019043
5109,6.691527366638184
5110,6.854592323303223
5111,6.56513786315918
5112,6.85455846786499
5113,6.8518500328063965
5114,6.501581192016602
5115,7.411190032958984
5116,6.672203063964844
5117,6.872056007385254
5118,6.649389743804932
5119,6.830437183380127
5120,6.678201198577881
5121,6.381739616394043
5122,7.089983940124512
5123,6.949615955352783
5124,7.238932132720947
5125,6.78609037399292
5126,6.5830607414245605
5127,7.1416778564453125
5128,6.631225109100342
5129,6.757774353027344
5130,7.049854755401611
5131,6.507543087005615
5132,6.741170406341553
5133,7.271122455596924
5134,6.671917915344238
5135,6.70003604888916
5136,7.129693984985352
5137,6.58626651763916
5138,7.246939659118652
5139,6.953889846801758
5140,6.697122573852539
5141,6.708869934082031
5142,6.739506721496582
5143,6.303431034088135
5144,6.743407249450684
5145,6.542580604553223
5146,7.048511981964111
5147,6.814076900482178
5148,7.009160041809082
5149,6.248541355133057
5150,6.235541343688965
5151,6.199903964996338
5152,6.622159957885742
5153,6.2530107498168945
5154,7.104556083679199
5155,7.144281387329102
5156,6.699756145477295
5157,6.963892459869385
5158,7.3339996337890625
5159,6.996872901916504
5160,6.8095927238464355
5161,7.4888529777526855
5162,6.623946189880371
5163,6.187621116638184
5164,6.871318340301514
5165,6.77928352355957
5166,6.892742156982422
5167,6.697394371032715
5168,6.468348026275635
5169,7.213308334350586
5170,6.7170491218566895
5171,6.990422248840332
5172,7.057882785797119
5173,6.953861713409424
5174,6.646414756774902
5175,7.010229587554932
5176,7.417636871337891
5177,7.061847686767578
5178,6.601773738861084
5179,7.27496862411499
5180,6.508946418762207
5181,6.8027496337890625
5182,6.982449054718018
5183,7.21270227432251
5184,7.302923679351807
5185,7.125141620635986
5186,6.945055961608887
5187,6.978174209594727
5188,7.461458206176758
5189,6.66378927230835
5190,6.8095927238464355
5191,6.847395420074463
5192,7.221001625061035
5193,6.473391056060791
5194,6.715641021728516
5195,7.379415988922119
5196,6.8949360847473145
5197,6.869295120239258
5198,7.074820518493652
5199,7.107599258422852
5200,7.071852684020996
5201,6.8788580894470215
5202,7.337462902069092
5203,6.792290687561035
5204,6.865596294403076
5205,6.4560322761535645
5206,6.685399055480957
5207,6.841821193695068
5208,6.6357903480529785
5209,6.901778697967529
5210,6.725932598114014
5211,6.74036979675293
5212,6.260674476623535
5213,6.534911632537842
5214,6.66188907623291
5215,7.099946022033691
5216,6.964936256408691
5217,7.020700931549072
5218,7.0848517417907715
5219,6.909945487976074
5220,6.940709590911865
5221,7.076153755187988
5222,6.958882808685303
5223,6.834139823913574
5224,6.941856861114502
5225,6.848046779632568
5226,6.708125114440918
5227,6.643542766571045
5228,6.2331695556640625
5229,6.679991245269775
5230,7.05678129196167
5231,6.807764053344727
5232,7.026861190795898
5233,6.783130645751953
5234,6.830999374389648
5235,6.786505222320557
5236,6.814826965332031
5237,7.112394332885742
5238,6.978308200836182
5239,7.1148200035095215
5240,6.929067134857178
5241,7.044987678527832
5242,6.6762895584106445
5243,6.985657691955566
5244,6.767244815826416
5245,7.213388919830322
5246,6.495187282562256
5247,6.925367832183838
5248,7.4780449867248535
5249,6.905758380889893
5250,7.422941207885742
5251,7.065542221069336
5252,6.81231689453125
5253,7.223903179168701
5254,6.421494483947754
5255,6.721219062805176
5256,6.978308200836182
5257,6.721200466156006
5258,6.99946928024292
5259,6.6934051513671875
5260,6.94021463394165
5261,6.38807487487793
5262,6.6122589111328125
5263,7.094857215881348
5264,6.889349460601807
5265,7.062375545501709
5266,7.526610851287842
5267,6.601695537567139
5268,7.0468244552612305
5269,7.233086109161377
5270,6.7332258224487305
5271,6.996557712554932
5272,6.974105358123779
5273,6.442985534667969
5274,7.013482570648193
